cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
9,0,126,53
15,6,379,51
15,0,126,53
96,81,1890,26
171,75,4122,28
186,15,959,48
192,6,250,51
195,3,128,52
234,39,1576,40
252,18,885,47
258,6,476,51
276,18,754,47
282,6,397,51
321,39,1531,40
321,0,126,53
324,3,128,52
327,3,128,52
360,33,1409,42
363,3,248,52
372,9,519,50
375,3,248,52
390,15,643,48
405,15,745,48
408,3,248,52
444,36,1163,41
462,18,1104,47
471,9,633,50
474,3,128,52
492,18,885,47
546,54,2109,35
549,3,128,52
558,9,501,50
573,15,772,48
585,12,632,49
618,33,1531,42
678,60,2957,33
702,24,1016,45
726,24,878,45
765,39,1291,40
810,45,1919,38
849,39,1429,40
882,33,1280,42
891,9,372,50
906,15,754,48
915,9,501,50
921,6,379,51
939,18,867,47
966,27,1025,44
975,9,493,50
978,3,257,52
981,3,248,52
1014,33,1490,42
1017,3,248,52
1023,6,379,51
1050,27,1299,44
1056,6,250,51
1059,3,128,52
1059,0,162,53
1059,0,126,53
1074,15,754,48
1089,15,971,48
1095,6,379,51
1101,6,250,51
1104,3,257,52
1119,15,772,48
1137,18,867,47
1167,30,1147,43
1203,36,1386,41
1236,33,1409,42
1263,27,1260,44
1290,27,1309,44
1338,48,1963,37
1368,30,1005,43
1398,30,914,43
1410,12,790,49
1434,24,1129,45
1458,24,1297,45
1461,3,319,52
1464,3,248,52
1482,18,867,47
1506,24,758,45
1530,24,1007,45
1545,15,754,48
1557,12,657,49
1566,9,379,50
1572,6,379,51
1590,18,876,47
1626,36,1949,41
1629,3,319,52
1692,63,2881,32
1701,9,633,50
1719,18,763,47
1746,27,885,44
1797,51,1970,36
1800,3,248,52
1836,36,1287,41
1839,3,248,52
1845,6,250,51
1851,6,250,51
1866,15,772,48
1875,9,492,50
1893,18,876,47
1908,15,754,48
1920,12,623,49
1935,15,793,48
1941,6,370,51
1959,18,738,47
1995,36,1540,41
2004,9,501,50
2055,51,2076,36
2067,12,641,49
2085,18,1128,47
2091,6,371,51
2094,3,128,52
2109,15,754,48
2109,0,126,53
2127,18,826,47
2130,3,128,52
2160,30,1173,43
2178,18,1116,47
2193,15,643,48
2199,6,371,51
2199,0,162,53
2208,9,492,50
2217,9,501,50
2223,6,371,51
2226,3,319,52
2244,18,763,47
2298,54,1689,35
2304,6,370,51
2307,3,248,52
2316,9,492,50
2322,6,370,51
2337,15,643,48
2337,0,126,53
2337,0,126,53
2403,66,1987,31
2415,12,519,49
2415,0,126,53
2430,15,959,48
2436,6,250,51
2442,6,370,51
2484,42,1766,39
2493,9,633,50
2505,12,494,49
2529,24,998,45
2538,9,492,50
2553,15,790,48
2583,30,1269,43
2619,36,1689,41
2655,36,1260,41
2685,30,1323,43
2694,9,494,50
2703,9,501,50
2730,27,1140,44
2736,6,379,51
2766,30,1287,43
2811,45,1673,38
2826,15,643,48
2841,15,635,48
2853,12,632,49
2877,24,1111,45
2910,33,1418,42
2955,45,1840,38
2970,15,635,48
2979,9,492,50
2997,18,876,47
3006,9,501,50
3051,45,1766,38
3081,30,1444,43
3087,6,379,51
3126,39,1692,40
3126,0,126,53
3141,15,643,48
3153,12,624,49
3159,6,370,51
3171,12,632,49
3210,39,1532,40
3219,9,501,50
3225,6,476,51
3243,18,754,47
3255,12,632,49
3273,18,961,47
3279,6,250,51
3285,6,476,51
3291,6,370,51
3315,24,1451,45
3345,30,1005,43
3369,24,998,45
3375,6,370,51
3390,15,763,48
3411,21,1121,46
3465,54,2105,35
3507,42,1303,39
3513,6,370,51
3549,36,1260,41
3570,21,998,46
3606,36,1154,41
3645,39,1653,40
3651,6,371,51
3654,3,319,52
3660,6,250,51
3669,9,501,50
3717,48,1952,37
3735,18,912,47
3771,36,1689,41
3786,15,745,48
3813,27,1122,44
3816,3,128,52
3867,51,1802,36
3873,6,379,51
3918,45,1908,38
3918,0,126,53
3981,63,2258,32
3996,15,763,48
4014,18,961,47
4083,69,2247,30
4131,48,1571,37
4167,36,1402,41
4167,0,162,53
4197,30,1173,43
4215,18,885,47
4263,48,1847,37
4272,9,501,50
4275,3,248,52
4290,15,736,48
