cum_score,score,time,bricks
0,0,126,53
6,6,370,51
9,3,128,52
9,0,126,53
15,6,379,51
15,0,126,53
15,0,126,53
24,9,501,50
33,9,519,50
66,33,1392,42
75,9,492,50
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,162,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,162,53
87,6,250,51
90,3,128,52
93,3,248,52
93,0,162,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
105,6,254,51
114,9,372,50
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
126,12,625,49
126,0,162,53
129,3,319,52
132,3,248,52
141,9,646,50
141,0,126,53
141,0,126,53
141,0,126,53
150,9,373,50
165,15,617,48
174,9,492,50
183,9,372,50
195,12,623,49
207,12,495,49
219,12,614,49
219,0,126,53
222,3,257,52
222,0,162,53
222,0,126,53
225,3,319,52
225,0,162,53
240,15,754,48
267,27,1140,44
273,6,250,51
279,6,476,51
288,9,501,50
363,75,2951,28
366,3,128,52
396,30,1143,43
438,42,1802,39
447,9,373,50
447,0,126,53
450,3,128,52
450,0,126,53
450,0,162,53
462,12,494,49
465,3,128,52
498,33,1289,42
507,9,501,50
507,0,126,53
537,30,1611,43
537,0,126,53
543,6,379,51
549,6,379,51
582,33,1265,42
585,3,128,52
597,12,614,49
597,0,126,53
597,0,126,53
600,3,128,52
630,30,1260,43
645,15,625,48
657,12,623,49
657,0,126,53
687,30,1138,43
690,3,248,52
705,15,745,48
753,48,1827,37
765,12,623,49
765,0,126,53
795,30,1382,43
801,6,379,51
807,6,379,51
810,3,128,52
810,0,126,53
813,3,257,52
816,3,128,52
816,0,126,53
834,18,641,47
837,3,248,52
837,0,126,53
852,15,756,48
858,6,370,51
861,3,248,52
897,36,1506,41
897,0,126,53
903,6,379,51
945,42,2275,39
954,9,372,50
957,3,248,52
960,3,128,52
975,15,386,48
978,3,319,52
984,6,371,51
999,15,802,48
1002,3,248,52
1002,0,126,53
1050,48,1978,37
1053,3,128,52
1059,6,250,51
1077,18,763,47
1107,30,1009,43
1161,54,2071,35
1161,0,126,53
1176,15,623,48
1194,18,959,47
1197,3,128,52
1197,0,162,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1197,0,126,53
1203,6,371,51
1239,36,1780,41
1239,0,126,53
1245,6,371,51
1275,30,2090,43
1278,3,257,52
1281,3,248,52
1290,9,501,50
1314,24,1016,45
1314,0,126,53
1332,18,959,47
1368,36,1479,41
1371,3,248,52
1371,0,126,53
1371,0,126,53
1371,0,126,53
1434,63,2116,32
1446,12,623,49
1449,3,249,52
1455,6,371,51
1458,3,128,52
1458,0,126,53
1473,15,626,48
1494,21,1007,46
1566,72,3213,29
1575,9,501,50
1578,3,257,52
1581,3,319,52
1584,3,319,52
1632,48,1664,37
1641,9,645,50
1650,9,492,50
1653,3,248,52
1665,12,494,49
1713,48,1562,37
1716,3,248,52
1719,3,128,52
1785,66,2371,31
1785,0,126,53
1785,0,162,53
1788,3,248,52
1788,0,126,53
1791,3,248,52
1794,3,319,52
1803,9,492,50
1857,54,1850,35
1857,0,126,53
1857,0,126,53
1863,6,370,51
1881,18,867,47
1923,42,1826,39
1950,27,1025,44
2022,72,2633,29
2022,0,126,53
2022,0,126,53
2022,0,126,53
2022,0,126,53
2025,3,248,52
2028,3,248,52
2034,6,397,51
2037,3,128,52
2040,3,248,52
2067,27,1152,44
2148,81,2913,26
2178,30,779,43
2193,15,623,48
2196,3,128,52
2211,15,625,48
2262,51,1942,36
2304,42,1165,39
2319,15,386,48
2346,27,887,44
2385,39,1271,40
2391,6,371,51
2394,3,319,52
2403,9,519,50
2403,0,126,53
2484,81,3577,26
2559,75,3441,28
2574,15,632,48
2589,15,971,48
2607,18,763,47
2628,21,1118,46
2631,3,248,52
2634,3,128,52
2640,6,370,51
2640,0,126,53
2652,12,790,49
2652,0,126,53
2667,15,754,48
2667,0,162,53
2682,15,947,48
2682,0,126,53
2682,0,126,53
2700,18,763,47
2742,42,1775,39
2754,12,494,49
2760,6,476,51
2766,6,370,51
2766,0,162,53
2769,3,128,52
2772,3,128,52
2781,9,501,50
2793,12,623,49
2793,0,126,53
2796,3,248,52
2841,45,1777,38
2853,12,504,49
2856,3,248,52
2889,33,1147,42
2922,33,1418,42
2955,33,1625,42
2958,3,248,52
3024,66,3232,31
3033,9,492,50
3057,24,1129,45
3057,0,126,53
3063,6,250,51
3072,9,501,50
3072,0,162,53
3081,9,373,50
3081,0,126,53
3084,3,257,52
3168,84,3369,25
3174,6,370,51
3216,42,1540,39
3216,0,126,53
3216,0,126,53
3219,3,319,52
3219,0,162,53
3258,39,1174,40
3282,24,1287,45
3291,9,372,50
3291,0,126,53
3297,6,250,51
3300,3,128,52
3306,6,250,51
3309,3,248,52
3321,12,790,49
3351,30,1269,43
3408,57,1874,34
3408,0,162,53
3429,21,869,46
3429,0,126,53
3432,3,248,52
3435,3,248,52
3462,27,1296,44
3489,27,1285,44
3489,0,162,53
3555,66,2264,31
3624,69,2025,30
3624,0,126,53
3624,0,162,53
3651,27,1251,44
3738,87,3151,24
3738,0,126,53
3744,6,250,51
3768,24,1163,45
3768,0,126,53
3771,3,319,52
3810,39,1770,40
3831,21,876,46
3864,33,1411,42
3903,39,1418,40
3903,0,162,53
3915,12,790,49
3933,18,747,47
3990,57,2226,34
3990,0,126,53
4038,48,1917,37
4056,18,763,47
4086,30,1016,43
4086,0,126,53
4113,27,1251,44
4134,21,1070,46
4152,18,876,47
4173,21,989,46
4218,45,1689,38
4290,72,2794,29
4332,42,1793,39
4383,51,1445,36
4404,21,747,46
4407,3,249,52
4422,15,626,48
4425,3,128,52
4443,18,756,47
4443,0,126,53
4476,33,1398,42
4509,33,1262,42
4539,30,1287,43
4539,0,126,53
4548,9,501,50
4554,6,476,51
4554,0,126,53
4575,21,1130,46
4578,3,128,52
4581,3,257,52
4587,6,250,51
4596,9,372,50
4638,42,1565,39
4647,9,372,50
4662,15,625,48
4674,12,494,49
4698,24,1287,45
4740,42,1545,39
4743,3,319,52
4749,6,371,51
4872,123,3771,12
4887,15,745,48
4893,6,250,51
4929,36,1291,41
4953,24,887,45
4962,9,492,50
5031,69,2775,30
5064,33,1251,42
5067,3,128,52
5103,36,1506,41
5109,6,379,51
5172,63,2236,32
5211,39,1271,40
5211,0,126,53
5247,36,1522,41
