cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
6,3,128,52
45,39,1291,40
84,39,1811,40
108,24,1138,45
123,15,947,48
273,150,4510,3
342,69,2233,30
378,36,1163,41
402,24,1246,45
411,9,501,50
417,6,379,51
426,9,492,50
429,3,128,52
429,0,126,53
459,30,1418,43
459,0,162,53
474,15,947,48
513,39,1662,40
528,15,745,48
534,6,379,51
537,3,257,52
540,3,248,52
558,18,885,47
564,6,370,51
567,3,248,52
597,30,1147,43
606,9,519,50
609,3,128,52
621,12,494,49
636,15,745,48
639,3,319,52
642,3,128,52
663,21,1121,46
693,30,1156,43
699,6,370,51
738,39,1517,40
759,21,1121,46
801,42,1960,39
822,21,998,46
825,3,128,52
843,18,747,47
852,9,493,50
855,3,128,52
894,39,1532,40
906,12,632,49
936,30,1382,43
990,54,1885,35
1020,30,1454,43
1044,24,1007,45
1083,39,1420,40
1107,24,1129,45
1119,12,632,49
1128,9,633,50
1161,33,1296,42
1164,3,128,52
1179,15,971,48
1188,9,501,50
1191,3,248,52
1200,9,519,50
1200,0,162,53
1218,18,876,47
1227,9,492,50
1233,6,250,51
1236,3,248,52
1248,12,503,49
1260,12,790,49
1263,3,319,52
1275,12,790,49
1278,3,128,52
1290,12,494,49
1299,9,633,50
1314,15,616,48
1332,18,858,47
1392,60,2245,33
1410,18,961,47
1425,15,804,48
1443,18,747,47
1497,54,1798,35
1509,12,632,49
1530,21,1025,46
1551,21,998,46
1554,3,248,52
1575,21,961,46
1581,6,370,51
1584,3,257,52
1599,15,616,48
1614,15,632,48
1614,0,162,53
1623,9,501,50
1629,6,370,51
1635,6,370,51
1674,39,1291,40
1719,45,1666,38
1728,9,501,50
1797,69,2743,30
1815,18,747,47
1821,6,371,51
1824,3,257,52
1845,21,869,46
1851,6,370,51
1854,3,248,52
1860,6,371,51
1860,0,126,53
1860,0,126,53
1866,6,370,51
1869,3,248,52
1878,9,492,50
1893,15,630,48
1893,0,126,53
1908,15,386,48
1914,6,371,51
1920,6,370,51
1941,21,1151,46
1968,27,1131,44
1971,3,248,52
1983,12,614,49
1992,9,501,50
2001,9,633,50
2013,12,614,49
2016,3,248,52
2016,0,162,53
2034,18,867,47
2043,9,372,50
2058,15,386,48
2061,3,128,52
2079,18,971,47
2100,21,989,46
2115,15,971,48
2124,9,645,50
2160,36,1567,41
2172,12,623,49
2172,0,126,53
2178,6,370,51
2193,15,643,48
2199,6,370,51
2199,0,126,53
2214,15,386,48
2256,42,1533,39
2265,9,501,50
2271,6,370,51
2277,6,371,51
2280,3,248,52
2280,0,126,53
2280,0,126,53
2283,3,128,52
2289,6,476,51
2304,15,616,48
2325,21,1121,46
2358,33,1925,42
2388,30,1269,43
2394,6,250,51
2400,6,371,51
2406,6,379,51
2415,9,372,50
2418,3,128,52
2442,24,1454,45
2448,6,250,51
2460,12,632,49
2475,15,772,48
2478,3,248,52
2481,3,128,52
2490,9,501,50
2502,12,501,49
2508,6,379,51
2511,3,128,52
2529,18,738,47
2538,9,645,50
2565,27,1129,44
2604,39,1972,40
2625,21,998,46
2640,15,386,48
2658,18,867,47
2661,3,128,52
2667,6,476,51
2682,15,947,48
2685,3,128,52
2712,27,1269,44
2712,0,162,53
2739,27,1135,44
2754,15,814,48
2781,27,1165,44
2781,0,126,53
2784,3,248,52
2802,18,885,47
2802,0,126,53
2826,24,876,45
2832,6,250,51
2835,3,257,52
2850,15,793,48
2850,0,126,53
2850,0,126,53
2850,0,162,53
2868,18,961,47
2880,12,790,49
2889,9,373,50
2889,0,126,53
2907,18,867,47
2925,18,1116,47
2925,0,162,53
2976,51,1694,36
2985,9,373,50
2988,3,248,52
2988,0,126,53
3006,18,838,47
3009,3,319,52
3042,33,1513,42
3054,12,641,49
3069,15,625,48
3120,51,2119,36
3123,3,248,52
3147,24,1451,45
3156,9,501,50
3168,12,790,49
3186,18,754,47
3195,9,501,50
3210,15,754,48
3243,33,1264,42
3255,12,623,49
3258,3,128,52
3267,9,501,50
3306,39,1291,40
3363,57,2094,34
3402,39,1183,40
3402,0,162,53
3408,6,371,51
3420,12,499,49
3423,3,248,52
3423,0,126,53
3453,30,1005,43
3465,12,494,49
3480,15,763,48
3489,9,519,50
3492,3,128,52
3495,3,248,52
3504,9,501,50
3507,3,248,52
3522,15,616,48
3531,9,501,50
3534,3,128,52
3543,9,372,50
3549,6,370,51
3564,15,745,48
3582,18,754,47
3585,3,248,52
3600,15,804,48
3615,15,763,48
3621,6,370,51
3633,12,790,49
3669,36,1506,41
3684,15,754,48
3693,9,492,50
3696,3,128,52
3717,21,1121,46
3729,12,632,49
3747,18,876,47
3768,21,998,46
3783,15,826,48
3795,12,632,49
3801,6,370,51
3810,9,501,50
3828,18,867,47
3861,33,1490,42
3870,9,501,50
3876,6,476,51
3879,3,248,52
3885,6,250,51
3903,18,747,47
3918,15,754,48
3930,12,494,49
3936,6,379,51
3960,24,1007,45
3969,9,501,50
3969,0,126,53
3984,15,386,48
3984,0,126,53
4002,18,876,47
4020,18,867,47
4029,9,492,50
4029,0,126,53
4038,9,492,50
4044,6,397,51
4047,3,248,52
4059,12,614,49
4062,3,248,52
4077,15,763,48
4083,6,250,51
4089,6,476,51
4089,0,162,53
4149,60,1834,33
4164,15,947,48
4176,12,790,49
4197,21,1070,46
4239,42,1269,39
4275,36,1400,41
4299,24,878,45
4317,18,747,47
4332,15,754,48
4356,24,876,45
4383,27,1135,44
4419,36,1393,41
4431,12,623,49
4440,9,372,50
4446,6,379,51
4452,6,370,51
4461,9,633,50
4467,6,250,51
4473,6,379,51
4494,21,998,46
4500,6,370,51
4503,3,248,52
4515,12,623,49
4524,9,492,50
4539,15,386,48
4542,3,248,52
4560,18,961,47
4566,6,476,51
4584,18,738,47
4599,15,745,48
4605,6,371,51
4614,9,501,50
4617,3,248,52
4629,12,802,49
4635,6,371,51
4692,57,2335,34
4722,30,1454,43
4731,9,501,50
4737,6,370,51
4755,18,961,47
4761,6,476,51
4767,6,250,51
4770,3,248,52
4797,27,1129,44
4803,6,250,51
4806,3,319,52
4812,6,250,51
4821,9,519,50
4839,18,867,47
4842,3,248,52
4860,18,961,47
4860,0,162,53
4887,27,1018,44
4902,15,745,48
4911,9,633,50
4935,24,876,45
4938,3,319,52
4941,3,248,52
4956,15,386,48
4962,6,371,51
4962,0,126,53
4977,15,745,48
4986,9,492,50
4989,3,128,52
5004,15,386,48
5019,15,745,48
5022,3,248,52
5025,3,128,52
5037,12,623,49
5043,6,370,51
5046,3,248,52
5055,9,501,50
5061,6,379,51
5073,12,494,49
5100,27,885,44
5124,24,1130,45
5130,6,370,51
5154,24,1129,45
5160,6,379,51
5163,3,248,52
5175,12,790,49
5190,15,616,48
5217,27,1007,44
5226,9,633,50
5235,9,493,50
5235,0,126,53
5244,9,546,50
5271,27,1260,44
5289,18,747,47
5298,9,379,50
5301,3,248,52
5307,6,371,51
5313,6,370,51
5322,9,372,50
5331,9,633,50
5340,9,372,50
5343,3,128,52
5352,9,372,50
5367,15,616,48
5373,6,370,51
5379,6,370,51
5403,24,998,45
5424,21,1121,46
5436,12,623,49
5448,12,790,49
5463,15,971,48
5481,18,508,47
5481,0,162,53
5502,21,1007,46
5514,12,494,49
5517,3,248,52
5547,30,1139,43
5601,54,2259,35
5640,39,1635,40
5661,21,894,46
5661,0,126,53
5685,24,1133,45
5715,30,1768,43
5721,6,370,51
5724,3,248,52
5727,3,128,52
5736,9,501,50
5757,21,989,46
5784,27,1138,44
5787,3,248,52
5790,3,248,52
5796,6,371,51
5802,6,379,51
5814,12,494,49
5847,33,1034,42
5862,15,754,48
5886,24,896,45
5898,12,494,49
5901,3,128,52
5925,24,1141,45
5928,3,248,52
5943,15,643,48
5958,15,616,48
5994,36,1289,41
5997,3,248,52
6006,9,493,50
6006,0,162,53
6012,6,251,51
6012,0,126,53
6015,3,128,52
6021,6,370,51
6021,0,126,53
6027,6,250,51
6027,0,126,53
6039,12,623,49
6075,36,1491,41
6081,6,250,51
6081,0,126,53
6081,0,162,53
6081,0,126,53
6111,30,1251,43
6111,0,126,53
6114,3,248,52
6117,3,248,52
6183,66,1921,31
6186,3,248,52
6186,0,126,53
6195,9,501,50
6216,21,989,46
6234,18,1104,47
6249,15,947,48
6282,33,1305,42
6285,3,128,52
6297,12,494,49
6300,3,248,52
6303,3,248,52
6309,6,397,51
6315,6,370,51
6318,3,319,52
6330,12,614,49
6330,0,126,53
6351,21,763,46
6363,12,802,49
6366,3,248,52
6372,6,397,51
6426,54,2186,35
6435,9,501,50
6444,9,519,50
6450,6,379,51
6453,3,248,52
6459,6,397,51
6462,3,248,52
6465,3,248,52
6468,3,248,52
6504,36,1305,41
6513,9,379,50
6528,15,632,48
6528,0,126,53
6531,3,248,52
6543,12,790,49
6546,3,248,52
6552,6,371,51
6564,12,501,49
6564,0,126,53
6564,0,162,53
6567,3,248,52
6627,60,1549,33
6642,15,386,48
6681,39,1972,40
6711,30,1382,43
6780,69,1612,30
6804,24,896,45
6822,18,747,47
6867,45,2466,38
6870,3,128,52
6888,18,961,47
6888,0,162,53
6924,36,1540,41
6963,39,1524,40
6969,6,371,51
6990,21,876,46
6993,3,128,52
6996,3,248,52
7017,21,1007,46
7047,30,1149,43
7047,0,126,53
7089,42,1316,39
7089,0,162,53
7089,0,126,53
7113,24,998,45
7119,6,370,51
7158,39,1587,40
7173,15,754,48
7191,18,961,47
7224,33,1262,42
7236,12,623,49
7236,0,126,53
7242,6,370,51
7248,6,397,51
7260,12,790,49
7272,12,494,49
7275,3,248,52
7281,6,250,51
7299,18,1130,47
7305,6,476,51
7326,21,1285,46
7329,3,128,52
7332,3,248,52
7362,30,1269,43
7365,3,248,52
7380,15,746,48
7395,15,802,48
7407,12,614,49
7419,12,494,49
7446,27,1129,44
7452,6,379,51
7464,12,501,49
7503,39,1532,40
7515,12,623,49
7518,3,128,52
7548,30,1011,43
7548,0,162,53
7554,6,379,51
7554,0,126,53
7578,24,1120,45
7581,3,128,52
7608,27,1122,44
7653,45,1403,38
7653,0,126,53
7656,3,128,52
7689,33,1269,42
7692,3,128,52
7722,30,1444,43
7728,6,379,51
7737,9,501,50
7737,0,126,53
7776,39,2065,40
7782,6,370,51
7809,27,1138,44
7866,57,1949,34
7866,0,126,53
7878,12,790,49
7887,9,493,50
7887,0,126,53
7887,0,126,53
7899,12,494,49
7902,3,128,52
7908,6,370,51
7914,6,370,51
7932,18,961,47
7941,9,488,50
7947,6,379,51
7971,24,998,45
7971,0,126,53
7986,15,804,48
8019,33,1147,42
8019,0,162,53
8028,9,492,50
8040,12,494,49
8070,30,1373,43
8088,18,765,47
8091,3,128,52
8124,33,1284,42
8124,0,126,53
8139,15,745,48
8142,3,248,52
8142,0,126,53
8142,0,126,53
8175,33,1269,42
8187,12,614,49
8211,24,1287,45
8229,18,754,47
8232,3,257,52
8244,12,623,49
8271,27,1011,44
8271,0,126,53
8277,6,370,51
8283,6,379,51
8304,21,885,46
8313,9,492,50
8328,15,971,48
8334,6,379,51
8343,9,501,50
8346,3,128,52
8352,6,379,51
8382,30,1287,43
8394,12,632,49
8406,12,501,49
8409,3,248,52
8415,6,476,51
8424,9,501,50
8439,15,772,48
8472,33,1384,42
8478,6,371,51
8493,15,754,48
8499,6,371,51
8502,3,257,52
8523,21,885,46
8523,0,126,53
8523,0,126,53
8532,9,373,50
8538,6,371,51
8544,6,379,51
8553,9,493,50
8556,3,128,52
8592,36,1664,41
8604,12,632,49
8625,21,885,46
8637,12,790,49
8652,15,745,48
8682,30,1456,43
8688,6,250,51
8688,0,126,53
8694,6,379,51
8739,45,1793,38
8751,12,499,49
8754,3,128,52
8763,9,501,50
8790,27,1147,44
8793,3,248,52
8799,6,250,51
8802,3,248,52
8850,48,1794,37
8868,18,867,47
8913,45,1427,38
8955,42,1411,39
8976,21,747,46
8979,3,128,52
9000,21,1119,46
9000,0,126,53
9006,6,379,51
9015,9,492,50
9021,6,370,51
9030,9,501,50
9033,3,257,52
9042,9,372,50
9060,18,961,47
9063,3,248,52
9078,15,959,48
9096,18,876,47
9117,21,989,46
9144,27,1025,44
9147,3,248,52
9156,9,501,50
9174,18,961,47
9201,27,1278,44
9207,6,370,51
9219,12,632,49
9231,12,632,49
9231,0,126,53
9252,21,1121,46
9276,24,1120,45
9276,0,162,53
9282,6,370,51
9297,15,616,48
9330,33,1382,42
9342,12,501,49
9351,9,492,50
9381,30,1269,43
9387,6,397,51
9399,12,790,49
9399,0,162,53
9402,3,248,52
9429,27,770,44
9438,9,633,50
9450,12,494,49
9453,3,248,52
9462,9,492,50
9468,6,371,51
9483,15,623,48
9486,3,128,52
9486,0,126,53
9498,12,623,49
9525,27,885,44
9528,3,248,52
9558,30,1173,43
9570,12,494,49
9603,33,1165,42
9612,9,373,50
9621,9,373,50
9624,3,248,52
9639,15,736,48
9651,12,632,49
9690,39,1438,40
9717,27,1027,44
9723,6,370,51
9729,6,250,51
9732,3,128,52
9744,12,790,49
9762,18,748,47
9768,6,250,51
9780,12,623,49
9786,6,370,51
9837,51,1285,36
9873,36,1524,41
9894,21,1025,46
9912,18,1128,47
9918,6,488,51
9927,9,633,50
9942,15,745,48
9963,21,998,46
9975,12,623,49
9996,21,1121,46
10056,60,2118,33
10089,33,1063,42
10098,9,373,50
10107,9,373,50
10107,0,126,53
10107,0,126,53
10119,12,494,49
10119,0,162,53
10122,3,248,52
10149,27,1623,44
10149,0,126,53
10161,12,632,49
10170,9,546,50
10203,33,1262,42
10209,6,370,51
10239,30,1129,43
10242,3,128,52
10275,33,1400,42
10275,0,126,53
10296,21,989,46
10305,9,492,50
10323,18,1104,47
10329,6,371,51
10332,3,319,52
10341,9,492,50
10362,21,885,46
10389,27,1260,44
10389,0,126,53
10392,3,248,52
10401,9,492,50
10401,0,126,53
10425,24,1285,45
10431,6,371,51
10434,3,248,52
10437,3,248,52
10452,15,736,48
10458,6,370,51
10464,6,250,51
10470,6,371,51
10473,3,248,52
10473,0,162,53
10476,3,248,52
10479,3,248,52
10518,39,1576,40
10527,9,372,50
10533,6,476,51
10542,9,372,50
10548,6,379,51
10572,24,1000,45
10587,15,754,48
10596,9,519,50
10611,15,802,48
10617,6,250,51
10626,9,633,50
10653,27,1165,44
10653,0,162,53
10659,6,397,51
10671,12,802,49
10680,9,633,50
10683,3,128,52
10701,18,876,47
10713,12,641,49
10731,18,1104,47
10740,9,492,50
10767,27,1242,44
10788,21,989,46
10794,6,250,51
10800,6,371,51
10806,6,251,51
10806,0,126,53
10806,0,126,53
10809,3,248,52
10818,9,501,50
10821,3,128,52
10845,24,1129,45
10845,0,126,53
10851,6,371,51
10866,15,754,48
10881,15,616,48
10899,18,867,47
10938,39,1291,40
10956,18,903,47
12115,1159,5233,0
12118,3,128,52
12118,0,162,53
12124,6,370,51
12130,6,370,51
12133,3,128,52
12133,0,126,53
12142,9,501,50
12145,3,128,52
12148,3,319,52
12157,9,501,50
12160,3,128,52
12166,6,379,51
12181,15,635,48
12187,6,370,51
12190,3,248,52
12193,3,128,52
12193,0,162,53
12196,3,248,52
12199,3,128,52
12199,0,126,53
12202,3,128,52
12205,3,128,52
12208,3,128,52
12223,15,635,48
12223,0,126,53
12226,3,128,52
12226,0,126,53
12232,6,370,51
12238,6,370,51
12241,3,248,52
12247,6,371,51
12253,6,371,51
12253,0,126,53
12256,3,128,52
12262,6,379,51
12277,15,635,48
12277,0,126,53
12277,0,126,53
12277,0,126,53
12283,6,370,51
12286,3,248,52
12286,0,162,53
12292,6,371,51
12295,3,248,52
12298,3,128,52
12298,0,162,53
12301,3,128,52
12301,0,162,53
12301,0,162,53
12301,0,162,53
12307,6,371,51
12307,0,126,53
12313,6,371,51
12316,3,319,52
12319,3,319,52
12325,6,379,51
12328,3,128,52
12334,6,370,51
12337,3,248,52
12340,3,128,52
12346,6,370,51
12352,6,371,51
12361,9,373,50
12361,0,126,53
12364,3,319,52
12367,3,128,52
12367,0,126,53
12370,3,128,52
12370,0,126,53
12370,0,162,53
12373,3,319,52
12373,0,126,53
12373,0,162,53
12373,0,126,53
12376,3,319,52
12382,6,370,51
12382,0,126,53
12388,6,370,51
12388,0,126,53
12394,6,370,51
12397,3,128,52
12397,0,126,53
12403,6,371,51
12406,3,319,52
12406,0,162,53
12406,0,162,53
12412,6,370,51
12415,3,128,52
12415,0,162,53
12421,6,371,51
12424,3,257,52
12448,24,1009,45
12499,51,1960,36
12505,6,370,51
12511,6,370,51
12532,21,774,46
12538,6,250,51
12538,0,126,53
12544,6,476,51
12562,18,754,47
12562,0,162,53
12571,9,501,50
12583,12,494,49
12628,45,1831,38
12628,0,126,53
12646,18,867,47
12670,24,998,45
12673,3,248,52
12697,24,1442,45
12709,12,504,49
12712,3,319,52
12712,0,126,53
