cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,258,52
15,9,373,50
15,0,126,53
18,3,258,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,258,52
21,0,126,53
21,0,126,53
24,3,258,52
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,128,52
33,0,126,53
36,3,249,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
45,3,128,52
48,3,249,52
48,0,126,53
48,0,162,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,162,53
54,0,126,53
63,9,373,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,162,53
66,3,248,52
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,373,50
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
90,3,249,52
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,249,52
99,0,162,53
99,0,126,53
99,0,162,53
108,9,373,50
111,3,128,52
114,3,128,52
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,162,53
117,3,258,52
120,3,258,52
120,0,162,53
120,0,126,53
120,0,162,53
132,12,504,49
135,3,249,52
135,0,126,53
135,0,126,53
138,3,249,52
138,0,162,53
138,0,126,53
138,0,126,53
141,3,249,52
144,3,128,52
144,0,162,53
147,3,128,52
147,0,126,53
147,0,126,53
156,9,373,50
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
165,3,128,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,249,52
171,0,126,53
171,0,126,53
171,0,126,53
180,9,373,50
180,0,162,53
180,0,126,53
183,3,128,52
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
195,9,373,50
198,3,248,52
198,0,126,53
201,3,128,52
201,0,126,53
204,3,128,52
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,162,53
210,0,126,53
210,0,162,53
213,3,258,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
219,3,128,52
219,0,162,53
222,3,128,52
231,9,373,50
234,3,258,52
237,3,128,52
237,0,126,53
240,3,248,52
243,3,249,52
243,0,126,53
246,3,249,52
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
249,3,258,52
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
261,9,373,50
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
267,3,128,52
267,0,162,53
267,0,126,53
270,3,128,52
270,0,126,53
273,3,248,52
276,3,257,52
276,0,126,53
279,3,249,52
279,0,126,53
279,0,126,53
291,12,504,49
294,3,128,52
297,3,128,52
297,0,162,53
297,0,162,53
300,3,128,52
300,0,126,53
300,0,162,53
303,3,249,52
303,0,126,53
303,0,126,53
