cum_score,score,time,bricks
0,0,126,53
3,3,249,52
12,9,373,50
15,3,128,52
24,9,492,50
120,96,3106,21
180,60,1472,33
219,39,2309,40
300,81,3725,26
1459,1159,5528,0
1603,144,6430,5
1633,30,1373,43
1663,30,1253,43
1714,51,1942,36
1765,51,1687,36
1780,15,747,48
2939,1159,7859,0
2990,51,1705,36
3014,24,983,45
4173,1159,8920,0
4230,57,1698,34
4275,45,1786,38
5434,1159,12506,0
6593,1159,8100,0
6662,69,2655,30
6734,72,2562,29
6809,75,3175,28
6878,69,2127,30
6908,30,1147,43
6956,48,2005,37
7040,84,3613,25
7103,63,2120,32
7160,57,2091,34
7241,81,2960,26
7391,150,5153,3
7463,72,2495,29
7538,75,3184,28
7589,51,1310,36
7649,60,2592,33
7787,138,4541,7
7862,75,3073,28
8009,147,8253,4
8138,129,6068,10
8198,60,1883,33
8267,69,2143,30
8363,96,4098,21
8513,150,4294,3
9672,1159,4780,0
9801,129,4471,10
9852,51,1727,36
9999,147,6456,4
10056,57,1987,34
10143,87,4016,24
10269,126,4376,11
10320,51,1926,36
10419,99,4180,20
10476,57,1698,34
10503,27,1152,44
10638,135,5086,8
10698,60,2084,33
10755,57,1698,34
10830,75,2538,28
10947,117,5073,14
11025,78,2971,27
11142,117,4004,14
11205,63,2111,32
11253,48,1576,37
11304,51,1727,36
11412,108,5721,17
11454,42,1655,39
11559,105,3692,18
11709,150,4078,3
11781,72,2524,29
11823,42,1933,39
11883,60,2333,33
12006,123,3244,12
12093,87,3753,24
12117,24,983,45
12228,111,4430,16
12384,156,7636,1
13543,1159,8000,0
13582,39,1291,40
13594,12,790,49
13726,132,8448,9
13816,90,4508,23
13855,39,1775,40
13906,51,1727,36
13969,63,2892,32
13984,15,745,48
14113,129,4371,10
14179,66,2348,31
14305,126,4861,11
14383,78,2394,27
14539,156,7290,1
14659,120,4374,13
14716,57,2381,34
14821,105,3693,18
14881,60,1982,33
16040,1159,8579,0
16070,30,1251,43
16154,84,4524,25
16304,150,5611,3
16376,72,2535,29
16376,0,126,53
16424,48,1725,37
16532,108,3422,17
16589,57,2381,34
16616,27,1138,44
16658,42,1933,39
16706,48,2118,37
17865,1159,8265,0
17889,24,876,45
18042,153,4920,2
18081,39,1646,40
18174,93,3113,22
18297,123,4376,12
18405,108,3978,17
18498,93,3192,22
18585,87,2992,24
18663,78,3335,27
18684,21,961,46
18744,60,2226,33
19903,1159,9363,0
19927,24,991,45
19993,66,2800,31
20092,99,3779,20
