cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
18,12,503,49
24,6,259,51
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,248,52
30,3,128,52
36,6,370,51
39,3,248,52
39,0,126,53
45,6,492,51
51,6,333,51
51,0,162,53
60,9,379,50
60,0,126,53
60,0,126,53
63,3,319,52
63,0,126,53
63,0,126,53
69,6,259,51
72,3,128,52
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,162,53
84,9,372,50
87,3,248,52
87,0,126,53
93,6,250,51
96,3,248,52
99,3,128,52
99,0,162,53
99,0,126,53
105,6,496,51
108,3,128,52
108,0,162,53
108,0,126,53
114,6,488,51
117,3,248,52
117,0,162,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,251,51
129,0,126,53
135,6,250,51
135,0,162,53
135,0,162,53
138,3,250,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
144,6,250,51
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,250,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,162,53
159,6,370,51
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
168,9,257,50
171,3,128,52
171,0,126,53
171,0,126,53
174,3,334,52
177,3,128,52
177,0,126,53
177,0,162,53
177,0,162,53
180,3,248,52
180,0,126,53
183,3,128,52
183,0,162,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,249,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
198,3,319,52
198,0,126,53
198,0,162,53
198,0,126,53
201,3,248,52
201,0,126,53
204,3,319,52
204,0,126,53
207,3,319,52
207,0,126,53
210,3,248,52
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
219,6,250,51
222,3,248,52
228,6,250,51
234,6,250,51
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,162,53
240,3,257,52
240,0,126,53
240,0,162,53
240,0,126,53
246,6,370,51
246,0,126,53
246,0,126,53
249,3,128,52
252,3,323,52
252,0,126,53
258,6,250,51
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
261,3,319,52
261,0,126,53
261,0,126,53
264,3,128,52
267,3,319,52
270,3,251,52
273,3,248,52
273,0,126,53
273,0,126,53
279,6,250,51
282,3,335,52
285,3,128,52
285,0,162,53
291,6,256,51
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
303,9,381,50
303,0,126,53
309,6,252,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,251,52
318,3,333,52
318,0,126,53
318,0,162,53
321,3,319,52
324,3,319,52
324,0,162,53
324,0,126,53
327,3,319,52
330,3,128,52
330,0,126,53
333,3,128,52
336,3,248,52
336,0,126,53
339,3,128,52
339,0,126,53
345,6,259,51
348,3,248,52
348,0,126,53
351,3,319,52
351,0,126,53
354,3,248,52
354,0,126,53
354,0,162,53
363,9,372,50
363,0,126,53
366,3,319,52
