cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,319,52
9,6,379,51
78,69,2764,30
228,150,5163,3
339,111,3721,16
369,30,1260,43
390,21,876,46
435,45,1287,38
471,36,1409,41
567,96,2941,21
594,27,1152,44
633,39,1154,40
732,99,1872,20
882,150,6285,3
1008,126,6106,11
2167,1159,6399,0
2248,81,2960,26
2320,72,2705,29
2461,141,5654,6
3620,1159,8147,0
3707,87,3087,24
3752,45,1804,38
3839,87,2938,24
3953,114,4992,15
4073,120,4893,13
4202,129,4077,10
4313,111,4408,16
4400,87,3005,24
4550,150,7425,3
4625,75,3148,28
4772,147,6686,4
4892,120,4245,13
4943,51,1953,36
4967,24,885,45
5027,60,2166,33
5108,81,3202,26
5156,48,1418,37
5258,102,2969,19
5414,156,7738,1
5429,15,802,48
5468,39,1533,40
5486,18,971,47
5609,123,4204,12
6768,1159,10775,0
6879,111,4397,16
6948,69,2655,30
7083,135,5621,8
8242,1159,9639,0
8257,15,804,48
8281,24,876,45
8416,135,3832,8
8476,60,2716,33
8572,96,3231,21
8674,102,3552,19
8830,156,11001,1
8902,72,2296,29
10061,1159,5349,0
10106,45,2287,38
11265,1159,7738,0
11295,30,1016,43
11412,117,4698,14
11478,66,2644,31
12637,1159,7423,0
12718,81,2400,26
12778,60,2353,33
12829,51,1727,36
12925,96,4510,21
12979,54,1833,35
13045,66,2251,31
13114,69,2673,30
13186,72,2653,29
13240,54,1944,35
14399,1159,8861,0
14546,147,4766,4
14699,153,7921,2
14798,99,3466,20
14837,39,1418,40
14993,156,10159,1
15023,30,899,43
16182,1159,6571,0
16290,108,3655,17
16323,33,1400,42
16353,30,1025,43
17512,1159,8860,0
17575,63,2111,32
17674,99,2439,20
18833,1159,5120,0
18911,78,3954,27
18941,30,1260,43
18992,51,1727,36
19079,87,3005,24
19127,48,1915,37
19163,36,1183,41
19274,111,4117,16
19307,33,1296,42
20466,1159,8811,0
21625,1159,6506,0
21739,114,5175,15
21802,63,1878,32
21844,42,2119,39
21886,42,1662,39
22000,114,4579,15
22117,117,3810,14
22240,123,5210,12
22288,48,1689,37
22333,45,1689,38
22357,24,983,45
22459,102,4254,19
22603,144,6295,5
22759,156,6604,1
22900,141,7520,6
22999,99,2639,20
