cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,334,52
9,0,126,53
9,0,162,53
15,6,250,51
15,0,126,53
15,0,162,53
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,249,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
39,3,128,52
39,0,126,53
42,3,248,52
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,248,52
57,3,128,52
60,3,248,52
63,3,128,52
63,0,126,53
69,6,256,51
69,0,126,53
69,0,162,53
75,6,371,51
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
81,0,162,53
81,0,126,53
81,0,126,53
87,6,251,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
93,3,248,52
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
99,0,126,53
102,3,319,52
102,0,162,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
111,3,248,52
114,3,319,52
114,0,162,53
114,0,126,53
120,6,261,51
123,3,128,52
123,0,126,53
126,3,319,52
129,3,248,52
135,6,250,51
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
141,6,250,51
144,3,128,52
147,3,128,52
150,3,321,52
150,0,126,53
159,9,379,50
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
168,6,250,51
168,0,126,53
168,0,162,53
168,0,162,53
171,3,128,52
183,12,618,49
183,0,126,53
183,0,126,53
183,0,126,53
186,3,319,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
195,6,257,51
195,0,126,53
195,0,126,53
198,3,128,52
201,3,128,52
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,319,52
207,0,126,53
207,0,126,53
213,6,476,51
213,0,126,53
216,3,319,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,128,52
222,0,162,53
228,6,250,51
231,3,248,52
234,3,128,52
234,0,126,53
234,0,126,53
237,3,320,52
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
249,6,371,51
249,0,126,53
252,3,249,52
252,0,126,53
255,3,128,52
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,371,51
264,0,162,53
264,0,126,53
267,3,248,52
270,3,248,52
270,0,162,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
279,6,259,51
