cum_score,score,time,bricks
3,3,331,52
3,0,162,53
9,6,250,51
9,0,126,53
9,0,126,53
12,3,250,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
27,6,259,51
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
33,6,250,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
48,3,128,52
51,3,128,52
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
60,9,373,50
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
66,6,250,51
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
72,3,248,52
72,0,126,53
72,0,126,53
78,6,481,51
78,0,126,53
78,0,126,53
81,3,319,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
93,6,259,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,331,52
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
102,6,250,51
108,6,370,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,251,51
123,9,383,50
138,15,539,48
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
147,3,128,52
150,3,128,52
192,42,799,39
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,248,52
204,3,128,52
204,0,126,53
204,0,126,53
207,3,319,52
207,0,126,53
207,0,126,53
213,6,259,51
213,0,162,53
216,3,319,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,128,52
219,0,162,53
228,9,372,50
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
237,6,370,51
240,3,319,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
243,3,319,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,250,51
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
258,9,372,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,249,52
267,3,319,52
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,249,52
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
276,0,162,53
279,3,128,52
279,0,162,53
279,0,126,53
285,6,259,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
291,3,128,52
297,6,259,51
297,0,126,53
300,3,248,52
303,3,128,52
306,3,248,52
306,0,162,53
309,3,335,52
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
312,3,319,52
327,15,519,48
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
336,6,250,51
336,0,126,53
336,0,126,53
357,21,504,46
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
363,3,128,52
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,248,52
369,0,126,53
378,9,385,50
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,249,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,162,53
387,3,252,52
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
393,3,128,52
393,0,162,53
399,6,259,51
399,0,126,53
399,0,162,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
402,3,319,52
402,0,126,53
402,0,162,53
405,3,128,52
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
408,3,128,52
411,3,128,52
411,0,126,53
414,3,128,52
414,0,126,53
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,162,53
423,6,250,51
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
432,3,248,52
435,3,128,52
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,128,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
456,9,379,50
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
462,6,250,51
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
471,6,259,51
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,128,52
477,0,126,53
477,0,126,53
477,0,162,53
483,6,250,51
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
492,6,250,51
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,162,53
501,9,372,50
501,0,126,53
504,3,248,52
510,6,250,51
513,3,128,52
513,0,126,53
513,0,126,53
519,6,250,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
519,0,126,53
519,0,126,53
525,6,250,51
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
531,6,250,51
534,3,128,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,162,53
534,0,126,53
540,6,250,51
543,3,251,52
546,3,128,52
546,0,126,53
546,0,126,53
546,0,162,53
546,0,162,53
549,3,319,52
549,0,126,53
555,6,250,51
555,0,126,53
555,0,126,53
561,6,479,51
561,0,126,53
561,0,126,53
561,0,162,53
567,6,250,51
570,3,319,52
570,0,126,53
573,3,128,52
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
576,0,126,53
579,3,248,52
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
582,3,252,52
588,6,476,51
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
594,6,250,51
600,6,477,51
600,0,162,53
600,0,126,53
600,0,126,53
606,6,259,51
612,6,250,51
612,0,126,53
612,0,126,53
612,0,162,53
618,6,250,51
621,3,319,52
621,0,126,53
621,0,126,53
624,3,128,52
624,0,126,53
624,0,126,53
630,6,250,51
633,3,128,52
636,3,335,52
636,0,126,53
636,0,126,53
636,0,162,53
636,0,126,53
636,0,126,53
636,0,126,53
639,3,319,52
642,3,321,52
642,0,126,53
642,0,162,53
642,0,162,53
642,0,162,53
642,0,126,53
642,0,126,53
645,3,128,52
648,3,248,52
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,162,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,162,53
648,0,162,53
648,0,162,53
648,0,126,53
651,3,128,52
651,0,126,53
651,0,126,53
651,0,162,53
651,0,126,53
657,6,250,51
657,0,126,53
660,3,248,52
663,3,128,52
663,0,126,53
663,0,126,53
666,3,128,52
669,3,128,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
669,0,126,53
675,6,250,51
678,3,128,52
678,0,126,53
678,0,126,53
687,9,379,50
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
690,0,126,53
690,0,126,53
690,0,126,53
693,3,128,52
693,0,126,53
693,0,162,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,162,53
696,3,128,52
705,9,494,50
708,3,248,52
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
711,3,248,52
720,9,383,50
723,3,319,52
723,0,162,53
723,0,126,53
723,0,126,53
726,3,128,52
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,162,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,162,53
729,3,128,52
729,0,126,53
729,0,126,53
729,0,126,53
735,6,250,51
738,3,128,52
747,9,381,50
747,0,162,53
753,6,250,51
753,0,162,53
753,0,126,53
753,0,162,53
756,3,128,52
756,0,126,53
765,9,493,50
765,0,126,53
765,0,162,53
768,3,128,52
768,0,126,53
771,3,128,52
774,3,128,52
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,162,53
774,0,126,53
777,3,319,52
777,0,126,53
777,0,126,53
777,0,126,53
780,3,249,52
780,0,126,53
780,0,126,53
780,0,126,53
783,3,128,52
783,0,126,53
783,0,162,53
783,0,126,53
786,3,252,52
786,0,126,53
792,6,250,51
792,0,126,53
792,0,126,53
792,0,162,53
792,0,126,53
795,3,248,52
795,0,126,53
798,3,248,52
798,0,126,53
798,0,126,53
798,0,126,53
801,3,319,52
804,3,248,52
804,0,126,53
804,0,126,53
804,0,162,53
810,6,250,51
813,3,128,52
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
819,6,250,51
819,0,126,53
822,3,128,52
822,0,126,53
822,0,126,53
822,0,126,53
834,12,506,49
834,0,126,53
837,3,248,52
840,3,248,52
840,0,162,53
840,0,126,53
