cum_score,score,time,bricks
9,9,381,50
18,9,492,50
36,18,876,47
45,9,501,50
48,3,248,52
60,12,790,49
93,33,1156,42
114,21,878,46
123,9,501,50
126,3,248,52
150,24,1130,45
162,12,632,49
171,9,501,50
315,144,4438,5
354,39,1793,40
354,0,162,53
360,6,250,51
363,3,248,52
447,84,3037,25
453,6,370,51
459,6,476,51
480,21,1324,46
498,18,961,47
510,12,623,49
627,117,2844,14
780,153,6855,2
825,45,1416,38
870,45,1942,38
873,3,319,52
873,0,126,53
924,51,1567,36
930,6,370,51
969,39,1794,40
990,21,1016,46
1005,15,625,48
1014,9,385,50
1014,0,126,53
1029,15,959,48
1074,45,1822,38
1107,33,1280,42
1110,3,248,52
1113,3,248,52
1113,0,162,53
1122,9,501,50
1218,96,4218,21
1230,12,623,49
1233,3,248,52
1254,21,878,46
1317,63,2281,32
1365,48,1540,37
1404,39,1398,40
1413,9,501,50
1413,0,162,53
1413,0,126,53
1443,30,1271,43
1455,12,632,49
1491,36,1156,41
1512,21,1128,46
1548,36,1267,41
1551,3,248,52
1581,30,1796,43
1623,42,1691,39
1623,0,126,53
1656,33,1393,42
1683,27,1251,44
1698,15,745,48
1719,21,1025,46
1725,6,476,51
1791,66,2687,31
1833,42,1531,39
1845,12,802,49
1851,6,370,51
1860,9,492,50
1866,6,370,51
1884,18,765,47
1887,3,248,52
1908,21,998,46
1908,0,126,53
1938,30,1296,43
1938,0,162,53
1962,24,1275,45
1962,0,126,53
1962,0,126,53
1965,3,319,52
2034,69,3006,30
2133,99,4110,20
2142,9,372,50
2163,21,876,46
2235,72,3186,29
2265,30,1391,43
2274,9,501,50
2280,6,476,51
2331,51,2353,36
2331,0,126,53
2349,18,885,47
2364,15,754,48
2418,54,2317,35
2445,27,1129,44
2457,12,632,49
2457,0,162,53
2460,3,248,52
2496,36,1409,41
2523,27,770,44
2598,75,3072,28
2607,9,492,50
2643,36,1635,41
2676,33,1287,42
2682,6,370,51
2724,42,1960,39
2742,18,885,47
2784,42,1662,39
2814,30,923,43
2817,3,248,52
2817,0,126,53
2826,9,492,50
2874,48,1962,37
2892,18,876,47
2922,30,1152,43
2934,12,494,49
2973,39,1644,40
3057,84,2617,25
3072,15,947,48
3144,72,2364,29
3144,0,126,53
3195,51,1987,36
3201,6,370,51
3252,51,2093,36
3252,0,126,53
3288,36,2106,41
3297,9,501,50
3312,15,625,48
3321,9,492,50
3345,24,878,45
3375,30,1280,43
3375,0,162,53
3375,0,162,53
3378,3,248,52
3390,12,632,49
3450,60,1838,33
3480,30,1140,43
3513,33,1393,42
3534,21,1128,46
3579,45,1822,38
3579,0,126,53
3588,9,501,50
3702,114,5428,15
3765,63,2544,32
3777,12,632,49
3837,60,2850,33
3849,12,503,49
3858,9,501,50
3915,57,2448,34
3966,51,1567,36
3972,6,254,51
3972,0,162,53
3984,12,632,49
3987,3,248,52
3987,0,162,53
4002,15,625,48
4008,6,476,51
4053,45,1942,38
4176,123,5279,12
4209,33,1280,42
4218,9,372,50
4290,72,2249,29
4299,9,510,50
4311,12,623,49
4326,15,763,48
4341,15,625,48
4383,42,1420,39
4386,3,248,52
4386,0,126,53
4410,24,1052,45
4410,0,126,53
4419,9,501,50
4455,36,1653,41
4458,3,248,52
4515,57,1992,34
4551,36,1635,41
4578,27,792,44
4581,3,248,52
4584,3,248,52
4584,0,162,53
4584,0,126,53
5743,1159,7331,0
5749,6,476,51
5758,9,372,50
5776,18,876,47
5779,3,248,52
5779,0,126,53
5785,6,250,51
5785,0,162,53
5794,9,501,50
5803,9,501,50
5815,12,632,49
5824,9,372,50
5827,3,248,52
5836,9,372,50
5836,0,126,53
5845,9,501,50
5854,9,372,50
5854,0,126,53
5863,9,501,50
5863,0,162,53
5881,18,876,47
5890,9,372,50
5899,9,372,50
5902,3,248,52
5929,27,1130,44
5929,0,162,53
5932,3,248,52
5941,9,372,50
5971,30,1260,43
5971,0,126,53
5977,6,370,51
5977,0,126,53
5977,0,126,53
5977,0,126,53
5986,9,501,50
5998,12,632,49
6007,9,501,50
6016,9,372,50
6025,9,501,50
6034,9,501,50
6040,6,370,51
6061,21,998,46
6064,3,248,52
6073,9,501,50
6082,9,501,50
6088,6,370,51
6097,9,501,50
6106,9,501,50
6106,0,162,53
6127,21,1016,46
6133,6,476,51
6139,6,379,51
6139,0,162,53
6145,6,476,51
6151,6,476,51
6154,3,248,52
6163,9,372,50
6172,9,501,50
6181,9,372,50
6181,0,126,53
6181,0,126,53
6184,3,248,52
6193,9,501,50
6202,9,372,50
6202,0,162,53
6202,0,126,53
6211,9,501,50
6220,9,501,50
6241,21,878,46
6241,0,126,53
6241,0,162,53
6247,6,476,51
6253,6,250,51
6262,9,501,50
6265,3,248,52
6271,6,250,51
6277,6,370,51
6277,0,126,53
6277,0,162,53
6283,6,250,51
6292,9,501,50
6316,24,1138,45
6322,6,370,51
6334,12,614,49
6340,6,370,51
6343,3,248,52
6343,0,162,53
6358,15,745,48
6367,9,372,50
6367,0,126,53
6370,3,248,52
6370,0,126,53
6391,21,1115,46
6394,3,248,52
6397,3,319,52
6400,3,248,52
6409,9,372,50
6418,9,501,50
6427,9,501,50
6433,6,370,51
6442,9,372,50
6451,9,372,50
6451,0,126,53
6451,0,162,53
6454,3,248,52
6460,6,370,51
6463,3,248,52
6472,9,372,50
6472,0,126,53
6481,9,501,50
6490,9,372,50
6496,6,250,51
6505,9,372,50
6505,0,126,53
6508,3,248,52
6514,6,370,51
6523,9,501,50
6532,9,501,50
6541,9,501,50
6547,6,370,51
6553,6,250,51
6577,24,1129,45
6577,0,126,53
6580,3,248,52
6595,15,754,48
6601,6,476,51
6610,9,501,50
6634,24,1174,45
6637,3,248,52
6649,12,623,49
6658,9,501,50
6661,3,248,52
6670,9,501,50
6676,6,476,51
6688,12,623,49
6688,0,162,53
6691,3,248,52
6700,9,501,50
6700,0,126,53
6712,12,614,49
6712,0,126,53
6715,3,248,52
6727,12,623,49
6733,6,476,51
6742,9,372,50
6754,12,650,49
6754,0,162,53
6766,12,623,49
6772,6,476,51
6778,6,476,51
6784,6,476,51
6784,0,126,53
6787,3,248,52
6802,15,389,48
6823,21,1315,46
6832,9,501,50
6898,66,2635,31
6901,3,248,52
6928,27,650,44
7021,93,3537,22
7066,45,1915,38
