cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
12,9,372,50
15,3,248,52
15,0,162,53
18,3,248,52
27,9,385,50
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
27,0,126,53
30,3,248,52
30,0,162,53
60,30,1427,43
81,21,1315,46
84,3,319,52
90,6,379,51
105,15,959,48
132,27,1321,44
147,15,745,48
150,3,128,52
150,0,126,53
213,63,2163,32
213,0,162,53
216,3,128,52
216,0,162,53
219,3,248,52
222,3,248,52
225,3,248,52
228,3,248,52
228,0,126,53
237,9,372,50
240,3,319,52
261,21,869,46
270,9,633,50
270,0,126,53
294,24,1287,45
300,6,371,51
309,9,510,50
312,3,128,52
342,30,1260,43
366,24,997,45
378,12,645,49
378,0,126,53
381,3,319,52
429,48,2222,37
477,48,1849,37
492,15,616,48
495,3,248,52
504,9,373,50
507,3,249,52
510,3,319,52
516,6,250,51
531,15,802,48
537,6,370,51
540,3,128,52
579,39,1393,40
630,51,2168,36
639,9,501,50
639,0,126,53
669,30,1409,43
696,27,1251,44
717,21,754,46
756,39,2092,40
756,0,126,53
756,0,126,53
771,15,754,48
777,6,250,51
798,21,878,46
807,9,633,50
819,12,645,49
828,9,633,50
831,3,128,52
831,0,126,53
885,54,2480,35
888,3,248,52
900,12,632,49
909,9,633,50
918,9,492,50
921,3,248,52
951,30,923,43
990,39,1682,40
1023,33,1333,42
1029,6,250,51
1035,6,379,51
1059,24,983,45
1119,60,2782,33
1131,12,632,49
1167,36,1689,41
1170,3,319,52
1176,6,370,51
1224,48,1919,37
1242,18,1128,47
1245,3,128,52
1260,15,802,48
1263,3,128,52
1263,0,126,53
1263,0,126,53
1266,3,319,52
1266,0,126,53
1269,3,128,52
1308,39,1522,40
1323,15,745,48
1368,45,1784,38
1383,15,745,48
1395,12,519,49
1410,15,623,48
1440,30,1025,43
1449,9,372,50
1473,24,1120,45
1494,21,1016,46
1494,0,126,53
1515,21,1025,46
1515,0,162,53
1515,0,126,53
1518,3,128,52
1521,3,128,52
1521,0,126,53
1545,24,1016,45
1551,6,250,51
1599,48,1427,37
1623,24,1287,45
1623,0,162,53
1674,51,1926,36
1686,12,494,49
1737,51,1813,36
1737,0,126,53
1797,60,2367,33
1830,33,1260,42
1830,0,126,53
1830,0,126,53
1890,60,1853,33
1920,30,1043,43
1923,3,248,52
1971,48,1429,37
1980,9,372,50
1980,0,126,53
1980,0,126,53
1980,0,162,53
1980,0,162,53
2019,39,1585,40
2019,0,126,53
2019,0,162,53
2037,18,876,47
2067,30,1382,43
2067,0,126,53
2103,36,1504,41
2127,24,1287,45
2130,3,248,52
2130,0,162,53
2196,66,1698,31
2196,0,162,53
2196,0,126,53
2220,24,1129,45
2250,30,1025,43
2277,27,1120,44
2328,51,1933,36
2340,12,494,49
2391,51,1594,36
2400,9,633,50
2412,12,494,49
2418,6,379,51
2454,36,1794,41
2457,3,128,52
2496,39,1653,40
2496,0,126,53
2496,0,126,53
2496,0,162,53
2532,36,1820,41
2535,3,128,52
2538,3,319,52
2538,0,126,53
2562,24,1140,45
2562,0,162,53
2571,9,546,50
2571,0,162,53
2574,3,319,52
2598,24,1287,45
2688,90,3123,23
2694,6,477,51
2757,63,2371,32
2778,21,754,46
2778,0,162,53
2781,3,128,52
2796,15,947,48
2796,0,126,53
2853,57,1822,34
2856,3,248,52
2865,9,501,50
2901,36,1185,41
2919,18,885,47
2949,30,1043,43
2952,3,248,52
3063,111,3739,16
3081,18,1116,47
3105,24,1120,45
3108,3,257,52
3165,57,1461,34
3225,60,1813,33
3258,33,1156,42
3336,78,2400,27
3414,78,2814,27
3435,21,876,46
3459,24,756,45
3483,24,1007,45
3501,18,745,47
3579,78,2380,27
3618,39,1802,40
3648,30,1498,43
3648,0,126,53
3654,6,379,51
3657,3,248,52
3675,18,959,47
3675,0,126,53
3678,3,128,52
3708,30,1138,43
3753,45,1915,38
3768,15,386,48
3798,30,1260,43
3798,0,126,53
3801,3,248,52
