cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
6,0,162,53
12,6,476,51
12,0,126,53
18,6,379,51
24,6,379,51
63,39,1429,40
93,30,1138,43
147,54,1823,35
180,33,1444,42
234,54,2903,35
297,63,2003,32
333,36,1515,41
387,54,2105,35
405,18,508,47
468,63,2346,32
546,78,2958,27
609,63,2550,32
654,45,1445,38
720,66,2773,31
765,45,1436,38
867,102,3231,19
933,66,3700,31
1068,135,3911,8
1113,45,1784,38
1239,126,3869,11
1368,129,4578,10
2527,1159,6000,0
2566,39,1298,40
2578,12,802,49
2728,150,5301,3
2794,66,2213,31
2842,48,1978,37
2890,48,1440,37
2965,75,3764,28
3016,51,2064,36
4175,1159,6336,0
4235,60,2389,33
4382,147,5420,4
4517,135,5643,8
4583,66,3600,31
4673,90,3678,23
4727,54,1438,35
5886,1159,7513,0
5976,90,2989,23
6012,36,1515,41
6099,87,2766,24
6135,36,1154,41
6168,33,1149,42
6228,60,2353,33
6261,33,1138,42
6282,21,989,46
6399,117,3518,14
6447,48,1440,37
6516,69,2111,30
6555,39,1775,40
6582,27,1454,44
6609,27,1147,44
6735,126,5621,11
6771,36,1427,41
6855,84,2687,25
6906,51,2299,36
6933,27,885,44
7023,90,3345,23
7122,99,3227,20
7155,33,1635,42
7215,60,2083,33
7311,96,4740,21
7347,36,1260,41
7428,81,2675,26
7470,42,1646,39
7527,57,2236,34
7575,48,1826,37
7611,36,1491,41
7656,45,1436,38
7788,132,6298,9
7842,54,1885,35
7926,84,2863,25
8019,93,3774,22
8160,141,7416,6
8280,120,4064,13
8316,36,1287,41
8418,102,3834,19
8430,12,790,49
8574,144,6538,5
8589,15,802,48
8694,105,3025,18
8799,105,3714,18
8928,129,5250,10
8955,27,1138,44
9042,87,2499,24
9069,27,885,44
9138,69,2993,30
9225,87,2700,24
9360,135,4177,8
9396,36,1524,41
9516,120,4513,13
9555,39,1972,40
9669,114,3107,15
9690,21,998,46
9783,93,2883,22
9795,12,790,49
9852,57,2344,34
9897,45,1436,38
9957,60,2204,33
10110,153,6561,2
10164,54,1558,35
10308,144,3495,5
10365,57,2450,34
10512,147,5543,4
10575,63,2222,32
11734,1159,6605,0
12893,1159,5535,0
12944,51,2394,36
12977,33,1253,42
13016,39,1689,40
13031,15,804,48
13172,141,5918,6
13229,57,2195,34
13328,99,4369,20
13415,87,3660,24
13451,36,1613,41
13469,18,1128,47
13520,51,1745,36
13577,57,2837,34
14736,1159,7110,0
14856,120,4310,13
14973,117,4059,14
14991,18,961,47
15027,36,1260,41
15087,60,2606,33
15210,123,4347,12
15255,45,1942,38
15282,27,1138,44
15351,69,1612,30
15423,72,2629,29
15471,48,1418,37
15516,45,1972,38
15672,156,5637,1
15711,39,1972,40
15834,123,2804,12
15885,51,2504,36
15951,66,2908,31
16014,63,2475,32
16047,33,1320,42
16152,105,3732,18
16245,93,3548,22
16272,27,885,44
16335,63,2071,32
16362,27,1129,44
16419,57,2214,34
16494,75,3742,28
16638,144,5601,5
16650,12,790,49
16764,114,3688,15
16806,42,1630,39
16851,45,1646,38
16896,45,1436,38
16983,87,2423,24
17061,78,3956,27
17094,33,1558,42
17238,144,5870,5
17271,33,1262,42
17379,108,3927,17
17394,15,947,48
17415,21,989,46
17514,99,2695,20
17592,78,3175,27
17724,132,5356,9
18883,1159,5687,0
18970,87,3425,24
19090,120,5740,13
19177,87,3532,24
19279,102,4114,19
19330,51,1673,36
19381,51,2159,36
19483,102,3779,19
19591,108,5180,17
19627,36,1506,41
19714,87,2761,24
19804,90,2756,23
19882,78,2900,27
19960,78,2671,27
19996,36,1506,41
20098,102,2867,19
20134,36,1271,41
20224,90,2799,23
20269,45,1698,38
20320,51,1816,36
20383,63,2511,32
20416,33,1278,42
20482,66,2260,31
20500,18,961,47
20563,63,2355,32
20689,126,5951,11
20737,48,2497,37
20869,132,4355,9
20971,102,4096,19
21121,150,6148,3
21175,54,1558,35
21196,21,998,46
21208,12,790,49
21280,72,2242,29
21349,69,2949,30
21463,114,4291,15
21559,96,3694,21
21595,36,1506,41
21700,105,3981,18
21787,87,2852,24
21898,111,4250,16
21940,42,1689,39
21976,36,1542,41
22060,84,3252,25
22102,42,1289,39
22138,36,1163,41
22180,42,1985,39
22243,63,2647,32
22264,21,1128,46
22336,72,3152,29
22441,105,4393,18
22516,75,2529,28
22564,48,1788,37
22606,42,1969,39
22618,12,790,49
22717,99,3092,20
22810,93,3969,22
22891,81,2951,26
22981,90,3527,23
23008,27,885,44
23158,150,7175,3
23221,63,2267,32
23254,33,1278,42
23404,150,4831,3
23551,147,5047,4
23650,99,3803,20
23686,36,1393,41
23701,15,804,48
23764,63,2536,32
23830,66,2267,31
24989,1159,6144,0
25037,48,1953,37
25097,60,1971,33
25142,45,1698,38
25271,129,5464,10
25307,36,1167,41
25415,108,3438,17
25469,54,2105,35
25520,51,1682,36
25565,45,1436,38
25601,36,1491,41
25757,156,5528,1
25778,21,1122,46
25850,72,2366,29
25892,42,1820,39
25937,45,1549,38
27096,1159,6120,0
27153,57,2232,34
27273,120,3504,13
27396,123,4929,12
27423,27,885,44
27456,33,1262,42
27489,33,1780,42
28648,1159,7547,0
28693,45,1644,38
28741,48,1682,37
28789,48,1669,37
28843,54,1558,35
28855,12,802,49
29011,156,6952,1
29146,135,4701,8
29182,36,1163,41
29242,60,3031,33
29350,108,4563,17
29395,45,1986,38
29434,39,1418,40
29521,87,3105,24
29644,123,4397,12
29740,96,3416,21
29878,138,5795,7
29896,18,1128,47
30025,129,4940,10
30064,39,1972,40
31223,1159,7503,0
31376,153,8499,2
31448,72,2520,29
31502,54,2073,35
31556,54,1818,35
31694,138,5469,7
31775,81,2983,26
31877,102,4304,19
31949,72,2671,29
31994,45,1551,38
32009,15,959,48
32147,138,4864,7
32177,30,1768,43
32306,129,3651,10
32417,111,4648,16
32489,72,2755,29
32507,18,961,47
32621,114,4109,15
32663,42,1549,39
32741,78,3157,27
32858,117,5132,14
32942,84,3938,25
32957,15,804,48
33023,66,2859,31
33107,84,2838,25
33134,27,1260,44
33164,30,1147,43
33263,99,3895,20
33347,84,3349,25
33377,30,1016,43
33524,147,7773,4
33671,147,6217,4
33821,150,5964,3
33905,84,2330,25
33938,33,1260,42
33980,42,1420,39
34091,111,4477,16
34112,21,1128,46
34154,42,1646,39
34214,60,2082,33
34229,15,947,48
34241,12,790,49
34349,108,3568,17
34484,135,4896,8
34610,126,3960,11
34736,126,3046,11
34763,27,1138,44
35922,1159,8128,0
36033,111,4917,16
36147,114,4545,15
36174,27,1129,44
36210,36,1163,41
36342,132,3833,9
36378,36,1515,41
36534,156,7537,1
36603,69,2235,30
36690,87,3497,24
36741,51,1794,36
36786,45,1698,38
36834,48,2154,37
36879,45,1334,38
36948,69,2759,30
36975,27,1007,44
37038,63,2373,32
37059,21,1121,46
37077,18,961,47
37137,60,2494,33
37173,36,1278,41
37260,87,3150,24
37389,129,4128,10
37524,135,5461,8
37602,78,3455,27
37671,69,2003,30
37770,99,3913,20
37866,96,3502,21
37914,48,1917,37
37944,30,1768,43
37977,33,1276,42
38127,150,6785,3
38235,108,3668,17
38322,87,3607,24
38448,126,4704,11
38487,39,1420,40
39646,1159,7730,0
39664,18,876,47
39751,87,2499,24
39817,66,2477,31
39943,126,3848,11
40000,57,1940,34
40066,66,2416,31
40111,45,2037,38
40156,45,1680,38
40216,60,2242,33
40330,114,4026,15
40366,36,1540,41
40516,150,5671,3
40663,147,5226,4
40702,39,1766,40
40801,99,3741,20
40837,36,1271,41
40873,36,1506,41
40930,57,1698,34
41017,87,2922,24
41092,75,2811,28
41110,18,1128,47
41257,147,5702,4
41293,36,1271,41
41347,54,1438,35
41401,54,1951,35
41479,78,2865,27
41635,156,7361,1
41698,63,2557,32
42857,1159,6447,0
42974,117,3479,14
43100,126,5169,11
43142,42,1287,39
43154,12,790,49
43307,153,5513,2
43391,84,3316,25
43427,36,1154,41
44586,1159,9386,0
44631,45,1698,38
44670,39,1646,40
44826,156,6982,1
44877,51,1666,36
44946,69,2242,30
44991,45,1698,38
45063,72,2944,29
45165,102,4753,19
45261,96,2637,21
45408,147,6924,4
45480,72,3017,29
45615,135,3990,8
45762,147,6251,4
45807,45,1194,38
46966,1159,9758,0
47119,153,6744,2
47275,156,7647,1
47311,36,1154,41
47356,45,1996,38
47443,87,3414,24
47584,141,6479,6
47623,39,1522,40
47695,72,2815,29
47731,36,1260,41
47830,99,3114,20
47851,21,998,46
47875,24,983,45
48028,153,7010,2
48136,108,2591,17
48247,111,4430,16
48286,39,1522,40
48358,72,2524,29
49517,1159,6229,0
49589,72,2366,29
49646,57,1876,34
49697,51,1814,36
49772,75,2802,28
49838,66,1839,31
49949,111,3709,16
50015,66,2484,31
50096,81,3439,26
50162,66,2764,31
50207,45,1436,38
50288,81,2795,26
50396,108,3547,17
50456,60,2344,33
50609,153,8802,2
50684,75,2809,28
50729,45,1664,38
50780,51,1816,36
50834,54,1951,35
50882,48,2204,37
50927,45,1334,38
51083,156,6408,1
52242,1159,4666,0
52386,144,5802,5
52494,108,2591,17
52566,72,3035,29
52623,57,2213,34
52662,39,1636,40
52713,51,2309,36
52845,132,4878,9
52875,30,1016,43
52935,60,1581,33
53085,150,5602,3
53172,87,3624,24
53229,57,2588,34
53304,75,2247,28
53364,60,3007,33
53436,72,2391,29
53487,51,2166,36
53568,81,3175,26
53598,30,1147,43
53664,66,3028,31
53694,30,1418,43
53850,156,5411,1
54003,153,5487,2
54138,135,3702,8
54159,21,1128,46
54303,144,3908,5
54354,51,2572,36
54423,69,2651,30
54570,147,4652,4
54642,72,1869,29
54672,30,1466,43
54738,66,2229,31
54756,18,961,47
54855,99,3021,20
54990,135,4480,8
55026,36,1154,41
55056,30,1779,43
55089,33,1260,42
55194,105,3786,18
55242,48,1682,37
55278,36,1271,41
55335,57,1686,34
55389,54,2186,35
55416,27,1442,44
55527,111,3842,16
55683,156,6744,1
55749,66,2353,31
55869,120,5293,13
55977,108,2591,17
56064,87,3763,24
56100,36,1411,41
57259,1159,5335,0
57277,18,961,47
57373,96,3391,21
57394,21,1121,46
57478,84,3344,25
57523,45,1436,38
57541,18,961,47
57673,132,4437,9
57766,93,3543,22
57778,12,790,49
57844,66,2398,31
57919,75,3062,28
58021,102,4743,19
58174,153,6800,2
58324,150,5979,3
58360,36,1506,41
58516,156,6608,1
58552,36,1271,41
58573,21,998,46
58600,27,885,44
58684,84,2549,25
58705,21,989,46
58741,36,1305,41
58786,45,1194,38
58909,123,2006,12
59017,108,6687,17
59134,117,4421,14
59155,21,1285,46
59236,81,3053,26
59386,150,4635,3
59467,81,1612,26
59479,12,802,49
59521,42,1287,39
59602,81,3966,26
59680,78,3592,27
59698,18,971,47
60857,1159,8869,0
60887,30,1253,43
60899,12,802,49
61007,108,4455,17
61064,57,2109,34
61139,75,2931,28
62298,1159,8891,0
62439,141,5125,6
62484,45,1436,38
62559,75,2755,28
62625,66,2775,31
62679,54,2952,35
62772,93,3606,22
62913,141,4914,6
62928,15,947,48
62994,66,2398,31
63150,156,7712,1
63186,36,1260,41
63216,30,1147,43
63258,42,1533,39
63357,99,3099,20
63417,60,2930,33
63456,39,1523,40
63486,30,1043,43
63507,21,1128,46
63597,90,3903,23
63642,45,1540,38
63696,54,2105,35
63714,18,961,47
63858,144,5219,5
63930,72,1970,29
63978,48,1682,37
64041,63,2373,32
65200,1159,6035,0
65296,96,3897,21
65341,45,1556,38
65467,126,4522,11
65575,108,2591,17
65620,45,1906,38
65767,147,6141,4
65890,123,3596,12
66034,144,5104,5
66124,90,3502,23
66241,117,3257,14
66364,123,3910,12
66400,36,1305,41
66436,36,1681,41
66538,102,3699,19
66691,153,5912,2
67850,1159,6394,0
67925,75,3898,28
68003,78,2924,27
68063,60,2390,33
68198,135,4906,8
68336,138,3682,7
68420,84,3272,25
68465,45,1777,38
68486,21,1121,46
69645,1159,6126,0
69726,81,2576,26
69753,27,1135,44
69864,111,4719,16
69996,132,4946,9
70062,66,2728,31
70155,93,3114,22
70173,18,961,47
70221,48,1835,37
70305,84,3240,25
70341,36,1260,41
70419,78,2583,27
70455,36,1522,41
70491,36,1393,41
70527,36,1163,41
70575,48,1786,37
70602,27,1131,44
70689,87,3091,24
70839,150,4933,3
70875,36,1271,41
70950,75,3026,28
71103,153,6313,2
71199,96,3340,21
71274,75,2104,28
71319,45,1775,38
71427,108,4284,17
71439,12,790,49
71472,33,1278,42
72631,1159,5350,0
72784,153,7630,2
72916,132,5769,9
73066,150,5207,3
73186,120,3946,13
73270,84,2905,25
73294,24,1120,45
73360,66,2000,31
73504,144,4879,5
73540,36,1271,41
73657,117,3543,14
73759,102,4536,19
73780,21,1121,46
73906,126,3456,11
74059,153,4648,2
74089,30,1373,43
74191,102,3371,19
75350,1159,4952,0
75440,90,3628,23
75587,147,5737,4
75674,87,3480,24
75710,36,1260,41
75749,39,1972,40
75821,72,2757,29
75866,45,1165,38
75926,60,2930,33
75989,63,2489,32
76028,39,1400,40
76067,39,1167,40
76115,48,1924,37
76166,51,2101,36
76304,138,5602,7
76448,144,4230,5
76604,156,5985,1
76760,156,9865,1
76802,42,1874,39
76958,156,6482,1
77015,57,2109,34
77132,117,3572,14
77150,18,961,47
77234,84,2870,25
77318,84,3171,25
77342,24,1120,45
77378,36,1506,41
77432,54,1700,35
77486,54,2186,35
77513,27,885,44
77549,36,1154,41
77624,75,2897,28
77657,33,1156,42
77747,90,3574,23
77789,42,1646,39
78948,1159,4666,0
79029,81,2820,26
79128,99,5430,20
79188,60,2660,33
80347,1159,7803,0
80425,78,4247,27
80578,153,10696,2
81737,1159,7428,0
81782,45,1775,38
81827,45,1906,38
81854,27,1442,44
81875,21,1121,46
81941,66,1729,31
81980,39,1400,40
82028,48,1678,37
83187,1159,7087,0
83310,123,4389,12
83358,48,1836,37
83484,126,3682,11
83514,30,1025,43
83556,42,1951,39
83601,45,2286,38
83646,45,1787,38
83745,99,3785,20
83826,81,3929,26
83949,123,3227,12
84063,114,4841,15
84138,75,2683,28
85297,1159,10156,0
85354,57,1955,34
85408,54,1318,35
85498,90,3463,23
85534,36,1515,41
85567,33,1253,42
85597,30,1009,43
85675,78,2680,27
85720,45,1549,38
85765,45,1569,38
85909,144,5898,5
86050,141,5495,6
86071,21,1121,46
86173,102,3130,19
86329,156,5074,1
86392,63,2378,32
86440,48,1576,37
86479,39,1185,40
86512,33,1779,42
86536,24,1007,45
86602,66,2120,31
86638,36,1045,41
86725,87,2725,24
86779,54,2800,35
86833,54,2371,35
86854,21,998,46
86899,45,1542,38
86929,30,1278,43
87019,90,3807,23
87175,156,9431,1
87244,69,2522,30
87292,48,2150,37
87337,45,1802,38
87421,84,2549,25
87526,105,3732,18
87625,99,3529,20
87688,63,1823,32
87766,78,2642,27
87814,48,2635,37
87886,72,2766,29
87928,42,1427,39
87964,36,1271,41
88087,123,4326,12
88153,66,2391,31
88168,15,804,48
88198,30,1016,43
88234,36,1271,41
88384,150,7863,3
88486,102,4108,19
88522,36,1154,41
88558,36,1391,41
88657,99,2563,20
88675,18,961,47
88792,117,4525,14
88825,33,1375,42
88855,30,1260,43
88891,36,1271,41
89041,150,7077,3
89167,126,3947,11
89233,66,1982,31
89374,141,4574,6
89428,54,1438,35
89443,15,947,48
89461,18,1140,47
89509,48,1427,37
89593,84,3195,25
89701,108,3539,17
89761,60,2208,33
89800,39,1558,40
90959,1159,6414,0
91043,84,3333,25
91130,87,3324,24
91181,51,2046,36
91304,123,3490,12
91364,60,2245,33
91418,54,2342,35
91484,66,2784,31
91553,69,3307,30
91616,63,2606,32
91637,21,1285,46
91727,90,3672,23
91757,30,1138,43
91856,99,3399,20
92009,153,3931,2
92066,57,2076,34
92198,132,5749,9
92294,96,3505,21
92330,36,1506,41
92483,153,6687,2
92582,99,4421,20
92657,75,2906,28
92807,150,5883,3
92882,75,2764,28
92924,42,1515,39
92999,75,2940,28
93038,39,1646,40
93101,63,2633,32
93242,141,4373,6
93353,111,3809,16
93449,96,3812,21
93464,15,804,48
93557,93,3321,22
93626,69,2317,30
93677,51,1832,36
93830,153,5349,2
93956,126,5446,11
94028,72,2764,29
94070,42,1524,39
94106,36,1271,41
94190,84,4138,25
94235,45,1700,38
94292,57,2606,34
94337,45,1986,38
94379,42,2008,39
94454,75,2540,28
94469,15,959,48
94595,126,4843,11
94643,48,1820,37
94673,30,1016,43
94778,105,4389,18
94796,18,858,47
94940,144,4758,5
95072,132,5213,9
95165,93,3484,22
95228,63,2093,32
95345,117,4247,14
95423,78,3167,27
96582,1159,6674,0
96729,147,6101,4
96747,18,961,47
96876,129,3354,10
96909,33,1779,42
97065,156,10514,1
97140,75,1996,28
97218,78,3175,27
97368,150,5176,3
97404,36,1287,41
