cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
9,3,128,52
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
15,6,488,51
15,0,126,53
15,0,126,53
21,6,370,51
24,3,128,52
24,0,162,53
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
27,3,128,52
33,6,250,51
33,0,126,53
36,3,248,52
42,6,250,51
48,6,259,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
63,12,494,49
69,6,250,51
69,0,126,53
78,9,381,50
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,319,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,250,51
96,0,126,53
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
102,0,162,53
111,9,376,50
117,6,257,51
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,162,53
126,6,488,51
126,0,126,53
126,0,126,53
129,3,321,52
132,3,128,52
132,0,162,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
147,9,388,50
147,0,126,53
159,12,379,49
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
168,6,480,51
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,319,52
174,3,319,52
177,3,332,52
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
195,0,126,53
198,3,128,52
198,0,126,53
201,3,128,52
204,3,248,52
204,0,126,53
207,3,248,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
216,6,259,51
216,0,126,53
219,3,128,52
219,0,126,53
222,3,248,52
225,3,319,52
228,3,319,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
240,6,488,51
240,0,162,53
249,9,372,50
252,3,248,52
255,3,248,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,257,52
264,6,370,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,374,51
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
291,9,385,50
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,319,52
294,0,126,53
297,3,319,52
297,0,126,53
297,0,162,53
300,3,248,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,256,51
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
312,3,251,52
312,0,126,53
312,0,162,53
312,0,126,53
312,0,162,53
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
321,3,319,52
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
333,3,319,52
339,6,250,51
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
354,9,372,50
354,0,126,53
363,9,381,50
363,0,126,53
366,3,248,52
369,3,128,52
369,0,126,53
369,0,126,53
375,6,250,51
375,0,126,53
381,6,251,51
390,9,372,50
393,3,128,52
396,3,128,52
396,0,126,53
396,0,126,53
399,3,249,52
399,0,162,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,250,51
408,0,126,53
411,3,248,52
420,9,337,50
420,0,126,53
426,6,252,51
426,0,126,53
426,0,162,53
426,0,126,53
429,3,128,52
435,6,336,51
438,3,248,52
438,0,126,53
438,0,126,53
447,9,514,50
447,0,126,53
447,0,126,53
462,15,652,48
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,248,52
468,3,319,52
471,3,248,52
474,3,319,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
492,18,812,47
492,0,162,53
492,0,126,53
492,0,162,53
492,0,126,53
498,6,370,51
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
507,6,476,51
507,0,162,53
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,257,52
510,0,162,53
513,3,251,52
516,3,319,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
519,3,248,52
525,6,250,51
525,0,162,53
525,0,126,53
534,9,257,50
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,128,52
537,0,126,53
543,6,379,51
543,0,162,53
546,3,128,52
546,0,126,53
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
552,3,128,52
570,18,658,47
570,0,162,53
570,0,126,53
570,0,162,53
570,0,126,53
570,0,162,53
573,3,248,52
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
576,0,126,53
579,3,248,52
585,6,250,51
585,0,126,53
588,3,248,52
591,3,128,52
591,0,126,53
591,0,126,53
594,3,128,52
594,0,126,53
594,0,126,53
597,3,250,52
597,0,162,53
606,9,633,50
606,0,126,53
609,3,319,52
612,3,128,52
618,6,256,51
621,3,248,52
