cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,257,51
6,0,126,53
6,0,126,53
12,6,251,51
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
30,12,497,49
36,6,259,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,331,52
54,6,488,51
54,0,162,53
54,0,162,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,333,52
60,0,126,53
66,6,250,51
66,0,126,53
69,3,248,52
72,3,248,52
75,3,128,52
75,0,162,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,334,52
87,6,370,51
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,250,52
93,0,126,53
99,6,259,51
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,162,53
108,0,162,53
114,6,372,51
117,3,248,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,249,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,248,52
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
147,12,645,49
153,6,257,51
153,0,126,53
153,0,126,53
156,3,248,52
165,9,643,50
165,0,162,53
168,3,319,52
174,6,250,51
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
180,3,248,52
180,0,126,53
180,0,126,53
180,0,162,53
183,3,248,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
192,6,250,51
