cum_score,score,time,bricks
3,3,319,52
6,3,248,52
6,0,126,53
12,6,259,51
15,3,257,52
24,9,381,50
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
33,3,319,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
45,9,492,50
45,0,162,53
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
54,3,248,52
54,0,126,53
60,6,371,51
60,0,126,53
60,0,126,53
63,3,248,52
63,0,162,53
63,0,126,53
66,3,128,52
66,0,162,53
72,6,250,51
75,3,128,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,249,52
87,9,501,50
93,6,250,51
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
102,9,372,50
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,252,52
108,0,126,53
111,3,248,52
117,6,259,51
117,0,126,53
117,0,126,53
120,3,128,52
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
129,6,371,51
132,3,128,52
135,3,248,52
141,6,250,51
147,6,250,51
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
156,6,250,51
156,0,126,53
162,6,257,51
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
171,6,250,51
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,248,52
177,3,128,52
189,12,501,49
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
201,9,372,50
204,3,248,52
204,0,126,53
207,3,128,52
210,3,319,52
210,0,162,53
210,0,162,53
213,3,248,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
231,9,490,50
231,0,162,53
234,3,128,52
243,9,382,50
246,3,128,52
246,0,126,53
252,6,333,51
252,0,126,53
255,3,248,52
258,3,248,52
261,3,248,52
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,126,53
270,6,370,51
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
276,3,319,52
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
279,3,128,52
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
291,6,250,51
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,162,53
300,0,126,53
303,3,248,52
312,9,257,50
318,6,250,51
321,3,319,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,252,51
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,319,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,162,53
336,3,128,52
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
348,6,370,51
348,0,126,53
348,0,126,53
357,9,372,50
363,6,370,51
363,0,126,53
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
372,6,250,51
372,0,126,53
375,3,128,52
381,6,259,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
387,6,257,51
393,6,250,51
399,6,260,51
399,0,126,53
402,3,128,52
405,3,128,52
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
411,3,319,52
414,3,128,52
417,3,331,52
423,6,370,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
423,0,126,53
429,6,250,51
432,3,128,52
432,0,126,53
432,0,126,53
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
438,3,128,52
444,6,478,51
444,0,126,53
444,0,126,53
450,6,259,51
450,0,126,53
453,3,248,52
456,3,128,52
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
465,6,370,51
465,0,126,53
465,0,126,53
465,0,162,53
465,0,126,53
465,0,162,53
468,3,248,52
468,0,126,53
468,0,162,53
471,3,248,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,319,52
480,3,248,52
480,0,126,53
480,0,126,53
480,0,126,53
483,3,128,52
483,0,126,53
483,0,126,53
483,0,126,53
486,3,128,52
