cum_score,score,time,bricks
3,3,248,52
6,3,257,52
6,0,126,53
12,6,379,51
57,45,1397,38
102,45,1682,38
150,48,1673,37
204,54,1955,35
309,105,2630,18
360,51,1926,36
402,42,1793,39
441,39,1409,40
519,78,2716,27
600,81,2443,26
648,48,2159,37
681,33,1269,42
735,54,2048,35
846,111,3573,16
894,48,1931,37
1050,156,5297,1
1077,27,1242,44
1143,66,2642,31
1170,27,1120,44
1218,48,1680,37
1269,51,2071,36
1314,45,1658,38
1359,45,1427,38
1383,24,1120,45
1512,129,3185,10
1662,150,4373,3
1701,39,1271,40
1734,33,1147,42
1869,135,4908,8
1935,66,2134,31
2025,90,2411,23
2112,87,2712,24
2151,39,1382,40
2202,51,2204,36
2256,54,1949,35
2280,24,1007,45
2352,72,2524,29
2367,15,947,48
2424,57,1583,34
2454,30,1016,43
2478,24,1007,45
2532,54,1953,35
2589,57,1962,34
2649,60,2362,33
2721,72,2899,29
2760,39,1298,40
2793,33,1400,42
2910,117,3750,14
2955,45,1664,38
3045,90,3246,23
3093,48,1673,37
3159,66,1844,31
3210,51,1447,36
3270,60,1447,33
3309,39,1671,40
3393,84,2942,25
3444,51,2165,36
3507,63,1883,32
3600,93,2489,22
3693,93,3803,22
3720,27,1296,44
3777,57,1681,34
3807,30,1500,43
3825,18,959,47
3876,51,1915,36
3909,33,1253,42
4029,120,3653,13
4056,27,1016,44
4095,39,1531,40
4164,69,2599,30
4203,39,1533,40
4266,63,2267,32
4374,108,4125,17
4407,33,1320,42
4470,63,2372,32
4512,42,1662,39
4545,33,1375,42
4611,66,2233,31
4653,42,1305,39
4680,27,1129,44
4746,66,2683,31
4845,99,4158,20
4875,30,1129,43
5016,141,6915,6
5067,51,1942,36
5154,87,2852,24
5205,51,1933,36
5259,54,2066,35
5277,18,1116,47
5301,24,998,45
5451,150,5163,3
5517,66,2391,31
5667,150,5006,3
5742,75,2954,28
5781,39,1271,40
5814,33,1260,42
5838,24,1287,45
5928,90,2931,23
5982,54,2186,35
6000,18,959,47
6129,129,4393,10
6168,39,1298,40
7327,1159,5691,0
7378,51,2044,36
7459,81,3317,26
7492,33,1296,42
7516,24,826,45
7570,54,2093,35
7630,60,2521,33
7696,66,2615,31
7729,33,1147,42
7741,12,790,49
7765,24,966,45
7789,24,1118,45
7843,54,1714,35
7864,21,998,46
7918,54,2204,35
7981,63,2723,32
8011,30,1384,43
8086,75,2689,28
8161,75,2409,28
8188,27,894,44
8227,39,1522,40
8314,87,3842,24
8395,81,3195,26
8488,93,2967,22
8554,66,2620,31
8614,60,2337,33
8656,42,1535,39
8692,36,1531,41
8842,150,6237,3
8884,42,1793,39
8914,30,1129,43
8956,42,2129,39
8986,30,1500,43
9061,75,3042,28
10220,1159,5146,0
10262,42,1793,39
10328,66,2141,31
10469,141,4536,6
10574,105,2913,18
10616,42,1549,39
10676,60,2244,33
10736,60,1858,33
10799,63,2662,32
