cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,257,52
18,9,501,50
27,9,492,50
30,3,248,52
30,0,162,53
33,3,257,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
45,3,128,52
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
51,6,250,51
57,6,250,51
60,3,257,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
69,6,476,51
72,3,319,52
72,0,126,53
75,3,248,52
78,3,128,52
81,3,128,52
87,6,371,51
96,9,501,50
99,3,248,52
99,0,126,53
102,3,248,52
108,6,476,51
108,0,126,53
111,3,128,52
111,0,126,53
117,6,250,51
123,6,250,51
132,9,372,50
135,3,248,52
138,3,248,52
141,3,319,52
141,0,126,53
141,0,126,53
141,0,126,53
147,6,476,51
147,0,162,53
162,15,633,48
168,6,371,51
171,3,128,52
204,33,1391,42
246,42,1820,39
249,3,128,52
291,42,1671,39
291,0,126,53
300,9,373,50
312,12,624,49
336,24,899,45
336,0,162,53
348,12,790,49
354,6,371,51
360,6,250,51
360,0,126,53
384,24,983,45
387,3,319,52
393,6,379,51
411,18,959,47
438,27,789,44
438,0,126,53
438,0,126,53
462,24,1120,45
537,75,2630,28
537,0,126,53
558,21,961,46
558,0,126,53
594,36,1305,41
600,6,370,51
609,9,501,50
630,21,747,46
630,0,126,53
633,3,128,52
633,0,162,53
636,3,248,52
636,0,126,53
648,12,623,49
651,3,319,52
657,6,370,51
666,9,372,50
675,9,501,50
681,6,250,51
687,6,370,51
696,9,645,50
735,39,1700,40
735,0,126,53
741,6,476,51
747,6,379,51
747,0,126,53
759,12,623,49
789,30,1167,43
792,3,248,52
807,15,790,48
831,24,1287,45
837,6,478,51
864,27,1122,44
867,3,128,52
873,6,370,51
879,6,379,51
924,45,1803,38
936,12,494,49
951,15,632,48
951,0,126,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,162,53
954,3,128,52
954,0,162,53
954,0,162,53
954,0,162,53
960,6,379,51
960,0,126,53
963,3,257,52
981,18,763,47
1002,21,763,46
1002,0,126,53
1002,0,162,53
1002,0,162,53
1008,6,379,51
1008,0,126,53
1014,6,250,51
1017,3,248,52
1017,0,162,53
1017,0,162,53
1017,0,126,53
1017,0,162,53
1041,24,878,45
1095,54,1458,35
1125,30,1034,43
1152,27,1611,44
1161,9,633,50
1188,27,1128,44
1191,3,248,52
1194,3,319,52
1254,60,1840,33
1257,3,319,52
1257,0,126,53
1266,9,501,50
1296,30,1016,43
1296,0,126,53
1329,33,1621,42
1332,3,128,52
1347,15,763,48
1353,6,370,51
1356,3,248,52
1362,6,371,51
1368,6,371,51
1374,6,397,51
1377,3,128,52
1407,30,1251,43
1446,39,1481,40
1452,6,379,51
1452,0,126,53
1458,6,476,51
1458,0,126,53
1464,6,371,51
1470,6,250,51
1512,42,1282,39
1512,0,126,53
1536,24,998,45
1536,0,126,53
1536,0,126,53
1554,18,772,47
1554,0,126,53
1569,15,763,48
1587,18,1128,47
1617,30,1016,43
1626,9,372,50
1644,18,876,47
1650,6,250,51
1650,0,126,53
1683,33,1253,42
1686,3,319,52
1695,9,501,50
1710,15,947,48
1716,6,370,51
1728,12,790,49
1743,15,616,48
1779,36,1061,41
1779,0,126,53
1788,9,372,50
1797,9,501,50
1821,24,998,45
1854,33,1375,42
1860,6,370,51
1887,27,1309,44
1887,0,126,53
1890,3,319,52
1899,9,633,50
1899,0,162,53
1920,21,894,46
1923,3,248,52
1926,3,128,52
1956,30,1500,43
1959,3,257,52
2001,42,1540,39
2001,0,162,53
2058,57,1733,34
2061,3,248,52
2064,3,128,52
2064,0,126,53
2076,12,623,49
2082,6,370,51
2109,27,1442,44
2115,6,250,51
2181,66,1772,31
2184,3,128,52
2190,6,370,51
2199,9,501,50
2214,15,745,48
2220,6,371,51
