cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
18,9,385,50
24,6,254,51
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
30,3,248,52
36,6,254,51
36,0,162,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
48,6,259,51
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
63,9,385,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
72,9,385,50
72,0,126,53
72,0,126,53
72,0,126,53
81,9,378,50
81,0,126,53
87,6,256,51
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,254,51
96,0,126,53
102,6,254,51
102,0,162,53
102,0,126,53
102,0,162,53
102,0,162,53
111,9,495,50
114,3,248,52
114,0,162,53
114,0,126,53
120,6,254,51
123,3,248,52
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
132,9,383,50
132,0,162,53
135,3,248,52
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
144,6,256,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,128,52
153,3,128,52
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
159,3,248,52
165,6,254,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
177,9,385,50
177,0,162,53
180,3,128,52
180,0,162,53
189,9,381,50
189,0,126,53
189,0,126,53
192,3,248,52
195,3,248,52
195,0,126,53
195,0,162,53
195,0,126,53
201,6,254,51
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
210,6,250,51
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,248,52
213,0,162,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,254,51
222,0,126,53
222,0,162,53
222,0,162,53
222,0,162,53
225,3,248,52
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
234,6,370,51
234,0,126,53
240,6,256,51
240,0,126,53
246,6,254,51
246,0,126,53
249,3,248,52
249,0,126,53
255,6,256,51
255,0,126,53
255,0,126,53
258,3,248,52
258,0,162,53
258,0,126,53
267,9,372,50
267,0,126,53
276,9,372,50
276,0,126,53
276,0,126,53
276,0,162,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
294,9,389,50
294,0,162,53
294,0,162,53
294,0,126,53
294,0,162,53
294,0,162,53
294,0,126,53
300,6,256,51
300,0,126,53
300,0,162,53
306,6,250,51
306,0,162,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
315,6,250,51
315,0,126,53
315,0,162,53
318,3,248,52
318,0,126,53
318,0,126,53
324,6,256,51
324,0,126,53
324,0,126,53
327,3,248,52
339,12,507,49
348,9,385,50
348,0,126,53
354,6,254,51
354,0,126,53
354,0,126,53
363,9,385,50
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,256,51
369,0,162,53
372,3,248,52
372,0,126,53
372,0,126,53
375,3,248,52
381,6,370,51
381,0,162,53
384,3,248,52
384,0,162,53
384,0,162,53
387,3,248,52
387,0,162,53
387,0,126,53
387,0,126,53
393,6,256,51
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
405,9,496,50
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,162,53
414,6,370,51
420,6,254,51
423,3,248,52
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
432,6,256,51
432,0,126,53
438,6,250,51
447,9,372,50
447,0,126,53
