cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
6,6,250,51
12,6,250,51
30,18,876,47
33,3,248,52
42,9,372,50
45,3,248,52
45,0,162,53
45,0,126,53
45,0,162,53
48,3,248,52
60,12,792,49
66,6,250,51
78,12,614,49
81,3,257,52
87,6,370,51
90,3,319,52
90,0,126,53
90,0,126,53
93,3,248,52
138,45,2028,38
138,0,126,53
159,21,885,46
183,24,899,45
216,33,1063,42
243,27,770,44
279,36,923,41
285,6,250,51
318,33,1311,42
330,12,494,49
330,0,126,53
330,0,126,53
360,30,1154,43
381,21,998,46
402,21,1016,46
423,21,876,46
423,0,126,53
423,0,126,53
438,15,635,48
471,33,1147,42
474,3,319,52
474,0,162,53
504,30,1016,43
507,3,128,52
534,27,1007,44
534,0,126,53
537,3,128,52
537,0,126,53
540,3,128,52
540,0,126,53
540,0,126,53
609,69,3392,30
618,9,633,50
657,39,1564,40
678,21,1130,46
684,6,379,51
684,0,126,53
687,3,257,52
738,51,1816,36
741,3,257,52
741,0,162,53
741,0,126,53
741,0,126,53
744,3,248,52
747,3,319,52
762,15,959,48
762,0,162,53
765,3,248,52
792,27,1025,44
795,3,249,52
795,0,126,53
798,3,248,52
801,3,257,52
813,12,790,49
828,15,754,48
837,9,633,50
885,48,1822,37
888,3,128,52
888,0,126,53
897,9,633,50
906,9,501,50
915,9,379,50
915,0,126,53
918,3,257,52
921,3,128,52
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
927,6,250,51
939,12,802,49
942,3,248,52
966,24,1287,45
966,0,126,53
975,9,501,50
981,6,250,51
1035,54,1709,35
1035,0,126,53
1035,0,126,53
1092,57,2353,34
1095,3,257,52
1098,3,248,52
1125,27,1034,44
1128,3,128,52
1158,30,1156,43
1158,0,126,53
1158,0,126,53
1161,3,257,52
1161,0,162,53
1161,0,126,53
1164,3,128,52
1164,0,126,53
1164,0,162,53
1173,9,372,50
1227,54,1951,35
1248,21,867,46
1257,9,492,50
1260,3,249,52
1263,3,128,52
1263,0,126,53
1269,6,371,51
1269,0,126,53
1287,18,876,47
1290,3,319,52
1299,9,501,50
1341,42,1653,39
1368,27,1129,44
1368,0,126,53
1368,0,162,53
1368,0,126,53
