cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
15,0,162,53
15,0,162,53
15,0,126,53
21,6,493,51
21,0,126,53
21,0,126,53
30,9,372,50
36,6,250,51
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,162,53
45,3,257,52
51,6,334,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
54,0,162,53
60,6,250,51
60,0,126,53
66,6,250,51
72,6,256,51
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
78,0,126,53
84,6,250,51
84,0,126,53
84,0,162,53
90,6,491,51
93,3,248,52
99,6,250,51
99,0,126,53
105,6,250,51
108,3,320,52
108,0,126,53
108,0,126,53
111,3,248,52
114,3,248,52
114,0,126,53
117,3,248,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,250,51
129,3,128,52
129,0,162,53
138,9,372,50
138,0,126,53
138,0,126,53
138,0,126,53
147,9,257,50
147,0,126,53
153,6,250,51
153,0,162,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
165,6,379,51
165,0,162,53
165,0,126,53
165,0,162,53
168,3,248,52
174,6,250,51
177,3,251,52
192,15,625,48
192,0,126,53
195,3,248,52
204,9,372,50
204,0,162,53
204,0,126,53
210,6,476,51
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
222,6,250,51
228,6,251,51
228,0,126,53
234,6,250,51
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
240,3,319,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
264,21,510,46
264,0,126,53
264,0,126,53
279,15,496,48
285,6,370,51
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
294,6,259,51
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
306,3,248,52
306,0,162,53
315,9,381,50
315,0,126,53
315,0,126,53
315,0,126,53
321,6,250,51
321,0,126,53
321,0,126,53
327,6,251,51
327,0,126,53
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
339,3,128,52
339,0,126,53
345,6,371,51
345,0,162,53
351,6,370,51
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
363,6,491,51
363,0,162,53
363,0,126,53
366,3,248,52
366,0,126,53
369,3,128,52
381,12,634,49
381,0,126,53
381,0,162,53
384,3,331,52
390,6,250,51
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
393,0,126,53
399,6,250,51
399,0,126,53
399,0,126,53
399,0,126,53
405,6,251,51
405,0,162,53
405,0,126,53
405,0,162,53
408,3,248,52
408,0,126,53
408,0,126,53
417,9,257,50
420,3,128,52
420,0,126,53
426,6,382,51
426,0,126,53
426,0,162,53
432,6,250,51
432,0,126,53
432,0,126,53
432,0,162,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,128,52
435,0,126,53
438,3,251,52
444,6,259,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,162,53
444,0,126,53
447,3,128,52
447,0,126,53
453,6,489,51
453,0,126,53
462,9,493,50
465,3,248,52
465,0,126,53
465,0,126,53
468,3,248,52
471,3,128,52
471,0,162,53
477,6,370,51
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
477,0,162,53
486,9,379,50
492,6,261,51
492,0,126,53
501,9,381,50
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
504,3,248,52
507,3,333,52
510,3,248,52
510,0,126,53
513,3,319,52
516,3,319,52
519,3,319,52
522,3,128,52
522,0,162,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
531,6,250,51
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,321,52
537,3,319,52
537,0,126,53
540,3,128,52
540,0,162,53
540,0,126,53
540,0,126,53
543,3,128,52
543,0,126,53
546,3,128,52
552,6,476,51
552,0,162,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
564,6,259,51
570,6,250,51
570,0,126,53
570,0,126,53
