cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,162,53
15,6,250,51
15,0,126,53
21,6,254,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,385,50
30,0,126,53
30,0,126,53
30,0,162,53
39,9,383,50
39,0,126,53
39,0,126,53
39,0,126,53
45,6,259,51
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
54,6,254,51
57,3,248,52
57,0,126,53
63,6,254,51
63,0,126,53
69,6,254,51
69,0,126,53
69,0,162,53
78,9,381,50
78,0,162,53
84,6,370,51
84,0,162,53
84,0,162,53
90,6,256,51
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,381,50
117,9,385,50
123,6,254,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
129,6,254,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,254,51
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,370,51
144,0,126,53
144,0,126,53
150,6,254,51
159,9,383,50
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
165,3,248,52
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
177,9,373,50
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
189,9,372,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,248,52
195,3,248,52
198,3,248,52
201,3,248,52
204,3,248,52
204,0,162,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
216,9,372,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,250,51
225,3,248,52
225,0,126,53
231,6,254,51
231,0,126,53
231,0,126,53
237,6,254,51
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
246,6,256,51
246,0,126,53
246,0,162,53
252,6,256,51
252,0,126,53
252,0,162,53
252,0,162,53
255,3,248,52
255,0,126,53
255,0,126,53
261,6,254,51
267,6,256,51
270,3,128,52
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,162,53
270,0,126,53
276,6,250,51
276,0,126,53
276,0,126,53
285,9,372,50
285,0,126,53
288,3,248,52
294,6,254,51
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
303,6,254,51
306,3,248,52
312,6,370,51
312,0,126,53
312,0,126,53
315,3,248,52
315,0,162,53
315,0,162,53
318,3,128,52
321,3,128,52
330,9,383,50
330,0,162,53
330,0,126,53
336,6,250,51
345,9,385,50
351,6,250,51
354,3,248,52
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
366,9,383,50
366,0,162,53
366,0,126,53
366,0,126,53
375,9,381,50
375,0,126,53
378,3,128,52
381,3,248,52
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
384,0,126,53
387,3,248,52
393,6,250,51
399,6,259,51
405,6,254,51
405,0,126,53
