cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,128,52
9,3,257,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
18,3,249,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
30,6,250,51
30,0,162,53
33,3,248,52
33,0,126,53
39,6,254,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,254,51
54,6,250,51
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
60,6,254,51
60,0,126,53
66,6,254,51
75,9,372,50
75,0,126,53
75,0,162,53
75,0,162,53
78,3,248,52
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,256,51
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
99,6,254,51
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
111,9,381,50
111,0,162,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
123,6,256,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
132,6,256,51
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
144,3,248,52
144,0,126,53
147,3,248,52
147,0,162,53
147,0,126,53
150,3,248,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,248,52
165,12,379,49
165,0,162,53
168,3,248,52
168,0,162,53
171,3,248,52
171,0,126,53
174,3,248,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,385,50
195,6,254,51
198,3,128,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,162,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,162,53
210,6,254,51
210,0,126,53
210,0,162,53
216,6,254,51
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
222,3,248,52
222,0,162,53
222,0,126,53
225,3,248,52
228,3,128,52
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
240,6,256,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,248,52
243,0,126,53
249,6,256,51
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,126,53
255,6,254,51
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
261,6,256,51
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
270,9,372,50
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,162,53
294,3,248,52
294,0,126,53
294,0,162,53
