cum_score,score,time,bricks
9,9,645,50
9,0,162,53
15,6,379,51
21,6,250,51
27,6,379,51
30,3,257,52
39,9,492,50
45,6,476,51
51,6,370,51
60,9,493,50
63,3,248,52
72,9,501,50
87,15,625,48
90,3,319,52
99,9,492,50
102,3,248,52
123,21,961,46
129,6,379,51
129,0,126,53
132,3,128,52
138,6,370,51
162,24,998,45
198,36,1421,41
213,15,623,48
216,3,319,52
216,0,126,53
222,6,379,51
225,3,248,52
228,3,248,52
228,0,126,53
228,0,126,53
246,18,632,47
255,9,373,50
267,12,495,49
267,0,126,53
270,3,128,52
282,12,623,49
297,15,982,48
312,15,386,48
348,36,1331,41
399,51,1804,36
405,6,250,51
414,9,372,50
441,27,1251,44
513,72,2608,29
555,42,1655,39
555,0,126,53
570,15,745,48
570,0,162,53
573,3,248,52
573,0,126,53
579,6,370,51
594,15,763,48
594,0,126,53
594,0,126,53
615,21,885,46
627,12,704,49
645,18,763,47
675,30,1251,43
684,9,492,50
705,21,869,46
705,0,126,53
735,30,1149,43
741,6,370,51
741,0,126,53
744,3,319,52
765,21,869,46
765,0,162,53
771,6,476,51
774,3,128,52
816,42,1662,39
825,9,492,50
855,30,1025,43
858,3,248,52
924,66,2222,31
930,6,379,51
993,63,2128,32
1041,48,2142,37
1041,0,126,53
1050,9,501,50
1062,12,790,49
1092,30,1173,43
1122,30,1251,43
1122,0,126,53
1131,9,493,50
1134,3,248,52
1167,33,1287,42
1167,0,126,53
1170,3,319,52
1179,9,546,50
1182,3,248,52
1224,42,1671,39
1227,3,128,52
1266,39,1533,40
1269,3,248,52
1272,3,128,52
1275,3,248,52
1275,0,162,53
1311,36,1820,41
1311,0,126,53
1344,33,1382,42
1389,45,1662,38
1392,3,128,52
1398,6,370,51
1479,81,2147,26
1503,24,1646,45
1515,12,623,49
1578,63,3191,32
1599,21,1130,46
1626,27,781,44
1626,0,162,53
1626,0,126,53
1647,21,763,46
1698,51,1671,36
1740,42,1556,39
1776,36,1523,41
1776,0,126,53
1788,12,645,49
1794,6,397,51
1800,6,476,51
1806,6,397,51
1806,0,162,53
1839,33,1400,42
1860,21,876,46
1866,6,379,51
1887,21,961,46
1887,0,126,53
1890,3,248,52
1935,45,1915,38
1935,0,126,53
1935,0,126,53
1935,0,162,53
1953,18,867,47
1953,0,126,53
1953,0,126,53
1956,3,128,52
2007,51,1953,36
2013,6,379,51
2022,9,501,50
2037,15,772,48
2046,9,633,50
2133,87,2941,24
2148,15,754,48
2166,18,894,47
2181,15,763,48
2184,3,128,52
2250,66,2900,31
2256,6,397,51
2286,30,1489,43
2310,24,1029,45
2310,0,126,53
2337,27,1299,44
2346,9,372,50
2391,45,1937,38
2397,6,250,51
2409,12,790,49
2430,21,998,46
2442,12,623,49
2457,15,772,48
2502,45,1784,38
2514,12,614,49
2526,12,501,49
2547,21,1119,46
2562,15,763,48
2601,39,1278,40
2643,42,1811,39
2643,0,162,53
2649,6,379,51
2658,9,633,50
2679,21,876,46
2718,39,1501,40
2736,18,763,47
2742,6,370,51
2805,63,2791,32
2808,3,128,52
2850,42,1682,39
2877,27,1310,44
2877,0,162,53
2877,0,126,53
2898,21,876,46
2898,0,162,53
2898,0,126,53
2922,24,1129,45
2952,30,1142,43
2958,6,251,51
2964,6,370,51
3069,105,3811,18
3099,30,1025,43
3129,30,1251,43
3132,3,128,52
3132,0,126,53
3168,36,1400,41
3228,60,2124,33
3267,39,1983,40
3297,30,1016,43
3312,15,803,48
3345,33,1261,42
3345,0,162,53
3369,24,966,45
3411,42,2007,39
3417,6,370,51
3417,0,126,53
3429,12,790,49
3456,27,1120,44
3459,3,128,52
3507,48,1795,37
3507,0,126,53
3621,114,3244,15
3621,0,126,53
3624,3,128,52
3624,0,126,53
3627,3,128,52
3657,30,1400,43
3678,21,998,46
3699,21,876,46
3702,3,128,52
3702,0,162,53
3744,42,1655,39
3747,3,248,52
3756,9,633,50
3762,6,379,51
3834,72,2931,29
3849,15,745,48
3864,15,754,48
3870,6,379,51
3885,15,754,48
3933,48,2269,37
3945,12,790,49
3978,33,1253,42
3990,12,494,49
3993,3,248,52
3999,6,370,51
4050,51,2804,36
4050,0,126,53
4086,36,928,41
4086,0,126,53
4086,0,126,53
4092,6,370,51
4095,3,248,52
4119,24,1138,45
4191,72,2518,29
4215,24,1129,45
4215,0,162,53
4215,0,126,53
4233,18,912,47
4236,3,248,52
4245,9,546,50
4323,78,2432,27
4323,0,126,53
4323,0,126,53
4365,42,1275,39
4383,18,876,47
4425,42,1533,39
4452,27,1466,44
4485,33,1384,42
4488,3,248,52
4515,27,1025,44
4515,0,126,53
4530,15,790,48
4530,0,126,53
4560,30,1009,43
4596,36,1515,41
4608,12,624,49
4617,9,492,50
4683,66,2861,31
4692,9,501,50
4731,39,1513,40
4731,0,126,53
4734,3,248,52
4764,30,1418,43
4782,18,745,47
4836,54,2222,35
4857,21,755,46
4884,27,1147,44
4884,0,162,53
4893,9,510,50
4896,3,248,52
4914,18,763,47
4944,30,1009,43
4962,18,959,47
4968,6,370,51
4998,30,1456,43
5019,21,756,46
5073,54,1815,35
5109,36,1540,41
5115,6,477,51
5208,93,3676,22
5238,30,1025,43
5244,6,370,51
5268,24,966,45
5301,33,1260,42
5439,138,4821,7
5457,18,876,47
5481,24,989,45
5505,24,1287,45
5505,0,126,53
5538,33,1402,42
5580,42,1904,39
5583,3,248,52
5592,9,372,50
5601,9,501,50
5628,27,887,44
5646,18,876,47
5688,42,1666,39
5688,0,126,53
5691,3,128,52
5691,0,126,53
5700,9,372,50
5706,6,250,51
5715,9,633,50
5724,9,490,50
5724,0,126,53
5742,18,876,47
5760,18,959,47
5790,30,1278,43
5796,6,488,51
5832,36,1640,41
5838,6,379,51
5949,111,4295,16
5970,21,887,46
5970,0,126,53
6024,54,1944,35
6165,141,4192,6
6195,30,1391,43
6204,9,501,50
6207,3,248,52
6267,60,1962,33
6294,27,1251,44
6300,6,370,51
6300,0,162,53
6339,39,1522,40
6390,51,1802,36
6396,6,379,51
6426,30,1025,43
6447,21,971,46
6474,27,1299,44
6501,27,1296,44
6537,36,1409,41
6564,27,1285,44
6564,0,126,53
6612,48,1689,37
6720,108,3429,17
6735,15,947,48
6765,30,1016,43
6774,9,372,50
6774,0,126,53
6816,42,1396,39
6867,51,1447,36
6870,3,128,52
6927,57,1987,34
6939,12,501,49
6942,3,128,52
6945,3,248,52
7008,63,2091,32
7032,24,1287,45
7032,0,126,53
7035,3,128,52
7041,6,379,51
7047,6,370,51
7068,21,989,46
7113,45,1924,38
7146,33,1136,42
7170,24,1120,45
7227,57,2231,34
7242,15,386,48
7272,30,1025,43
7272,0,126,53
7272,0,126,53
7287,15,763,48
7335,48,1806,37
7350,15,947,48
7350,0,162,53
7356,6,370,51
7377,21,1130,46
7383,6,477,51
7410,27,1130,44
7413,3,319,52
7473,60,1612,33
7497,24,998,45
7548,51,1443,36
7596,48,1560,37
7608,12,494,49
7671,63,2103,32
7671,0,126,53
7683,12,790,49
7716,33,1937,42
7761,45,1820,38
7764,3,249,52
7767,3,248,52
7770,3,248,52
7866,96,3972,21
7896,30,1409,43
7896,0,162,53
7896,0,162,53
7896,0,126,53
7899,3,128,52
7938,39,1531,40
7938,0,126,53
8067,129,3186,10
8103,36,1513,41
8127,24,885,45
8133,6,476,51
8142,9,501,50
8145,3,248,52
8151,6,379,51
8151,0,126,53
8205,54,2084,35
8214,9,372,50
8265,51,1872,36
8268,3,128,52
8322,54,1528,35
8358,36,1287,41
8400,42,1305,39
8475,75,2389,28
8511,36,1264,41
8538,27,1296,44
8577,39,1531,40
8577,0,162,53
8652,75,2823,28
8652,0,162,53
8658,6,379,51
8670,12,632,49
8670,0,126,53
8760,90,2922,23
8775,15,971,48
8784,9,501,50
8808,24,983,45
8829,21,989,46
8874,45,2163,38
8874,0,126,53
8892,18,747,47
8961,69,2886,30
8997,36,1145,41
9045,48,1811,37
9084,39,1296,40
9090,6,476,51
9093,3,248,52
9093,0,162,53
9099,6,379,51
9099,0,126,53
9102,3,128,52
9108,6,379,51
9108,0,126,53
9138,30,1391,43
9144,6,371,51
9147,3,249,52
9150,3,248,52
9153,3,128,52
9177,24,998,45
9216,39,1531,40
9273,57,2371,34
9291,18,959,47
9294,3,128,52
9336,42,1660,39
