cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
15,3,248,52
21,6,370,51
21,0,126,53
21,0,126,53
24,3,250,52
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
30,6,476,51
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,331,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
45,12,494,49
48,3,248,52
51,3,248,52
54,3,128,52
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,252,52
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
78,6,491,51
78,0,162,53
81,3,319,52
84,3,331,52
84,0,162,53
87,3,319,52
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
96,6,259,51
96,0,126,53
96,0,126,53
102,6,333,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
111,9,372,50
111,0,162,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
123,3,248,52
123,0,162,53
123,0,126,53
126,3,128,52
132,6,259,51
135,3,319,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
156,6,259,51
156,0,126,53
159,3,128,52
159,0,126,53
162,3,319,52
162,0,126,53
168,6,250,51
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
183,0,126,53
186,3,248,52
189,3,128,52
192,3,319,52
192,0,126,53
192,0,162,53
198,6,488,51
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,321,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
210,3,319,52
213,3,249,52
213,0,162,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
219,3,323,52
219,0,126,53
222,3,248,52
222,0,126,53
231,9,488,50
231,0,162,53
231,0,126,53
240,9,372,50
243,3,248,52
243,0,126,53
246,3,319,52
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
255,6,250,51
255,0,126,53
255,0,126,53
261,6,250,51
261,0,126,53
264,3,128,52
267,3,128,52
267,0,126,53
273,6,250,51
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
282,3,128,52
285,3,323,52
285,0,126,53
291,6,259,51
297,6,250,51
297,0,126,53
300,3,248,52
303,3,248,52
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
312,3,321,52
315,3,128,52
318,3,319,52
318,0,162,53
318,0,126,53
324,6,336,51
330,6,250,51
330,0,126,53
330,0,126,53
333,3,331,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
339,3,257,52
339,0,126,53
342,3,128,52
342,0,126,53
348,6,379,51
348,0,126,53
351,3,128,52
351,0,126,53
351,0,162,53
357,6,478,51
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
369,6,259,51
369,0,126,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
381,3,128,52
387,6,259,51
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
393,3,331,52
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
396,3,333,52
399,3,248,52
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
405,3,128,52
405,0,126,53
408,3,249,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
417,6,379,51
420,3,128,52
429,9,372,50
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,162,53
432,3,128,52
432,0,126,53
432,0,126,53
432,0,162,53
432,0,162,53
432,0,126,53
435,3,248,52
435,0,126,53
438,3,128,52
441,3,252,52
441,0,126,53
441,0,126,53
444,3,248,52
444,0,162,53
444,0,162,53
453,9,379,50
456,3,128,52
456,0,126,53
456,0,126,53
459,3,248,52
459,0,126,53
462,3,248,52
462,0,162,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,162,53
471,6,380,51
471,0,162,53
471,0,126,53
477,6,259,51
480,3,336,52
480,0,162,53
483,3,248,52
486,3,319,52
486,0,126,53
486,0,162,53
486,0,126,53
492,6,371,51
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
504,9,385,50
504,0,162,53
504,0,126,53
510,6,250,51
510,0,126,53
516,6,250,51
516,0,126,53
516,0,126,53
516,0,126,53
522,6,250,51
525,3,257,52
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
534,6,379,51
534,0,126,53
537,3,128,52
540,3,128,52
540,0,162,53
540,0,126,53
546,6,256,51
549,3,319,52
555,6,250,51
555,0,126,53
561,6,259,51
561,0,126,53
561,0,126,53
564,3,331,52
564,0,126,53
564,0,126,53
