cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,128,52
18,6,259,51
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,319,52
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
24,0,162,53
24,0,126,53
30,6,251,51
30,0,126,53
33,3,128,52
33,0,126,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
54,6,261,51
60,6,259,51
60,0,126,53
60,0,162,53
66,6,370,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
81,3,248,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,250,51
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
108,9,372,50
108,0,162,53
111,3,128,52
