cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,331,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,162,53
15,9,372,50
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
24,3,248,52
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
36,9,675,50
39,3,128,52
39,0,126,53
42,3,319,52
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,128,52
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
54,3,319,52
54,0,126,53
57,3,248,52
60,3,248,52
60,0,126,53
60,0,162,53
63,3,248,52
63,0,126,53
69,6,492,51
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,162,53
78,6,370,51
81,3,128,52
81,0,162,53
84,3,248,52
87,3,128,52
93,6,250,51
93,0,126,53
96,3,336,52
99,3,248,52
99,0,126,53
105,6,250,51
108,3,128,52
111,3,248,52
114,3,335,52
114,0,126,53
117,3,128,52
129,12,381,49
129,0,126,53
132,3,128,52
135,3,248,52
135,0,126,53
138,3,319,52
141,3,128,52
141,0,126,53
144,3,128,52
156,12,490,49
156,0,126,53
156,0,126,53
156,0,126,53
162,6,259,51
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,333,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,162,53
174,0,126,53
183,9,381,50
186,3,248,52
189,3,319,52
192,3,248,52
192,0,126,53
192,0,126,53
195,3,319,52
195,0,126,53
198,3,257,52
198,0,126,53
198,0,126,53
198,0,162,53
207,9,381,50
216,9,381,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,251,51
225,3,248,52
234,9,379,50
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,319,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
243,3,251,52
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
258,9,372,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,250,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,380,51
270,0,126,53
276,6,259,51
276,0,126,53
282,6,379,51
282,0,126,53
285,3,248,52
288,3,128,52
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
297,6,252,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
303,6,336,51
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
315,9,381,50
318,3,128,52
327,9,493,50
333,6,250,51
333,0,126,53
333,0,126,53
336,3,336,52
336,0,126,53
339,3,248,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,162,53
342,0,126,53
342,0,126,53
342,0,126,53
348,6,254,51
348,0,126,53
351,3,128,52
351,0,126,53
360,9,257,50
360,0,162,53
366,6,250,51
372,6,251,51
375,3,248,52
375,0,126,53
378,3,128,52
378,0,162,53
381,3,252,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
390,6,250,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,248,52
396,3,128,52
396,0,126,53
