cum_score,score,time,bricks
6,6,476,51
9,3,248,52
12,3,128,52
15,3,248,52
24,9,372,50
42,18,921,47
189,147,6187,4
297,108,3333,17
324,27,1309,44
363,39,1298,40
396,33,1409,42
411,15,643,48
420,9,493,50
429,9,501,50
432,3,128,52
459,27,1122,44
483,24,1285,45
483,0,162,53
510,27,885,44
534,24,878,45
570,36,1260,41
576,6,250,51
582,6,370,51
588,6,370,51
594,6,371,51
606,12,614,49
639,33,1429,42
651,12,641,49
690,39,1820,40
744,54,1318,35
771,27,1260,44
783,12,623,49
828,45,1540,38
870,42,1409,39
873,3,128,52
888,15,947,48
933,45,1436,38
942,9,501,50
951,9,379,50
957,6,371,51
966,9,501,50
966,0,126,53
987,21,989,46
1008,21,991,46
1014,6,370,51
1014,0,126,53
1050,36,1635,41
1056,6,370,51
1101,45,2205,38
1107,6,250,51
1110,3,248,52
1131,21,998,46
1149,18,867,47
1203,54,2962,35
1218,15,625,48
1245,27,1147,44
1260,15,625,48
1314,54,1933,35
1338,24,1285,45
1347,9,501,50
1347,0,126,53
1362,15,754,48
1383,21,998,46
1428,45,1646,38
1434,6,370,51
1449,15,745,48
1455,6,476,51
1500,45,1664,38
1524,24,1129,45
1530,6,379,51
1530,0,162,53
1566,36,1531,41
1575,9,501,50
1581,6,397,51
1617,36,1410,41
1632,15,763,48
1677,45,1436,38
1719,42,1438,39
1728,9,492,50
1743,15,643,48
1752,9,501,50
1782,30,1382,43
1791,9,492,50
1809,18,961,47
1833,24,885,45
1842,9,501,50
1866,24,878,45
1905,39,1644,40
1923,18,1104,47
1950,27,889,44
1953,3,248,52
1968,15,947,48
1974,6,371,51
1974,0,126,53
1986,12,641,49
2079,93,2881,22
2148,69,3026,30
2157,9,492,50
2187,30,1173,43
2202,15,754,48
2220,18,1116,47
2223,3,128,52
2232,9,372,50
2244,12,632,49
2280,36,1943,41
2280,0,126,53
2280,0,126,53
2280,0,162,53
2292,12,494,49
2295,3,128,52
2358,63,2706,32
2373,15,947,48
2385,12,790,49
2427,42,1438,39
2451,24,1442,45
2460,9,379,50
2466,6,370,51
2481,15,754,48
2550,69,2628,30
2571,21,1297,46
2583,12,668,49
2634,51,2258,36
2634,0,126,53
2637,3,128,52
2646,9,501,50
2670,24,1007,45
2706,36,1418,41
2706,0,162,53
2718,12,623,49
2718,0,162,53
2748,30,1260,43
2751,3,248,52
2754,3,248,52
2763,9,492,50
2775,12,495,49
2787,12,503,49
2796,9,501,50
2814,18,1137,47
2814,0,126,53
2820,6,370,51
2832,12,494,49
2850,18,867,47
2859,9,492,50
2871,12,790,49
2901,30,1269,43
2916,15,826,48
2922,6,476,51
2931,9,633,50
2943,12,641,49
2967,24,752,45
2991,24,1138,45
3000,9,492,50
3003,3,248,52
3024,21,1016,46
3045,21,989,46
3057,12,614,49
3057,0,126,53
3102,45,1698,38
3120,18,876,47
3156,36,2094,41
3171,15,386,48
3174,3,248,52
3186,12,632,49
3225,39,1384,40
3246,21,878,46
3258,12,790,49
3264,6,370,51
3276,12,615,49
3276,0,126,53
3279,3,248,52
3318,39,1438,40
3357,39,1384,40
3387,30,1140,43
3402,15,947,48
3429,27,1129,44
3486,57,2109,34
3519,33,1512,42
3519,0,126,53
3522,3,248,52
3546,24,982,45
3552,6,370,51
3564,12,623,49
3579,15,804,48
3630,51,1436,36
3687,57,1571,34
3696,9,645,50
3699,3,128,52
3723,24,1007,45
3756,33,1260,42
3762,6,370,51
3762,0,126,53
3807,45,1793,38
3888,81,2896,26
3915,27,1120,44
3948,33,1409,42
3960,12,623,49
3984,24,1156,45
3990,6,370,51
3999,9,501,50
4017,18,894,47
4026,9,372,50
4035,9,501,50
4047,12,790,49
4053,6,370,51
4083,30,1780,43
4089,6,250,51
4092,3,257,52
4110,18,867,47
4155,45,1334,38
4194,39,1972,40
4266,72,3082,29
4275,9,492,50
4293,18,644,47
4335,42,1298,39
4362,27,1000,44
4362,0,162,53
4380,18,961,47
4386,6,370,51
4389,3,128,52
4431,42,1427,39
4461,30,1139,43
4476,15,616,48
4497,21,989,46
4506,9,501,50
4512,6,371,51
4524,12,499,49
4527,3,248,52
4593,66,1574,31
4665,72,2009,29
4668,3,128,52
4698,30,1269,43
4719,21,1121,46
4746,27,1147,44
4776,30,1373,43
4791,15,643,48
4815,24,1285,45
4818,3,319,52
4830,12,632,49
4881,51,1803,36
4899,18,747,47
4902,3,319,52
4917,15,754,48
4923,6,370,51
4929,6,370,51
4986,57,2256,34
4989,3,248,52
4995,6,370,51
5022,27,1167,44
5073,51,1700,36
5100,27,1147,44
5133,33,1490,42
5133,0,126,53
5148,15,971,48
5163,15,616,48
5187,24,1156,45
5208,21,763,46
5217,9,501,50
5226,9,492,50
5265,39,2263,40
5265,0,162,53
5271,6,379,51
5292,21,630,46
5337,45,1803,38
5340,3,248,52
5340,0,126,53
5358,18,1140,47
5361,3,248,52
5376,15,802,48
5379,3,248,52
5385,6,250,51
5397,12,614,49
5415,18,921,47
5415,0,162,53
5436,21,885,46
5460,24,1442,45
5487,27,1332,44
5505,18,754,47
5511,6,370,51
5520,9,633,50
5535,15,754,48
5559,24,998,45
5568,9,501,50
5580,12,632,49
5601,21,885,46
5622,21,885,46
5634,12,501,49
5643,9,633,50
5661,18,961,47
5703,42,1671,39
5712,9,501,50
5739,27,1174,44
5754,15,643,48
5757,3,257,52
5781,24,1129,45
5784,3,128,52
5793,9,501,50
5814,21,894,46
5823,9,492,50
5832,9,372,50
5844,12,623,49
5850,6,379,51
5856,6,370,51
5874,18,754,47
5877,3,128,52
5895,18,1113,47
5901,6,370,51
5907,6,397,51
5922,15,623,48
5928,6,250,51
5928,0,126,53
5946,18,765,47
5964,18,1104,47
5976,12,614,49
5988,12,632,49
6033,45,2205,38
6036,3,248,52
6039,3,128,52
6042,3,248,52
6054,12,790,49
6072,18,876,47
6078,6,370,51
6093,15,745,48
6096,3,248,52
6114,18,765,47
6120,6,371,51
6123,3,257,52
6126,3,248,52
6132,6,379,51
6156,24,885,45
6156,0,162,53
6177,21,876,46
6195,18,961,47
6198,3,128,52
6198,0,126,53
6210,12,704,49
6237,27,1260,44
6246,9,501,50
6261,15,959,48
6273,12,501,49
6282,9,492,50
6282,0,126,53
6315,33,1427,42
6324,9,501,50
6345,21,998,46
6357,12,802,49
6372,15,763,48
6378,6,379,51
6405,27,1611,44
6408,3,128,52
6432,24,998,45
6444,12,614,49
6450,6,371,51
6453,3,319,52
6477,24,885,45
6483,6,250,51
6495,12,503,49
6507,12,632,49
6519,12,790,49
6519,0,126,53
6528,9,501,50
6561,33,1800,42
6585,24,878,45
6615,30,1139,43
6660,45,1830,38
6672,12,494,49
6693,21,1116,46
6705,12,802,49
6708,3,248,52
6726,18,948,47
6726,0,162,53
6765,39,1777,40
6813,48,1811,37
6831,18,867,47
6861,30,1260,43
6891,30,1156,43
6900,9,372,50
6912,12,623,49
6945,33,1513,42
6966,21,763,46
7002,36,1624,41
7008,6,250,51
7014,6,250,51
7023,9,492,50
7029,6,250,51
7038,9,501,50
7047,9,492,50
7056,9,501,50
7059,3,257,52
7071,12,792,49
7077,6,250,51
7086,9,373,50
7086,0,126,53
7089,3,248,52
7095,6,379,51
7104,9,501,50
7110,6,371,51
7116,6,370,51
7164,48,2055,37
7173,9,633,50
7188,15,625,48
7221,33,1271,42
7221,0,126,53
7245,24,878,45
7245,0,162,53
7251,6,476,51
7284,33,1513,42
7284,0,126,53
7299,15,625,48
7344,45,1334,38
7413,69,3044,30
7434,21,998,46
7437,3,248,52
7440,3,128,52
7464,24,1287,45
7476,12,623,49
7479,3,128,52
7491,12,790,49
7491,0,162,53
7548,57,1743,34
7548,0,126,53
7551,3,248,52
7560,9,519,50
7563,3,248,52
7611,48,1427,37
7635,24,1129,45
7647,12,632,49
7683,36,1393,41
7719,36,1296,41
7800,81,2128,26
7860,60,2101,33
7869,9,501,50
7914,45,2128,38
7950,36,1163,41
7977,27,1242,44
7989,12,624,49
7998,9,372,50
8037,39,1183,40
8049,12,614,49
8064,15,616,48
8094,30,1296,43
8097,3,248,52
8106,9,501,50
8127,21,998,46
8130,3,257,52
8163,33,1400,42
8196,33,1576,42
8202,6,250,51
8214,12,614,49
8235,21,885,46
8241,6,370,51
8250,9,372,50
8283,33,1278,42
8313,30,1296,43
8328,15,643,48
8334,6,370,51
8355,21,867,46
8355,0,126,53
8367,12,632,49
8376,9,519,50
8403,27,1269,44
8418,15,826,48
8427,9,633,50
8478,51,1911,36
8484,6,476,51
8487,3,128,52
8502,15,386,48
8508,6,371,51
8517,9,372,50
8520,3,128,52
8550,30,1400,43
8550,0,162,53
8574,24,998,45
8607,33,1382,42
8634,27,792,44
8637,3,257,52
8640,3,248,52
8667,27,1122,44
8670,3,128,52
8685,15,772,48
8694,9,372,50
8697,3,257,52
8724,27,1242,44
8742,18,961,47
8751,9,493,50
8754,3,128,52
8772,18,747,47
8775,3,128,52
8793,18,876,47
8817,24,878,45
8829,12,704,49
8859,30,1296,43
8871,12,802,49
8871,0,126,53
8907,36,1791,41
8922,15,772,48
8943,21,998,46
8943,0,126,53
8961,18,876,47
8976,15,616,48
8994,18,641,47
9000,6,250,51
9003,3,248,52
9012,9,501,50
9021,9,501,50
9030,9,492,50
9033,3,248,52
9060,27,1455,44
9066,6,250,51
9072,6,370,51
9078,6,370,51
9090,12,641,49
9129,39,1384,40
9147,18,971,47
9156,9,501,50
9159,3,248,52
9180,21,1299,46
9195,15,790,48
9198,3,128,52
9207,9,492,50
9246,39,1409,40
9246,0,126,53
9261,15,763,48
9282,21,1025,46
9294,12,623,49
9318,24,1016,45
9345,27,1140,44
9348,3,248,52
9357,9,501,50
9363,6,370,51
9402,39,2165,40
9417,15,959,48
9420,3,128,52
9441,21,989,46
9456,15,959,48
9477,21,763,46
9480,3,248,52
9507,27,1043,44
9513,6,370,51
9567,54,1883,35
9567,0,126,53
9579,12,614,49
9600,21,1273,46
9615,15,386,48
9627,12,632,49
9642,15,754,48
9663,21,1121,46
9681,18,858,47
9696,15,745,48
9705,9,372,50
9729,24,1163,45
9735,6,370,51
9744,9,373,50
9744,0,126,53
9744,0,126,53
9753,9,501,50
9807,54,2125,35
9816,9,492,50
9822,6,371,51
9831,9,493,50
9834,3,257,52
9834,0,126,53
9834,0,126,53
9834,0,162,53
9864,30,1444,43
9867,3,319,52
9870,3,248,52
9888,18,867,47
9918,30,1278,43
9918,0,126,53
9927,9,379,50
9927,0,126,53
9930,3,257,52
9939,9,372,50
9966,27,1140,44
9969,3,257,52
10002,33,1540,42
10011,9,373,50
10014,3,248,52
10047,33,1286,42
10050,3,248,52
10053,3,248,52
10083,30,1444,43
10095,12,632,49
10101,6,379,51
10122,21,630,46
10122,0,126,53
10137,15,754,48
10170,33,1504,42
