cum_score,score,time,bricks
0,0,126,53
0,0,126,53
21,21,876,46
30,9,372,50
30,0,162,53
30,0,126,53
42,12,623,49
42,0,126,53
45,3,249,52
48,3,128,52
51,3,128,52
54,3,257,52
57,3,248,52
66,9,492,50
66,0,126,53
66,0,162,53
66,0,126,53
69,3,257,52
72,3,248,52
78,6,250,51
78,0,162,53
99,21,867,46
102,3,248,52
102,0,126,53
111,9,492,50
111,0,162,53
117,6,370,51
120,3,248,52
135,15,632,48
138,3,248,52
141,3,248,52
177,36,1513,41
177,0,126,53
192,15,623,48
210,18,959,47
210,0,126,53
213,3,128,52
237,24,885,45
240,3,128,52
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
252,6,379,51
279,27,1025,44
285,6,477,51
294,9,372,50
306,12,501,49
306,0,126,53
306,0,162,53
339,33,1251,42
345,6,370,51
351,6,370,51
411,60,1703,33
420,9,492,50
441,21,766,46
441,0,126,53
447,6,476,51
459,12,501,49
459,0,162,53
462,3,249,52
477,15,617,48
477,0,126,53
486,9,645,50
492,6,371,51
516,24,1120,45
543,27,1025,44
546,3,248,52
552,6,250,51
552,0,126,53
552,0,126,53
555,3,257,52
600,45,2129,38
600,0,126,53
603,3,128,52
603,0,162,53
705,102,3499,19
708,3,248,52
717,9,373,50
720,3,128,52
723,3,248,52
729,6,250,51
738,9,645,50
738,0,126,53
789,51,2091,36
795,6,379,51
831,36,1490,41
837,6,250,51
846,9,372,50
861,15,623,48
873,12,494,49
876,3,128,52
879,3,248,52
879,0,162,53
888,9,501,50
897,9,633,50
906,9,492,50
909,3,319,52
912,3,257,52
954,42,1662,39
960,6,370,51
966,6,370,51
999,33,1531,42
1074,75,2716,28
1077,3,248,52
1086,9,510,50
1125,39,1883,40
1140,15,632,48
1176,36,1335,41
1176,0,162,53
1206,30,1016,43
1257,51,1705,36
1263,6,370,51
1266,3,248,52
1266,0,162,53
1266,0,126,53
1281,15,626,48
1326,45,2143,38
1347,21,903,46
1359,12,792,49
1392,33,1384,42
1398,6,370,51
1437,39,1515,40
1464,27,1260,44
1467,3,128,52
1545,78,2979,27
1596,51,2073,36
1602,6,370,51
1614,12,814,49
1614,0,126,53
1620,6,250,51
1629,9,510,50
1647,18,644,47
1695,48,1447,37
1710,15,386,48
1737,27,1242,44
1749,12,501,49
1749,0,126,53
1749,0,126,53
1755,6,370,51
1764,9,633,50
1782,18,868,47
1785,3,248,52
1803,18,763,47
1809,6,379,51
1824,15,947,48
1827,3,128,52
1875,48,1835,37
1875,0,162,53
1878,3,248,52
1911,33,1278,42
1929,18,747,47
1932,3,248,52
1938,6,250,51
1947,9,546,50
1950,3,128,52
1956,6,371,51
1962,6,370,51
1962,0,126,53
1968,6,379,51
1977,9,492,50
1986,9,372,50
2016,30,1251,43
2019,3,248,52
2025,6,476,51
2031,6,370,51
2034,3,248,52
2040,6,250,51
2049,9,492,50
2055,6,250,51
2058,3,248,52
2064,6,371,51
2073,9,633,50
2088,15,745,48
2091,3,248,52
2124,33,1382,42
2130,6,477,51
2133,3,248,52
2148,15,386,48
2154,6,250,51
2190,36,1411,41
2196,6,370,51
2199,3,248,52
2202,3,319,52
2211,9,372,50
2286,75,3175,28
2301,15,814,48
2331,30,1251,43
2349,18,876,47
2391,42,1540,39
2391,0,126,53
2469,78,2949,27
2487,18,894,47
2487,0,126,53
2487,0,162,53
2490,3,248,52
2547,57,1967,34
2583,36,1260,41
2583,0,126,53
2652,69,1901,30
2655,3,319,52
2655,0,126,53
2670,15,772,48
2688,18,959,47
2691,3,128,52
2721,30,1156,43
2724,3,319,52
2736,12,790,49
2784,48,1306,37
2817,33,1278,42
2823,6,370,51
2829,6,250,51
2835,6,489,51
2835,0,126,53
2838,3,128,52
2838,0,126,53
2844,6,370,51
2844,0,126,53
2847,3,248,52
2847,0,126,53
2853,6,250,51
2853,0,162,53
2853,0,126,53
2853,0,162,53
2859,6,250,51
2871,12,623,49
2901,30,1008,43
2949,48,1673,37
2949,0,126,53
