cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
9,6,250,51
12,3,248,52
21,9,372,50
21,0,126,53
24,3,249,52
27,3,248,52
36,9,504,50
36,0,126,53
54,18,745,47
57,3,128,52
60,3,128,52
63,3,248,52
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
99,33,1251,42
99,0,126,53
99,0,162,53
138,39,1477,40
141,3,248,52
147,6,379,51
147,0,126,53
150,3,319,52
174,24,752,45
189,15,386,48
192,3,319,52
204,12,623,49
204,0,126,53
204,0,126,53
207,3,248,52
210,3,128,52
210,0,126,53
216,6,379,51
219,3,128,52
219,0,162,53
219,0,126,53
222,3,248,52
222,0,126,53
222,0,126,53
228,6,379,51
228,0,162,53
228,0,126,53
231,3,248,52
234,3,248,52
243,9,502,50
279,36,1960,41
285,6,370,51
291,6,250,51
294,3,248,52
294,0,126,53
300,6,379,51
300,0,126,53
303,3,128,52
303,0,126,53
306,3,128,52
342,36,1033,41
342,0,126,53
342,0,126,53
342,0,126,53
360,18,763,47
381,21,989,46
384,3,319,52
384,0,126,53
396,12,623,49
423,27,1299,44
432,9,492,50
432,0,126,53
486,54,1458,35
492,6,250,51
528,36,1623,41
528,0,126,53
531,3,248,52
540,9,492,50
546,6,370,51
549,3,319,52
549,0,126,53
549,0,126,53
549,0,162,53
555,6,477,51
555,0,126,53
588,33,1491,42
603,15,386,48
606,3,248,52
609,3,248,52
660,51,1831,36
687,27,1129,44
693,6,371,51
717,24,1129,45
717,0,126,53
723,6,370,51
723,0,126,53
735,12,623,49
783,48,2782,37
783,0,126,53
786,3,319,52
822,36,1409,41
828,6,397,51
834,6,371,51
882,48,1655,37
885,3,257,52
885,0,126,53
963,78,3076,27
963,0,126,53
1002,39,1540,40
1026,24,758,45
1041,15,754,48
1041,0,126,53
1041,0,126,53
1050,9,492,50
1053,3,248,52
1077,24,1120,45
1077,0,126,53
1083,6,370,51
1095,12,641,49
1101,6,250,51
1137,36,1960,41
1140,3,248,52
1140,0,126,53
1146,6,379,51
1158,12,704,49
1215,57,2113,34
1227,12,504,49
1227,0,162,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1242,15,745,48
1263,21,1285,46
1269,6,371,51
1275,6,476,51
1275,0,162,53
1275,0,126,53
1278,3,319,52
1299,21,1140,46
1308,9,492,50
1326,18,876,47
1350,24,1000,45
1374,24,1007,45
1389,15,804,48
1413,24,1138,45
1443,30,1016,43
1515,72,2642,29
1524,9,633,50
1524,0,162,53
1536,12,790,49
1542,6,379,51
1551,9,633,50
1557,6,370,51
1590,33,1384,42
1590,0,162,53
1596,6,250,51
1599,3,248,52
1605,6,370,51
1617,12,623,49
1620,3,257,52
1638,18,912,47
1638,0,162,53
1638,0,126,53
1644,6,477,51
1671,27,964,44
1671,0,162,53
1692,21,867,46
1692,0,126,53
1722,30,1124,43
1725,3,128,52
1725,0,126,53
1728,3,128,52
1785,57,2501,34
1794,9,372,50
1803,9,645,50
1815,12,614,49
1815,0,126,53
1827,12,623,49
1827,0,126,53
1827,0,126,53
1833,6,370,51
1848,15,386,48
1854,6,371,51
1857,3,248,52
1878,21,867,46
1899,21,1115,46
1902,3,319,52
1935,33,1140,42
1935,0,126,53
1965,30,1500,43
1995,30,1147,43
2013,18,867,47
2013,0,162,53
2034,21,747,46
2034,0,126,53
2037,3,248,52
2037,0,162,53
2040,3,248,52
2040,0,126,53
2046,6,379,51
2091,45,1194,38
2094,3,248,52
2103,9,492,50
2121,18,763,47
2139,18,763,47
2151,12,614,49
2184,33,1260,42
2184,0,126,53
2208,24,1138,45
2211,3,248,52
2211,0,126,53
2211,0,126,53
2214,3,257,52
2226,12,494,49
2229,3,319,52
2229,0,126,53
2232,3,248,52
2232,0,162,53
2262,30,1468,43
2289,27,758,44
2298,9,372,50
2322,24,1111,45
2328,6,370,51
2328,0,126,53
2331,3,257,52
2376,45,1542,38
