cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
9,6,250,51
12,3,248,52
12,0,126,53
12,0,162,53
18,6,250,51
18,0,126,53
66,48,1560,37
69,3,319,52
93,24,1297,45
93,0,126,53
102,9,373,50
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
111,9,372,50
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
120,3,248,52
144,24,1007,45
144,0,126,53
144,0,126,53
159,15,959,48
162,3,319,52
165,3,128,52
189,24,886,45
204,15,386,48
207,3,248,52
234,27,1251,44
237,3,128,52
237,0,126,53
240,3,248,52
243,3,128,52
246,3,128,52
255,9,493,50
276,21,999,46
282,6,250,51
288,6,379,51
288,0,126,53
288,0,126,53
288,0,126,53
297,9,372,50
321,24,1120,45
336,15,623,48
336,0,126,53
336,0,126,53
336,0,126,53
339,3,249,52
339,0,162,53
339,0,126,53
342,3,248,52
357,15,626,48
372,15,626,48
387,15,745,48
387,0,162,53
387,0,162,53
390,3,248,52
393,3,248,52
393,0,126,53
396,3,128,52
504,108,2876,17
513,9,373,50
516,3,128,52
528,12,504,49
528,0,126,53
528,0,162,53
552,24,983,45
558,6,370,51
558,0,162,53
588,30,1016,43
591,3,248,52
612,21,747,46
615,3,249,52
615,0,126,53
618,3,128,52
624,6,371,51
627,3,248,52
630,3,257,52
630,0,126,53
630,0,126,53
630,0,126,53
633,3,128,52
639,6,371,51
645,6,397,51
666,21,1034,46
681,15,804,48
711,30,1260,43
711,0,126,53
717,6,250,51
723,6,250,51
732,9,492,50
735,3,248,52
738,3,248,52
738,0,162,53
744,6,370,51
768,24,1016,45
786,18,763,47
810,24,1007,45
840,30,1140,43
846,6,250,51
855,9,372,50
858,3,128,52
858,0,162,53
864,6,250,51
882,18,885,47
894,12,802,49
900,6,370,51
903,3,248,52
909,6,489,51
909,0,126,53
912,3,321,52
927,15,643,48
942,15,617,48
966,24,1287,45
987,21,1130,46
987,0,126,53
1008,21,894,46
1008,0,162,53
1032,24,1007,45
1071,39,1644,40
1071,0,126,53
1074,3,248,52
1089,15,386,48
1104,15,736,48
1116,12,645,49
1134,18,959,47
1137,3,248,52
1140,3,248,52
1170,30,1016,43
1176,6,379,51
1230,54,2652,35
1239,9,501,50
1251,12,623,49
1293,42,2152,39
1296,3,128,52
1317,21,876,46
1317,0,126,53
1374,57,2074,34
1380,6,379,51
1380,0,162,53
1383,3,128,52
1386,3,128,52
1449,63,2100,32
1515,66,2484,31
1515,0,126,53
1539,24,1297,45
1539,0,126,53
1539,0,126,53
1539,0,126,53
1551,12,624,49
1554,3,248,52
1560,6,476,51
1560,0,126,53
1572,12,624,49
1575,3,248,52
1578,3,248,52
1584,6,250,51
1584,0,126,53
1590,6,250,51
1599,9,501,50
1632,33,1453,42
1713,81,3789,26
1716,3,248,52
1716,0,126,53
1779,63,1587,32
1785,6,370,51
1785,0,126,53
1788,3,248,52
1791,3,319,52
1815,24,1287,45
1821,6,370,51
1851,30,1260,43
1863,12,790,49
1866,3,128,52
1875,9,372,50
1875,0,126,53
1881,6,370,51
1908,27,1299,44
1911,3,248,52
1914,3,248,52
1923,9,501,50
1935,12,623,49
1947,12,501,49
1956,9,501,50
1968,12,494,49
1968,0,126,53
1974,6,371,51
2010,36,1287,41
2070,60,1730,33
2076,6,370,51
2103,27,1278,44
2136,33,1382,42
2136,0,162,53
2160,24,998,45
2196,36,1671,41
2199,3,248,52
2220,21,998,46
2220,0,126,53
2232,12,802,49
2241,9,633,50
2262,21,1130,46
2292,30,1500,43
2295,3,128,52
2319,24,1156,45
2325,6,371,51
2328,3,128,52
2328,0,162,53
2334,6,370,51
2340,6,250,51
2367,27,1201,44
2388,21,1043,46
2397,9,501,50
2424,27,1278,44
2484,60,2326,33
2511,27,874,44
2511,0,126,53
2517,6,259,51
2517,0,162,53
2520,3,319,52
2541,21,763,46
2583,42,1915,39
2583,0,126,53
2583,0,126,53
2586,3,128,52
2610,24,1138,45
