cum_score,score,time,bricks
3,3,128,52
12,9,372,50
27,15,625,48
51,24,878,45
75,24,1009,45
210,135,6467,8
285,75,2642,28
414,129,4411,10
483,69,2945,30
609,126,4152,11
711,102,3640,19
750,39,1531,40
789,39,1533,40
804,15,804,48
960,156,6646,1
975,15,625,48
1047,72,2509,29
2206,1159,8633,0
2206,0,162,53
2209,3,248,52
2212,3,248,52
2221,9,501,50
2221,0,162,53
2230,9,383,50
2239,9,501,50
2242,3,128,52
2251,9,378,50
2254,3,248,52
2263,9,501,50
2269,6,254,51
2272,3,248,52
2272,0,126,53
2275,3,248,52
2275,0,162,53
2275,0,162,53
2278,3,248,52
2278,0,162,53
2278,0,126,53
2278,0,126,53
2278,0,126,53
2278,0,126,53
2287,9,385,50
2287,0,162,53
2287,0,126,53
2290,3,248,52
2290,0,162,53
2293,3,248,52
2299,6,370,51
2308,9,389,50
2308,0,162,53
2320,12,632,49
2320,0,162,53
2323,3,248,52
2323,0,126,53
2323,0,126,53
2329,6,254,51
2329,0,126,53
2332,3,248,52
2335,3,248,52
2341,6,370,51
2341,0,162,53
2347,6,370,51
2350,3,248,52
2353,3,248,52
2359,6,370,51
2368,9,501,50
2368,0,126,53
2368,0,126,53
2374,6,370,51
2377,3,248,52
2383,6,379,51
2389,6,250,51
2389,0,162,53
2389,0,126,53
2389,0,126,53
2395,6,370,51
2401,6,256,51
2401,0,126,53
2401,0,162,53
2401,0,162,53
2401,0,162,53
2404,3,248,52
2404,0,126,53
2407,3,248,52
2413,6,370,51
2416,3,248,52
2419,3,248,52
2428,9,372,50
2431,3,248,52
2437,6,370,51
2443,6,370,51
2443,0,126,53
2446,3,248,52
2458,12,632,49
2461,3,248,52
2467,6,256,51
2467,0,162,53
2467,0,126,53
2470,3,248,52
2470,0,162,53
2470,0,126,53
2470,0,126,53
2470,0,162,53
2470,0,162,53
2473,3,128,52
2473,0,162,53
2485,12,632,49
2485,0,126,53
2485,0,162,53
2485,0,162,53
2488,3,248,52
2500,12,632,49
2506,6,256,51
2509,3,128,52
2509,0,126,53
2512,3,248,52
2512,0,126,53
2512,0,126,53
2521,9,501,50
2527,6,254,51
2530,3,248,52
2530,0,126,53
2533,3,248,52
2536,3,128,52
2542,6,370,51
2542,0,126,53
2554,12,632,49
2560,6,370,51
2560,0,126,53
2569,9,501,50
2569,0,162,53
2569,0,126,53
2575,6,250,51
2575,0,126,53
2578,3,248,52
2578,0,162,53
2578,0,126,53
2581,3,248,52
2584,3,248,52
2584,0,126,53
2584,0,126,53
2584,0,162,53
2590,6,256,51
2590,0,162,53
2590,0,126,53
2641,51,1926,36
2698,57,1969,34
2776,78,3035,27
2830,54,1935,35
2887,57,1716,34
2911,24,983,45
3004,93,3003,22
3064,60,2118,33
3211,147,6824,4
3271,60,2333,33
4430,1159,6622,0
4496,66,2215,31
4544,48,1702,37
4610,66,2500,31
4709,99,3840,20
4751,42,1411,39
4775,24,876,45
4835,60,1472,33
4907,72,2802,29
5048,141,7533,6
5108,60,2502,33
5186,78,2788,27
5270,84,3224,25
6429,1159,5871,0
6489,60,2210,33
6534,45,1829,38
6627,93,3360,22
6771,144,6427,5
6831,60,2240,33
6984,153,4481,2
7050,66,2251,31
7167,117,4320,14
7251,84,3215,25
7305,54,2102,35
7407,102,3509,19
7476,69,3281,30
7527,51,1727,36
7560,33,1296,42
7575,15,802,48
7674,99,3401,20
8833,1159,7631,0
