cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
9,3,248,52
12,3,128,52
18,6,250,51
21,3,128,52
27,6,379,51
27,0,162,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
39,3,128,52
39,0,126,53
39,0,126,53
42,3,248,52
51,9,379,50
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,250,51
60,3,250,52
63,3,248,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
72,6,250,51
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,334,52
87,3,248,52
87,0,126,53
87,0,126,53
90,3,248,52
96,6,250,51
99,3,128,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
105,3,128,52
105,0,162,53
108,3,128,52
111,3,248,52
114,3,248,52
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
126,9,488,50
126,0,126,53
126,0,126,53
135,9,385,50
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
144,3,257,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
159,6,379,51
159,0,126,53
159,0,126,53
165,6,250,51
165,0,162,53
165,0,126,53
168,3,249,52
168,0,126,53
171,3,257,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
180,6,250,51
180,0,126,53
180,0,162,53
183,3,248,52
183,0,126,53
189,6,371,51
195,6,379,51
198,3,319,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,321,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,319,52
228,0,162,53
231,3,128,52
234,3,128,52
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
255,12,521,49
258,3,248,52
258,0,126,53
264,6,250,51
264,0,162,53
270,6,370,51
270,0,126,53
270,0,126,53
273,3,128,52
273,0,162,53
291,18,512,47
294,3,128,52
294,0,126,53
300,6,379,51
300,0,126,53
300,0,126,53
300,0,162,53
303,3,248,52
303,0,126,53
303,0,126,53
309,6,371,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
315,6,250,51
315,0,126,53
321,6,250,51
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
327,3,128,52
330,3,248,52
330,0,126,53
336,6,259,51
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
342,3,128,52
342,0,126,53
345,3,128,52
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
354,3,248,52
354,0,126,53
360,6,259,51
363,3,128,52
363,0,126,53
363,0,126,53
369,6,379,51
369,0,126,53
372,3,319,52
372,0,162,53
372,0,162,53
372,0,126,53
372,0,126,53
375,3,319,52
375,0,126,53
375,0,162,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,162,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,162,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
387,3,128,52
387,0,162,53
390,3,128,52
393,3,248,52
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
396,0,126,53
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
408,6,250,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
414,6,250,51
417,3,248,52
420,3,128,52
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
426,0,162,53
426,0,126,53
432,6,252,51
432,0,126,53
435,3,128,52
441,6,370,51
441,0,126,53
444,3,128,52
444,0,162,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
450,6,380,51
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
456,6,370,51
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
459,0,126,53
459,0,126,53
462,3,248,52
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,248,52
471,3,248,52
474,3,128,52
477,3,248,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
480,3,248,52
483,3,128,52
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
492,3,128,52
492,0,126,53
492,0,126,53
492,0,162,53
495,3,128,52
498,3,128,52
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
501,3,128,52
501,0,162,53
507,6,380,51
507,0,126,53
510,3,128,52
510,0,126,53
513,3,319,52
513,0,126,53
513,0,162,53
513,0,126,53
516,3,128,52
516,0,126,53
519,3,248,52
528,9,257,50
528,0,126,53
528,0,126,53
531,3,128,52
531,0,162,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
534,0,162,53
540,6,250,51
543,3,128,52
543,0,126,53
543,0,162,53
546,3,128,52
549,3,128,52
555,6,259,51
558,3,249,52
564,6,478,51
564,0,126,53
567,3,248,52
567,0,162,53
567,0,126,53
567,0,126,53
570,3,128,52
573,3,319,52
576,3,248,52
576,0,126,53
576,0,126,53
582,6,370,51
582,0,126,53
582,0,126,53
588,6,250,51
594,6,263,51
594,0,162,53
594,0,126,53
597,3,251,52
597,0,126,53
597,0,126,53
597,0,162,53
597,0,126,53
600,3,333,52
603,3,128,52
603,0,126,53
603,0,126,53
606,3,248,52
609,3,319,52
609,0,162,53
612,3,248,52
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,320,52
615,0,126,53
618,3,128,52
618,0,126,53
618,0,126,53
618,0,126,53
621,3,128,52
624,3,128,52
636,12,623,49
639,3,248,52
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
642,3,128,52
645,3,248,52
651,6,250,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,162,53
660,9,379,50
660,0,126,53
660,0,162,53
660,0,162,53
660,0,126,53
660,0,126,53
663,3,128,52
663,0,126,53
663,0,126,53
663,0,126,53
666,3,128,52
666,0,126,53
666,0,126,53
669,3,128,52
669,0,126,53
669,0,162,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
669,0,126,53
669,0,126,53
669,0,126,53
672,3,128,52
672,0,126,53
678,6,477,51
684,6,250,51
684,0,126,53
687,3,248,52
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
690,0,126,53
690,0,126,53
696,6,370,51
696,0,126,53
699,3,250,52
699,0,126,53
699,0,126,53
699,0,126,53
702,3,248,52
702,0,126,53
702,0,126,53
702,0,126,53
705,3,248,52
705,0,162,53
705,0,126,53
705,0,126,53
705,0,126,53
708,3,321,52
708,0,126,53
708,0,162,53
708,0,162,53
717,9,337,50
717,0,126,53
720,3,319,52
723,3,248,52
723,0,126,53
726,3,128,52
726,0,126,53
726,0,162,53
726,0,162,53
729,3,319,52
729,0,126,53
732,3,248,52
732,0,126,53
732,0,126,53
732,0,126,53
732,0,162,53
735,3,319,52
741,6,261,51
741,0,126,53
744,3,128,52
744,0,126,53
744,0,162,53
747,3,248,52
747,0,126,53
747,0,126,53
747,0,126,53
762,15,517,48
762,0,126,53
762,0,126,53
768,6,257,51
768,0,126,53
768,0,126,53
768,0,126,53
768,0,126,53
771,3,128,52
774,3,248,52
777,3,128,52
783,6,259,51
786,3,249,52
789,3,248,52
792,3,128,52
795,3,128,52
795,0,126,53
795,0,162,53
795,0,162,53
798,3,128,52
798,0,126,53
798,0,126,53
798,0,126,53
801,3,248,52
804,3,128,52
810,6,250,51
810,0,126,53
813,3,248,52
816,3,248,52
816,0,126,53
822,6,250,51
825,3,248,52
825,0,126,53
825,0,162,53
828,3,128,52
831,3,248,52
831,0,126,53
834,3,248,52
840,6,259,51
840,0,126,53
843,3,248,52
843,0,126,53
846,3,248,52
849,3,128,52
849,0,162,53
849,0,162,53
849,0,126,53
849,0,126,53
849,0,162,53
849,0,126,53
852,3,248,52
852,0,162,53
852,0,126,53
852,0,162,53
855,3,128,52
855,0,126,53
855,0,126,53
855,0,162,53
858,3,319,52
858,0,126,53
861,3,248,52
864,3,319,52
870,6,370,51
873,3,248,52
873,0,126,53
873,0,126,53
879,6,481,51
879,0,162,53
879,0,126,53
879,0,126,53
879,0,162,53
879,0,126,53
879,0,162,53
882,3,248,52
891,9,257,50
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
897,6,250,51
900,3,128,52
900,0,126,53
900,0,162,53
903,3,248,52
909,6,257,51
909,0,126,53
909,0,162,53
909,0,126,53
909,0,126,53
909,0,162,53
909,0,126,53
909,0,162,53
912,3,128,52
912,0,126,53
912,0,126,53
912,0,162,53
918,6,250,51
918,0,126,53
924,6,379,51
924,0,126,53
924,0,126,53
924,0,126,53
933,9,372,50
933,0,126,53
933,0,126,53
936,3,319,52
939,3,248,52
942,3,319,52
945,3,319,52
948,3,333,52
948,0,126,53
948,0,126,53
954,6,261,51
957,3,319,52
960,3,331,52
960,0,126,53
960,0,126,53
966,6,250,51
966,0,126,53
966,0,126,53
966,0,126,53
969,3,128,52
969,0,126,53
969,0,126,53
969,0,126,53
969,0,126,53
972,3,128,52
972,0,126,53
972,0,162,53
972,0,126,53
975,3,251,52
975,0,126,53
978,3,128,52
978,0,126,53
978,0,162,53
984,6,263,51
987,3,248,52
987,0,126,53
987,0,126,53
990,3,248,52
990,0,126,53
993,3,248,52
1008,15,624,48
1008,0,126,53
1011,3,128,52
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1011,0,126,53
1014,3,128,52
1017,3,128,52
1020,3,128,52
1023,3,248,52
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1023,0,126,53
1026,3,333,52
1026,0,126,53
1032,6,250,51
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,162,53
1032,0,126,53
1035,3,257,52
1035,0,126,53
1035,0,126,53
1035,0,126,53
1035,0,126,53
1041,6,379,51
1044,3,128,52
1047,3,128,52
1047,0,126,53
1047,0,126,53
1050,3,128,52
1053,3,248,52
1053,0,126,53
1056,3,248,52
1056,0,126,53
1056,0,126,53
1062,6,250,51
1062,0,126,53
1062,0,162,53
1062,0,126,53
1062,0,126,53
1068,6,370,51
1068,0,162,53
1071,3,128,52
1074,3,319,52
1080,6,250,51
1080,0,162,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,162,53
1080,0,126,53
1083,3,128,52
1083,0,126,53
1083,0,162,53
1083,0,126,53
1083,0,126,53
1083,0,126,53
1086,3,128,52
1086,0,126,53
1086,0,126,53
1089,3,248,52
1089,0,162,53
1089,0,126,53
1089,0,126,53
1092,3,248,52
1095,3,248,52
1098,3,128,52
1101,3,319,52
1101,0,126,53
1101,0,126,53
1101,0,126,53
1104,3,248,52
1104,0,126,53
1104,0,126,53
1104,0,126,53
1107,3,248,52
1113,6,370,51
1119,6,250,51
1119,0,162,53
1119,0,126,53
1119,0,126,53
1122,3,248,52
1122,0,126,53
1122,0,162,53
1122,0,162,53
1122,0,126,53
1122,0,126,53
1122,0,126,53
1131,9,337,50
1131,0,126,53
1131,0,126,53
1131,0,126,53
1143,12,790,49
1146,3,128,52
1146,0,162,53
1149,3,128,52
1149,0,126,53
1152,3,128,52
1152,0,126,53
1152,0,126,53
1158,6,257,51
1161,3,128,52
1161,0,162,53
1164,3,128,52
1164,0,126,53
1164,0,126,53
1164,0,162,53
1164,0,126,53
1167,3,128,52
1170,3,320,52
1170,0,126,53
1170,0,126,53
1170,0,162,53
1170,0,126,53
1170,0,126,53
1173,3,128,52
1173,0,126,53
1173,0,162,53
1173,0,126,53
1176,3,248,52
1176,0,126,53
1176,0,162,53
1179,3,128,52
1179,0,126,53
1182,3,257,52
1185,3,248,52
1194,9,381,50
1194,0,126,53
1194,0,162,53
1194,0,126,53
1194,0,126,53
1197,3,319,52
1203,6,370,51
1203,0,162,53
1203,0,126,53
1203,0,126,53
1206,3,128,52
1209,3,128,52
1209,0,126,53
1212,3,128,52
1221,9,519,50
1221,0,126,53
1224,3,248,52
1224,0,162,53
1227,3,248,52
1227,0,126,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1230,3,128,52
1230,0,126,53
1230,0,126,53
1230,0,162,53
1230,0,126,53
1230,0,162,53
1230,0,126,53
1230,0,126,53
1230,0,126,53
1236,6,250,51
1236,0,126,53
1236,0,126,53
1236,0,126,53
1236,0,126,53
1236,0,162,53
1239,3,128,52
1239,0,126,53
1242,3,128,52
1242,0,162,53
1248,6,250,51
1248,0,126,53
1248,0,162,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,162,53
1251,3,128,52
1251,0,162,53
1251,0,126,53
1254,3,128,52
1254,0,126,53
1254,0,126,53
1263,9,257,50
1263,0,126,53
1263,0,162,53
1263,0,126,53
1263,0,126,53
1266,3,321,52
1266,0,126,53
1266,0,162,53
1266,0,162,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,126,53
1266,0,162,53
1272,6,259,51
1272,0,126,53
1275,3,248,52
1275,0,162,53
1275,0,126,53
1275,0,126,53
1275,0,162,53
1278,3,128,52
1278,0,126,53
1278,0,126,53
1278,0,162,53
1278,0,126,53
1278,0,126,53
1278,0,162,53
1278,0,126,53
1278,0,162,53
1278,0,162,53
1278,0,126,53
1278,0,126,53
1284,6,250,51
1284,0,126,53
1287,3,248,52
1290,3,128,52
1293,3,248,52
1293,0,162,53
1296,3,248,52
1299,3,128,52
1299,0,162,53
1299,0,126,53
1302,3,334,52
1302,0,162,53
1302,0,126,53
1302,0,162,53
1308,6,250,51
1311,3,128,52
1311,0,126,53
1314,3,128,52
1314,0,126,53
1314,0,126,53
1314,0,162,53
1314,0,126,53
1314,0,162,53
1314,0,126,53
1317,3,128,52
1317,0,126,53
1317,0,126,53
1317,0,126,53
1317,0,126,53
1317,0,162,53
1317,0,162,53
1317,0,126,53
1320,3,128,52
1323,3,319,52
1323,0,126,53
1323,0,162,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1323,0,126,53
1329,6,252,51
1329,0,126,53
1329,0,126,53
1329,0,126,53
1329,0,126,53
1329,0,126,53
1329,0,162,53
1332,3,128,52
1335,3,128,52
1341,6,250,51
1341,0,126,53
1341,0,126,53
1341,0,126,53
1344,3,128,52
1344,0,162,53
1344,0,126,53
1344,0,126,53
1347,3,128,52
1347,0,126,53
1350,3,128,52
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1353,3,248,52
1359,6,259,51
1365,6,488,51
1365,0,126,53
1368,3,248,52
1368,0,126,53
1368,0,126,53
1368,0,162,53
