cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,259,51
9,0,126,53
15,6,250,51
18,3,128,52
24,6,250,51
24,0,126,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
42,6,257,51
45,3,248,52
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
63,9,381,50
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,251,52
72,0,126,53
75,3,128,52
78,3,128,52
78,0,126,53
81,3,248,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,259,51
90,0,126,53
96,6,250,51
96,0,126,53
96,0,126,53
102,6,256,51
102,0,126,53
105,3,332,52
108,3,248,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
117,9,647,50
120,3,128,52
123,3,248,52
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
132,6,476,51
132,0,126,53
135,3,128,52
135,0,126,53
138,3,128,52
138,0,126,53
141,3,331,52
144,3,248,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,162,53
159,6,250,51
159,0,126,53
162,3,128,52
162,0,126,53
162,0,162,53
168,6,256,51
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,248,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,128,52
189,0,126,53
195,6,259,51
195,0,162,53
198,3,128,52
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
213,12,618,49
213,0,162,53
213,0,126,53
213,0,162,53
219,6,250,51
219,0,126,53
225,6,373,51
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
237,6,379,51
237,0,126,53
252,15,651,48
258,6,250,51
264,6,250,51
264,0,126,53
270,6,250,51
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,249,52
276,0,126,53
276,0,126,53
285,9,505,50
288,3,248,52
291,3,128,52
294,3,128,52
297,3,319,52
297,0,126,53
300,3,128,52
303,3,128,52
303,0,126,53
306,3,128,52
309,3,248,52
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,162,53
318,3,319,52
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
327,0,162,53
336,9,372,50
336,0,126,53
336,0,126,53
336,0,126,53
342,6,370,51
342,0,126,53
345,3,128,52
348,3,128,52
354,6,250,51
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
366,9,645,50
366,0,126,53
369,3,128,52
378,9,381,50
384,6,495,51
387,3,128,52
390,3,248,52
390,0,126,53
393,3,128,52
393,0,126,53
396,3,319,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,323,52
399,0,162,53
402,3,248,52
