cum_score,score,time,bricks
6,6,370,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,248,52
21,9,494,50
21,0,126,53
27,6,370,51
30,3,319,52
33,3,128,52
36,3,128,52
39,3,319,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
45,3,128,52
45,0,162,53
45,0,126,53
48,3,128,52
51,3,319,52
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,259,51
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
75,12,501,49
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,126,53
93,3,319,52
93,0,126,53
93,0,126,53
96,3,250,52
96,0,126,53
96,0,162,53
99,3,250,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,248,52
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
114,6,259,51
114,0,126,53
114,0,162,53
117,3,128,52
120,3,128,52
126,6,250,51
129,3,248,52
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,319,52
138,0,126,53
138,0,126,53
141,3,248,52
147,6,250,51
150,3,128,52
150,0,162,53
156,6,259,51
156,0,126,53
162,6,476,51
162,0,126,53
168,6,250,51
168,0,126,53
168,0,162,53
171,3,248,52
174,3,128,52
174,0,126,53
180,6,372,51
183,3,319,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
207,3,248,52
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,319,52
213,3,249,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,162,53
216,0,126,53
219,3,248,52
222,3,248,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,476,51
231,3,128,52
234,3,248,52
240,6,374,51
243,3,128,52
243,0,162,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
255,3,128,52
255,0,126,53
261,6,259,51
261,0,126,53
264,3,249,52
264,0,126,53
267,3,331,52
267,0,126,53
267,0,126,53
267,0,126,53
273,6,370,51
276,3,248,52
276,0,126,53
279,3,249,52
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,257,51
288,3,249,52
294,6,370,51
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
303,6,250,51
306,3,248,52
312,6,477,51
312,0,162,53
312,0,126,53
312,0,126,53
318,6,379,51
318,0,126,53
318,0,126,53
327,9,379,50
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,263,51
342,3,248,52
342,0,162,53
345,3,335,52
345,0,126,53
354,9,373,50
357,3,128,52
357,0,126,53
357,0,162,53
360,3,128,52
363,3,248,52
363,0,162,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,257,52
375,6,479,51
375,0,126,53
384,9,496,50
393,9,501,50
393,0,162,53
396,3,248,52
396,0,126,53
396,0,162,53
399,3,128,52
408,9,374,50
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
414,3,248,52
414,0,162,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
423,6,488,51
423,0,126,53
423,0,126,53
426,3,248,52
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,248,52
438,6,250,51
441,3,248,52
444,3,249,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
453,9,372,50
453,0,162,53
453,0,126,53
462,9,501,50
462,0,126,53
462,0,126,53
468,6,379,51
468,0,126,53
474,6,379,51
477,3,128,52
480,3,319,52
480,0,162,53
480,0,162,53
480,0,126,53
480,0,126,53
486,6,379,51
486,0,126,53
486,0,126,53
489,3,248,52
489,0,162,53
489,0,126,53
498,9,379,50
501,3,257,52
501,0,162,53
501,0,126,53
510,9,372,50
513,3,248,52
516,3,128,52
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,248,52
522,3,248,52
522,0,126,53
522,0,126,53
525,3,128,52
528,3,248,52
531,3,128,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
534,3,128,52
534,0,126,53
537,3,251,52
543,6,250,51
546,3,319,52
549,3,128,52
549,0,162,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,251,52
552,0,162,53
552,0,126,53
558,6,476,51
558,0,162,53
558,0,162,53
558,0,162,53
567,9,383,50
567,0,126,53
567,0,126,53
567,0,126,53
