cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,162,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
24,9,373,50
27,3,128,52
27,0,126,53
30,3,249,52
30,0,162,53
33,3,128,52
36,3,128,52
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,162,53
42,3,248,52
45,3,128,52
45,0,126,53
48,3,249,52
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,162,53
54,3,249,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,162,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,249,52
72,9,373,50
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
81,9,373,50
90,9,373,50
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,162,53
99,3,249,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
105,3,249,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,258,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
114,3,128,52
114,0,126,53
114,0,126,53
117,3,128,52
120,3,258,52
123,3,249,52
123,0,126,53
123,0,162,53
123,0,162,53
126,3,258,52
135,9,373,50
135,0,126,53
135,0,162,53
135,0,162,53
138,3,257,52
147,9,373,50
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
150,3,249,52
150,0,126,53
153,3,248,52
156,3,249,52
156,0,162,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
177,9,373,50
177,0,126,53
180,3,249,52
183,3,249,52
183,0,126,53
183,0,126,53
183,0,126,53
192,9,373,50
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
210,18,628,47
213,3,128,52
213,0,126,53
216,3,128,52
216,0,162,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,249,52
228,0,126,53
228,0,162,53
228,0,162,53
231,3,128,52
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,249,52
237,0,126,53
240,3,128,52
240,0,162,53
243,3,249,52
243,0,162,53
243,0,162,53
252,9,373,50
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
264,9,373,50
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
270,3,249,52
270,0,126,53
270,0,126,53
273,3,128,52
273,0,162,53
276,3,257,52
276,0,162,53
276,0,126,53
279,3,128,52
282,3,128,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
285,3,128,52
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
300,9,373,50
303,3,128,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
315,9,373,50
315,0,162,53
315,0,162,53
315,0,162,53
324,9,373,50
324,0,126,53
324,0,126,53
327,3,128,52
327,0,126,53
330,3,248,52
333,3,257,52
333,0,126,53
333,0,162,53
336,3,248,52
336,0,162,53
336,0,126,53
336,0,126,53
339,3,249,52
339,0,126,53
342,3,258,52
345,3,249,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,162,53
348,0,162,53
357,9,373,50
369,12,504,49
369,0,162,53
369,0,162,53
369,0,126,53
369,0,162,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,162,53
375,3,249,52
375,0,126,53
378,3,128,52
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,249,52
387,3,248,52
387,0,126,53
390,3,128,52
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
393,0,162,53
393,0,162,53
396,3,128,52
396,0,126,53
396,0,126,53
399,3,249,52
399,0,126,53
408,9,373,50
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
411,3,257,52
414,3,128,52
414,0,126,53
417,3,249,52
417,0,162,53
417,0,162,53
417,0,126,53
417,0,162,53
417,0,126,53
426,9,373,50
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
432,3,249,52
432,0,126,53
435,3,128,52
435,0,126,53
435,0,126,53
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
438,3,249,52
438,0,126,53
438,0,162,53
441,3,248,52
441,0,126,53
441,0,126,53
450,9,373,50
450,0,162,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,162,53
453,0,126,53
453,0,162,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,162,53
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,128,52
462,3,248,52
471,9,373,50
483,12,504,49
486,3,128,52
486,0,162,53
486,0,126,53
486,0,126,53
489,3,248,52
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
495,3,128,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,162,53
501,3,128,52
504,3,249,52
