cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,249,52
3,0,126,53
21,18,763,47
24,3,248,52
24,0,126,53
57,33,1262,42
63,6,370,51
69,6,371,51
75,6,370,51
78,3,248,52
93,15,386,48
93,0,126,53
93,0,126,53
93,0,162,53
105,12,614,49
105,0,162,53
111,6,476,51
111,0,126,53
123,12,802,49
129,6,370,51
135,6,370,51
138,3,319,52
141,3,257,52
147,6,476,51
180,33,1030,42
186,6,250,51
189,3,257,52
204,15,947,48
216,12,623,49
222,6,370,51
231,9,633,50
240,9,501,50
252,12,623,49
255,3,248,52
300,45,1269,38
303,3,248,52
321,18,745,47
336,15,754,48
360,24,1287,45
363,3,248,52
369,6,379,51
372,3,128,52
381,9,493,50
399,18,959,47
405,6,250,51
414,9,633,50
417,3,248,52
426,9,501,50
426,0,126,53
447,21,876,46
453,6,250,51
462,9,501,50
468,6,379,51
471,3,257,52
498,27,1251,44
507,9,633,50
528,21,876,46
534,6,370,51
564,30,1251,43
570,6,476,51
573,3,249,52
573,0,126,53
576,3,248,52
588,12,614,49
597,9,372,50
603,6,250,51
624,21,763,46
636,12,503,49
648,12,494,49
696,48,1960,37
732,36,1803,41
762,30,1142,43
771,9,501,50
783,12,623,49
813,30,1025,43
819,6,250,51
819,0,126,53
825,6,379,51
867,42,1305,39
900,33,1382,42
912,12,494,49
966,54,2195,35
972,6,379,51
975,3,257,52
987,12,790,49
990,3,248,52
990,0,126,53
990,0,126,53
1071,81,2554,26
1104,33,1393,42
1128,24,1111,45
1128,0,126,53
1128,0,126,53
1131,3,248,52
1161,30,1269,43
1161,0,126,53
1173,12,623,49
1176,3,248,52
1197,21,998,46
1212,15,745,48
1254,42,1653,39
1278,24,1118,45
1281,3,248,52
1311,30,1016,43
1332,21,1116,46
1341,9,501,50
1371,30,1025,43
1377,6,250,51
1383,6,379,51
1485,102,3166,19
1485,0,126,53
1488,3,257,52
1506,18,1130,47
1509,3,248,52
1566,57,1822,34
1569,3,128,52
1578,9,501,50
1596,18,959,47
1599,3,248,52
1638,39,2008,40
1644,6,379,51
1647,3,128,52
1671,24,1138,45
1710,39,1267,40
1737,27,1027,44
1773,36,1623,41
1779,6,379,51
1800,21,998,46
1809,9,633,50
