cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
12,9,372,50
24,12,632,49
165,141,4922,6
234,69,2838,30
258,24,1007,45
288,30,1149,43
402,114,3918,15
513,111,3842,16
528,15,802,48
600,72,2470,29
675,75,2644,28
780,105,3069,18
795,15,804,48
870,75,2660,28
966,96,4189,21
1041,75,2728,28
1104,63,2466,32
1119,15,625,48
1182,63,1980,32
1239,57,2344,34
1335,96,5735,21
1473,138,5200,7
1563,90,3780,23
1620,57,2513,34
1758,138,6123,7
1914,156,8112,1
2013,99,2326,20
2046,33,1400,42
2106,60,2213,33
2205,99,3950,20
2262,57,1583,34
2337,75,2940,28
2487,150,7146,3
2529,42,1655,39
2577,48,1312,37
2646,69,3390,30
2715,69,3390,30
3874,1159,7915,0
4024,150,6475,3
4147,123,4729,12
4210,63,2574,32
4360,150,6073,3
4489,129,4461,10
4594,105,5248,18
5753,1159,7261,0
5900,147,4948,4
6002,102,3526,19
6092,90,3571,23
6215,123,6711,12
6290,75,2538,28
6401,111,4614,16
6449,48,1804,37
6557,108,4426,17
6647,90,3107,23
6764,117,4601,14
6803,39,1474,40
6956,153,8249,2
7055,99,3272,20
7175,120,4794,13
7307,132,3057,9
7454,147,6201,4
7520,66,2251,31
7583,63,3198,32
7610,27,1122,44
7688,78,2802,27
7826,138,8164,7
7886,60,1472,33
7910,24,876,45
7955,45,1287,38
8003,48,1777,37
8144,141,5267,6
8198,54,2100,35
8285,87,2475,24
8309,24,983,45
8465,156,8084,1
8621,156,5292,1
8738,117,5844,14
8894,156,6986,1
8978,84,3077,25
9050,72,2418,29
9092,42,1725,39
9152,60,1904,33
9203,51,1727,36
9257,54,2333,35
9332,75,1745,28
9443,111,4554,16
9599,156,6175,1
9686,87,3529,24
9824,138,3540,7
9869,45,2028,38
9893,24,983,45
9953,60,2371,33
10103,150,5140,3
10166,63,2873,32
10211,45,1201,38
10352,141,6488,6
11511,1159,11099,0
11544,33,1152,42
11568,24,876,45
11700,132,4522,9
11769,69,2585,30
11838,69,3390,30
11895,57,1978,34
11910,15,804,48
13069,1159,8033,0
13180,111,3549,16
13237,57,1978,34
13318,81,2689,26
13474,156,7296,1
13546,72,3070,29
13594,48,1924,37
13687,93,3365,22
13843,156,7112,1
13933,90,2862,23
14020,87,3270,24
14059,39,1418,40
14122,63,2737,32
14206,84,2845,25
14263,57,2484,34
14356,93,3095,22
15515,1159,5961,0
15551,36,1280,41
15620,69,2498,30
15677,57,1978,34
15719,42,1777,39
15773,54,2333,35
15917,144,6186,5
15968,51,1705,36
16055,87,2198,24
16187,132,6165,9
16277,90,4512,23
16310,33,1165,42
16415,105,3100,18
16499,84,3071,25
16655,156,7763,1
16706,51,1727,36
16745,39,1533,40
16799,54,2113,35
16823,24,983,45
16856,33,1382,42
16892,36,1269,41
17006,114,3793,15
17072,66,2214,31
18231,1159,6672,0
18288,57,2215,34
18441,153,7466,2
18525,84,2913,25
18579,54,1827,35
19738,1159,9459,0
19879,141,6013,6
19945,66,3194,31
20080,135,3775,8
20182,102,3172,19
20227,45,1961,38
20278,51,1926,36
21437,1159,6706,0
21476,39,1393,40
21548,72,3070,29
21659,111,3616,16
21707,48,1562,37
21755,48,1576,37
21884,129,5176,10
21977,93,3027,22
22079,102,4239,19
22163,84,2698,25
22190,27,1152,44
23349,1159,9635,0
23427,78,2651,27
24586,1159,7183,0
24649,63,2353,32
24772,123,3401,12
24850,78,2800,27
24913,63,2737,32
26072,1159,5304,0
26174,102,3949,19
26261,87,2625,24
26369,108,3899,17
26471,102,4225,19
26507,36,1294,41
26561,54,1827,35
26588,27,1140,44
27747,1159,7945,0
27789,42,1655,39
27873,84,3625,25
28020,147,6060,4
28077,57,2475,34
28116,39,1152,40
28158,42,1766,39
28266,108,4265,17
28347,81,2976,26
28437,90,2978,23
28461,24,983,45
28617,156,10083,1
28770,153,4692,2
28875,105,3689,18
28941,66,2251,31
29028,87,4181,24
29172,144,6434,5
29316,144,5799,5
29352,36,1425,41
30511,1159,6325,0
30562,51,1935,36
30679,117,3897,14
30703,24,983,45
30763,60,2678,33
30793,30,1302,43
30829,36,1327,41
30892,63,2319,32
31009,117,3961,14
31051,42,1826,39
31075,24,876,45
31201,126,2974,11
32360,1159,9877,0
32375,15,802,48
32402,27,1138,44
32459,57,2102,34
32615,156,9646,1
32711,96,2929,21
32855,144,5913,5
32900,45,1926,38
33053,153,5656,2
33140,87,3188,24
33203,63,2767,32
33269,66,2611,31
33305,36,1400,41
33362,57,2466,34
33458,96,3825,21
33611,153,6691,2
33626,15,747,48
33752,126,6106,11
33797,45,1933,38
33833,36,1269,41
34992,1159,7418,0
35043,51,1727,36
35142,99,3082,20
35196,54,2165,35
35232,36,1937,41
35370,138,5703,7
35421,51,1820,36
35502,81,2820,26
35550,48,1689,37
35601,51,1822,36
35691,90,2998,23
35715,24,983,45
35778,63,2087,32
35928,150,5551,3
35958,30,1260,43
36018,60,2102,33
36042,24,885,45
36081,39,1533,40
36237,156,4980,1
36261,24,885,45
36288,27,1152,44
36348,60,2239,33
36456,108,3699,17
36588,132,4147,9
36612,24,983,45
36681,69,2337,30
36762,81,2631,26
36792,30,1302,43
36852,60,2359,33
36936,84,2976,25
37077,141,5454,6
37170,93,3096,22
37224,54,1691,35
37380,156,8181,1
37530,150,6432,3
37683,153,6960,2
37770,87,4016,24
37821,51,1705,36
37929,108,4610,17
38040,111,3801,16
38166,126,6376,11
38226,60,2233,33
38340,114,5133,15
38433,93,4011,22
38577,144,5603,5
38610,33,1647,42
38763,153,7298,2
38862,99,3651,20
38961,99,3929,20
39015,54,1696,35
39063,48,1811,37
39174,111,4117,16
39327,153,6495,2
39378,51,1727,36
40537,1159,6366,0
40561,24,983,45
40630,69,3175,30
40750,120,4033,13
40849,99,3947,20
40903,54,2093,35
40951,48,1562,37
42110,1159,7980,0
42131,21,961,46
43290,1159,6810,0
43302,12,790,49
43395,93,3536,22
43551,156,7623,1
