cum_score,score,time,bricks
0,0,126,53
9,9,257,50
9,0,126,53
18,9,381,50
18,0,126,53
27,9,257,50
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,250,51
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
45,6,259,51
45,0,126,53
54,9,385,50
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
63,9,372,50
63,0,126,53
63,0,126,53
63,0,126,53
72,9,383,50
78,6,250,51
81,3,128,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,162,53
87,0,126,53
90,3,257,52
90,0,126,53
93,3,319,52
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
108,6,259,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,332,52
120,9,372,50
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
132,9,639,50
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
141,6,480,51
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
153,9,381,50
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,126,53
159,0,162,53
159,0,162,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
174,3,319,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,249,52
177,0,162,53
177,0,162,53
177,0,162,53
177,0,162,53
180,3,248,52
180,0,162,53
186,6,250,51
186,0,126,53
186,0,126,53
192,6,256,51
192,0,162,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
201,3,257,52
201,0,126,53
201,0,126,53
204,3,319,52
204,0,126,53
204,0,126,53
204,0,162,53
210,6,250,51
213,3,248,52
216,3,248,52
216,0,126,53
219,3,320,52
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
231,3,128,52
234,3,248,52
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,331,52
249,3,250,52
249,0,126,53
252,3,319,52
252,0,162,53
255,3,128,52
255,0,126,53
261,6,250,51
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
273,12,499,49
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
279,3,248,52
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
285,6,254,51
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
294,3,128,52
294,0,162,53
297,3,128,52
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
309,12,393,49
309,0,126,53
309,0,162,53
309,0,126,53
315,6,259,51
321,6,250,51
321,0,126,53
327,6,250,51
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
339,3,319,52
339,0,126,53
339,0,126,53
342,3,249,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,128,52
351,0,126,53
357,6,259,51
357,0,126,53
357,0,126,53
363,6,250,51
363,0,126,53
369,6,476,51
369,0,126,53
372,3,248,52
375,3,128,52
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,323,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,250,52
