cum_score,score,time,bricks
0,0,126,53
6,6,370,51
6,0,162,53
6,0,126,53
15,9,372,50
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,251,52
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
24,0,126,53
24,0,126,53
30,6,370,51
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,162,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,488,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,252,52
45,3,248,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
57,6,250,51
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
63,3,128,52
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
90,6,372,51
90,0,126,53
96,6,250,51
96,0,162,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,162,53
102,3,248,52
105,3,248,52
105,0,126,53
120,15,523,48
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
129,6,259,51
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,249,52
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,162,53
144,0,126,53
150,6,370,51
153,3,319,52
153,0,126,53
153,0,162,53
156,3,319,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,128,52
168,6,250,51
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,333,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
192,9,493,50
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
204,12,504,49
204,0,162,53
207,3,128,52
210,3,128,52
213,3,128,52
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,333,52
219,0,126,53
219,0,162,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,251,52
234,6,250,51
234,0,126,53
243,9,379,50
246,3,128,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
252,6,250,51
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,162,53
258,0,126,53
264,6,381,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,162,53
270,0,162,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,162,53
273,0,126,53
276,3,335,52
276,0,126,53
282,6,372,51
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,334,52
288,0,126,53
288,0,162,53
294,6,250,51
294,0,126,53
294,0,126,53
294,0,162,53
297,3,128,52
297,0,126,53
303,6,250,51
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
309,6,250,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
312,3,128,52
315,3,248,52
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
324,9,372,50
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
333,9,372,50
333,0,126,53
333,0,126,53
333,0,126,53
336,3,128,52
342,6,250,51
342,0,126,53
345,3,128,52
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,162,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,248,52
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
366,3,128,52
369,3,319,52
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
381,9,494,50
387,6,250,51
387,0,126,53
387,0,162,53
390,3,248,52
390,0,162,53
393,3,128,52
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
396,3,319,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
396,0,162,53
396,0,162,53
396,0,162,53
396,0,126,53
396,0,162,53
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
