cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
6,3,128,52
21,15,772,48
21,0,126,53
27,6,476,51
30,3,128,52
42,12,494,49
48,6,370,51
57,9,645,50
75,18,867,47
75,0,126,53
81,6,250,51
84,3,319,52
99,15,947,48
108,9,633,50
117,9,373,50
129,12,504,49
141,12,504,49
141,0,126,53
150,9,372,50
150,0,126,53
159,9,645,50
159,0,126,53
162,3,248,52
276,114,4134,15
327,51,1698,36
354,27,1310,44
396,42,1662,39
399,3,248,52
417,18,508,47
438,21,885,46
450,12,623,49
456,6,250,51
462,6,370,51
471,9,372,50
477,6,379,51
483,6,250,51
483,0,126,53
489,6,371,51
489,0,162,53
492,3,257,52
498,6,370,51
504,6,379,51
507,3,257,52
516,9,633,50
516,0,126,53
537,21,894,46
540,3,319,52
573,33,1262,42
576,3,319,52
588,12,623,49
594,6,370,51
618,24,1138,45
621,3,248,52
645,24,1287,45
654,9,492,50
669,15,745,48
681,12,802,49
687,6,250,51
690,3,128,52
699,9,501,50
702,3,319,52
702,0,126,53
711,9,647,50
711,0,126,53
717,6,379,51
726,9,633,50
732,6,379,51
753,21,763,46
756,3,248,52
762,6,379,51
762,0,162,53
783,21,754,46
783,0,126,53
786,3,248,52
801,15,745,48
807,6,370,51
825,18,876,47
834,9,492,50
840,6,370,51
858,18,971,47
867,9,633,50
882,15,623,48
885,3,128,52
894,9,633,50
900,6,476,51
900,0,162,53
906,6,370,51
915,9,501,50
918,3,248,52
921,3,248,52
924,3,248,52
942,18,763,47
942,0,126,53
945,3,128,52
963,18,876,47
966,3,257,52
975,9,492,50
981,6,370,51
987,6,250,51
993,6,250,51
996,3,257,52
1002,6,250,51
1008,6,370,51
1011,3,257,52
1014,3,248,52
1017,3,248,52
1029,12,519,49
1032,3,248,52
1056,24,1129,45
1056,0,162,53
1068,12,494,49
1092,24,1138,45
1110,18,745,47
1122,12,614,49
1122,0,126,53
1131,9,492,50
1140,9,501,50
1143,3,248,52
1152,9,501,50
1158,6,379,51
1164,6,371,51
1164,0,126,53
1173,9,372,50
1176,3,248,52
1182,6,370,51
1191,9,501,50
1209,18,745,47
1221,12,632,49
1227,6,476,51
1227,0,126,53
1227,0,126,53
1248,21,763,46
1251,3,248,52
1260,9,501,50
1266,6,370,51
1269,3,248,52
1272,3,248,52
1278,6,370,51
1281,3,319,52
1338,57,1587,34
1353,15,625,48
1380,27,1310,44
1398,18,745,47
1401,3,248,52
1410,9,372,50
1422,12,828,49
1428,6,476,51
1431,3,248,52
1434,3,248,52
1449,15,754,48
1470,21,1025,46
1479,9,501,50
1506,27,792,44
1509,3,128,52
1515,6,250,51
1524,9,492,50
1524,0,126,53
1533,9,492,50
1536,3,248,52
1542,6,397,51
1551,9,372,50
1560,9,492,50
1569,9,501,50
1572,3,248,52
1572,0,126,53
1584,12,623,49
1593,9,492,50
1593,0,126,53
1608,15,959,48
1614,6,371,51
1620,6,379,51
1629,9,493,50
1638,9,373,50
1638,0,126,53
1641,3,257,52
1647,6,250,51
1653,6,371,51
1653,0,126,53
1662,9,546,50
1671,9,501,50
1689,18,763,47
1695,6,250,51
1701,6,250,51
1701,0,162,53
1719,18,868,47
1719,0,162,53
1722,3,257,52
1722,0,162,53
1731,9,519,50
1755,24,983,45
1761,6,397,51
1767,6,476,51
1794,27,983,44
1812,18,867,47
1815,3,248,52
1836,21,1016,46
1845,9,501,50
1863,18,894,47
1872,9,379,50
1872,0,126,53
1872,0,162,53
1890,18,959,47
1896,6,370,51
1902,6,379,51
1905,3,319,52
1914,9,501,50
1920,6,370,51
1926,6,250,51
1935,9,492,50
1938,3,248,52
1944,6,397,51
1965,21,989,46
1971,6,371,51
1971,0,126,53
1974,3,248,52
1983,9,372,50
1995,12,623,49
1998,3,248,52
2007,9,501,50
2010,3,248,52
2031,21,876,46
2031,0,126,53
2031,0,126,53
2046,15,745,48
2055,9,372,50
2058,3,257,52
2058,0,126,53
2085,27,998,44
2085,0,126,53
2085,0,126,53
