cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
12,6,254,51
15,3,248,52
21,6,250,51
21,0,126,53
24,3,248,52
24,0,126,53
33,9,389,50
36,3,248,52
42,6,250,51
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,256,51
54,6,254,51
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
63,6,250,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
69,6,250,51
69,0,162,53
72,3,248,52
78,6,254,51
84,6,254,51
87,3,128,52
90,3,248,52
93,3,248,52
96,3,128,52
96,0,126,53
99,3,248,52
102,3,248,52
102,0,162,53
102,0,126,53
108,6,370,51
114,6,256,51
117,3,248,52
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
132,9,495,50
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
141,6,256,51
144,3,128,52
144,0,162,53
144,0,126,53
144,0,126,53
147,3,248,52
156,9,381,50
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,126,53
162,6,250,51
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
177,9,385,50
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,248,52
183,3,248,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
189,6,250,51
189,0,126,53
189,0,162,53
189,0,162,53
195,6,254,51
198,3,248,52
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
213,9,385,50
216,3,248,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
219,3,248,52
219,0,162,53
222,3,248,52
222,0,126,53
228,6,254,51
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
237,9,372,50
240,3,248,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
252,3,248,52
258,6,254,51
264,6,254,51
270,6,254,51
270,0,126,53
270,0,126,53
270,0,162,53
276,6,254,51
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
285,6,256,51
288,3,128,52
288,0,126,53
288,0,162,53
294,6,256,51
294,0,126,53
297,3,248,52
300,3,128,52
300,0,162,53
300,0,126,53
309,9,372,50
312,3,248,52
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
324,9,373,50
327,3,128,52
330,3,128,52
333,3,128,52
336,3,128,52
336,0,162,53
336,0,162,53
342,6,254,51
348,6,256,51
348,0,162,53
351,3,248,52
351,0,126,53
357,6,250,51
357,0,126,53
363,6,256,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,126,53
372,6,254,51
372,0,126,53
372,0,126,53
378,6,370,51
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
390,6,254,51
396,6,256,51
399,3,128,52
399,0,162,53
399,0,126,53
408,9,381,50
408,0,126,53
414,6,254,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,256,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,162,53
420,0,162,53
420,0,162,53
423,3,128,52
423,0,126,53
423,0,126,53
426,3,248,52
426,0,126,53
426,0,162,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,248,52
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
432,0,162,53
432,0,162,53
432,0,162,53
432,0,162,53
432,0,126,53
441,9,372,50
441,0,126,53
441,0,162,53
441,0,126,53
444,3,128,52
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
450,6,254,51
459,9,385,50
468,9,385,50
468,0,126,53
474,6,254,51
480,6,254,51
480,0,126,53
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
486,3,128,52
489,3,248,52
495,6,256,51
495,0,162,53
495,0,126,53
501,6,256,51
501,0,126,53
504,3,248,52
504,0,126,53
507,3,128,52
507,0,126,53
513,6,256,51
513,0,162,53
513,0,126,53
513,0,126,53
519,6,254,51
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
519,0,126,53
528,9,383,50
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
534,6,374,51
534,0,162,53
543,9,381,50
543,0,126,53
543,0,162,53
546,3,248,52
552,6,256,51
555,3,248,52
555,0,162,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
561,6,256,51
561,0,162,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
570,6,254,51
573,3,128,52
573,0,126,53
573,0,126,53
573,0,126,53
579,6,256,51
579,0,126,53
579,0,126,53
579,0,162,53
579,0,126,53
582,3,248,52
585,3,248,52
585,0,162,53
585,0,162,53
585,0,126,53
585,0,126,53
585,0,126,53
585,0,162,53
585,0,126,53
585,0,126,53
585,0,162,53
585,0,126,53
585,0,162,53
585,0,162,53
588,3,248,52
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
594,6,256,51
594,0,162,53
600,6,252,51
600,0,126,53
603,3,248,52
606,3,128,52
606,0,126,53
609,3,248,52
609,0,126,53
612,3,248,52
612,0,126,53
612,0,126,53
612,0,162,53
621,9,389,50
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,248,52
627,3,248,52
627,0,126,53
633,6,254,51
633,0,126,53
633,0,126,53
633,0,126,53
636,3,248,52
636,0,162,53
639,3,248,52
639,0,126,53
639,0,162,53
639,0,126,53
645,6,256,51
645,0,126,53
645,0,162,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
645,0,126,53
651,6,254,51
657,6,254,51
657,0,126,53
657,0,126,53
663,6,250,51
663,0,126,53
666,3,248,52
666,0,162,53
666,0,162,53
666,0,162,53
666,0,162,53
666,0,126,53
666,0,126,53
669,3,248,52
672,3,248,52
672,0,126,53
672,0,162,53
675,3,248,52
675,0,126,53
675,0,126,53
675,0,126,53
675,0,162,53
684,9,372,50
684,0,162,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,162,53
684,0,126,53
684,0,126,53
687,3,248,52
687,0,126,53
696,9,383,50
696,0,162,53
696,0,162,53
696,0,162,53
702,6,250,51
702,0,162,53
702,0,126,53
702,0,162,53
711,9,389,50
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
711,0,126,53
711,0,126,53
717,6,252,51
717,0,162,53
717,0,162,53
717,0,126,53
717,0,126,53
717,0,162,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
723,6,256,51
723,0,162,53
723,0,162,53
723,0,126,53
723,0,162,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
732,9,383,50
732,0,162,53
738,6,370,51
744,6,254,51
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
750,6,250,51
756,6,256,51
756,0,126,53
762,6,256,51
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,162,53
765,3,128,52
768,3,248,52
768,0,126,53
768,0,126,53
774,6,370,51
774,0,126,53
774,0,126,53
774,0,126,53
780,6,256,51
780,0,126,53
780,0,162,53
780,0,126,53
780,0,126,53
780,0,162,53
