cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
6,6,251,51
6,0,162,53
9,3,319,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
18,6,250,51
18,0,126,53
27,9,381,50
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
39,6,250,51
51,12,804,49
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
57,3,248,52
57,0,126,53
63,6,476,51
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
75,9,373,50
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,319,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,128,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
102,6,250,51
102,0,126,53
102,0,162,53
102,0,162,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
114,12,501,49
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
126,0,126,53
135,9,372,50
135,0,162,53
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,250,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,319,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,319,52
159,3,128,52
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,319,52
