cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,492,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
18,3,319,52
18,0,126,53
21,3,331,52
27,6,250,51
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
42,6,250,51
48,6,250,51
48,0,162,53
51,3,128,52
51,0,126,53
57,6,479,51
60,3,128,52
60,0,126,53
60,0,162,53
60,0,126,53
66,6,259,51
66,0,126,53
69,3,128,52
69,0,126,53
78,9,504,50
78,0,126,53
84,6,250,51
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,250,51
99,3,128,52
99,0,126,53
102,3,321,52
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
114,6,259,51
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
129,3,248,52
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
144,6,379,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,319,52
147,0,126,53
150,3,128,52
150,0,162,53
156,6,259,51
156,0,126,53
159,3,248,52
159,0,162,53
162,3,319,52
168,6,250,51
174,6,250,51
180,6,250,51
180,0,126,53
180,0,126,53
180,0,162,53
183,3,128,52
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,319,52
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,336,51
204,9,493,50
204,0,126,53
210,6,259,51
210,0,126,53
210,0,126,53
210,0,126,53
213,3,319,52
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
219,3,128,52
222,3,257,52
225,3,249,52
225,0,126,53
228,3,320,52
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,162,53
240,6,476,51
243,3,128,52
246,3,249,52
249,3,248,52
249,0,126,53
249,0,162,53
252,3,249,52
255,3,128,52
261,6,259,51
261,0,162,53
264,3,248,52
273,9,495,50
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
276,3,319,52
276,0,126,53
276,0,162,53
282,6,259,51
285,3,128,52
288,3,249,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
297,6,370,51
297,0,126,53
300,3,248,52
303,3,319,52
303,0,126,53
306,3,248,52
315,9,381,50
321,6,258,51
324,3,248,52
327,3,128,52
330,3,248,52
330,0,126,53
339,9,372,50
342,3,248,52
342,0,126,53
342,0,162,53
342,0,162,53
348,6,250,51
351,3,128,52
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
360,6,250,51
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,492,51
384,15,807,48
387,3,248,52
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
390,0,126,53
390,0,162,53
390,0,162,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
396,6,370,51
