cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
6,3,128,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
21,0,162,53
24,3,128,52
24,0,126,53
27,3,250,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,248,52
33,0,126,53
36,3,128,52
36,0,162,53
36,0,126,53
39,3,248,52
39,0,162,53
39,0,126,53
39,0,162,53
42,3,128,52
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,162,53
60,6,370,51
60,0,126,53
63,3,248,52
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
81,6,372,51
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,336,51
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,248,52
102,3,128,52
105,3,128,52
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,162,53
108,0,126,53
111,3,319,52
114,3,319,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
123,0,162,53
126,3,249,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
138,3,319,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,319,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,128,52
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
153,3,249,52
156,3,248,52
156,0,162,53
156,0,162,53
156,0,162,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,319,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
165,3,128,52
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
174,3,257,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
183,6,370,51
183,0,126,53
189,6,370,51
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,162,53
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
222,3,128,52
225,3,319,52
228,3,319,52
228,0,126,53
231,3,128,52
234,3,128,52
