cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
15,9,492,50
60,45,1999,38
141,81,3053,26
156,15,814,48
204,48,1709,37
225,21,989,46
243,18,971,47
294,51,1698,36
369,75,2397,28
387,18,876,47
450,63,2102,32
585,135,4733,8
684,99,4200,20
747,63,2021,32
852,105,3518,18
1005,153,5735,2
1068,63,2251,32
1131,63,2097,32
1206,75,2624,28
1260,54,1813,35
1401,141,4567,6
1485,84,3220,25
1518,33,1011,42
1599,81,2931,26
1626,27,1285,44
1743,117,3908,14
1827,84,2574,25
1836,9,633,50
1917,81,2640,26
1953,36,1267,41
2085,132,6282,9
2115,30,1138,43
2220,105,3943,18
2253,33,1278,42
2304,51,1551,36
3463,1159,6476,0
3514,51,1962,36
3556,42,1653,39
3622,66,2240,31
3760,138,4062,7
3790,30,1131,43
3820,30,1125,43
3844,24,998,45
3916,72,2091,29
4036,120,3850,13
4189,153,4626,2
4219,30,1500,43
4315,96,3269,21
4360,45,1526,38
4432,72,2810,29
4483,51,1924,36
4501,18,959,47
5660,1159,5250,0
5660,0,126,53
5663,3,319,52
5666,3,248,52
5681,15,746,48
5681,0,162,53
5684,3,319,52
5687,3,319,52
5687,0,162,53
5702,15,635,48
5708,6,371,51
5708,0,126,53
5711,3,128,52
5711,0,126,53
5711,0,126,53
5714,3,128,52
5714,0,126,53
5714,0,162,53
5720,6,370,51
5720,0,126,53
5732,12,614,49
5762,30,1025,43
5804,42,1888,39
5846,42,1793,39
5897,51,2071,36
5978,81,3172,26
6008,30,1016,43
6035,27,983,44
6086,51,2189,36
6152,66,2746,31
6233,81,2008,26
6281,48,1931,37
6317,36,1662,41
6344,27,1310,44
6395,51,2222,36
6431,36,1644,41
6464,33,1576,42
6542,78,3046,27
6587,45,1540,38
6611,24,1120,45
6626,15,947,48
6656,30,1016,43
6695,39,1382,40
6773,78,2538,27
6812,39,1635,40
6857,45,1935,38
6869,12,623,49
6872,3,248,52
6947,75,2951,28
7067,120,3285,13
7181,114,4014,15
7223,42,1513,39
7334,111,2725,16
7370,36,1287,41
7445,75,3118,28
7475,30,1025,43
7631,156,5449,1
7676,45,1663,38
7742,66,2373,31
7787,45,1427,38
7928,141,4219,6
7964,36,1267,41
7985,21,876,46
8024,39,1653,40
8147,123,4354,12
8171,24,1287,45
8189,18,876,47
8222,33,1147,42
8249,27,1260,44
8279,30,1025,43
8309,30,1016,43
8366,57,1994,34
8420,54,2055,35
8528,108,3332,17
8582,54,1795,35
8627,45,1924,38
8771,144,4425,5
8861,90,3387,23
8918,57,2389,34
9011,93,3290,22
9164,153,5250,2
9206,42,1278,39
9239,33,1522,42
9281,42,1203,39
9353,72,3229,29
9455,102,3557,19
9482,27,1138,44
9524,42,1906,39
9653,129,5199,10
9692,39,1540,40
9722,30,1658,43
9740,18,959,47
9749,9,633,50
9824,75,2373,28
9866,42,1540,39
9923,57,1962,34
11082,1159,6659,0
11115,33,1260,42
11169,54,2317,35
11262,93,2945,22
11280,18,959,47
11340,60,2084,33
11433,93,3762,22
11478,45,2046,38
11529,51,2321,36
11538,9,633,50
11607,69,2803,30
11658,51,1953,36
11691,33,1278,42
11703,12,790,49
11721,18,959,47
11754,33,1492,42
11877,123,4604,12
11916,39,1400,40
11991,75,2897,28
12018,27,1027,44
12093,75,2637,28
12159,66,2484,31
12225,66,2213,31
12273,48,1657,37
12303,30,1025,43
12318,15,804,48
12384,66,2484,31
12483,99,3119,20
12489,6,379,51
12534,45,1542,38
12552,18,876,47
12573,21,1130,46
12630,57,2197,34
12651,21,998,46
12690,39,1400,40
12735,45,2037,38
12744,9,633,50
12771,27,1009,44
12798,27,1323,44
12876,78,3453,27
12906,30,1025,43
12933,27,1269,44
13053,120,3676,13
13101,48,1682,37
13140,39,1549,40
13257,117,5476,14
13284,27,1147,44
13440,156,5399,1
13545,105,4281,18
13587,42,1743,39
13635,48,1562,37
13668,33,1260,42
13716,48,1682,37
13752,36,1489,41
13767,15,947,48
13815,48,1917,37
