cum_score,score,time,bricks
0,0,126,53
6,6,254,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
18,12,802,49
57,39,1569,40
63,6,250,51
69,6,250,51
87,18,885,47
105,18,763,47
105,0,126,53
108,3,248,52
144,36,1531,41
174,30,1405,43
192,18,867,47
210,18,961,47
222,12,802,49
225,3,128,52
234,9,492,50
255,21,754,46
258,3,248,52
258,0,126,53
267,9,519,50
282,15,754,48
309,27,971,44
312,3,128,52
369,57,1963,34
375,6,476,51
378,3,128,52
384,6,370,51
384,0,126,53
396,12,632,49
402,6,250,51
420,18,756,47
432,12,501,49
441,9,501,50
441,0,126,53
465,24,876,45
465,0,126,53
498,33,1141,42
504,6,371,51
519,15,814,48
519,0,126,53
552,33,1478,42
573,21,1285,46
573,0,162,53
576,3,248,52
576,0,126,53
606,30,1147,43
606,0,126,53
606,0,126,53
609,3,128,52
624,15,754,48
630,6,250,51
636,6,397,51
639,3,248,52
645,6,370,51
648,3,128,52
666,18,772,47
669,3,128,52
690,21,889,46
702,12,501,49
714,12,623,49
720,6,250,51
735,15,736,48
753,18,876,47
780,27,1147,44
786,6,379,51
804,18,921,47
822,18,747,47
861,39,1531,40
861,0,126,53
885,24,758,45
891,6,379,51
930,39,1296,40
930,0,126,53
969,39,1296,40
987,18,763,47
1017,30,1792,43
1023,6,370,51
1062,39,1540,40
1086,24,966,45
1155,69,2779,30
1155,0,126,53
1158,3,128,52
1170,12,641,49
1197,27,1147,44
1206,9,372,50
1239,33,1260,42
1239,0,126,53
1302,63,1680,32
1305,3,128,52
1347,42,1451,39
1365,18,959,47
1374,9,490,50
1413,39,1296,40
1434,21,1017,46
1434,0,126,53
1434,0,162,53
1455,21,1130,46
1458,3,128,52
1485,27,1262,44
1518,33,1147,42
1539,21,763,46
1581,42,1707,39
1602,21,876,46
1602,0,126,53
1617,15,947,48
1620,3,128,52
1656,36,1147,41
1686,30,1500,43
1710,24,1156,45
1716,6,379,51
1722,6,370,51
1728,6,371,51
1770,42,1662,39
1770,0,126,53
1785,15,772,48
1788,3,128,52
1788,0,126,53
1788,0,126,53
1800,12,802,49
1839,39,1418,40
1875,36,1151,41
1875,0,126,53
1890,15,871,48
1890,0,126,53
1896,6,379,51
1896,0,126,53
1902,6,250,51
1932,30,1465,43
1947,15,745,48
1971,24,1007,45
1980,9,492,50
1980,0,126,53
1980,0,126,53
1998,18,885,47
2052,54,1956,35
2064,12,632,49
2115,51,1804,36
2121,6,370,51
2148,27,1131,44
2151,3,248,52
2184,33,1373,42
2211,27,1138,44
2232,21,867,46
2244,12,503,49
2292,48,1829,37
2328,36,1183,41
2382,54,2078,35
2406,24,1129,45
2412,6,379,51
2448,36,1018,41
2472,24,1128,45
2475,3,248,52
2502,27,1025,44
2568,66,2916,31
2589,21,1043,46
2595,6,370,51
2631,36,1658,41
2637,6,379,51
2709,72,2811,29
2715,6,379,51
2739,24,1287,45
2745,6,477,51
2826,81,3449,26
2829,3,128,52
2829,0,126,53
2859,30,1016,43
2883,24,1183,45
2919,36,1269,41
2949,30,1147,43
2964,15,625,48
2979,15,754,48
2988,9,501,50
2988,0,126,53
3045,57,2082,34
3048,3,128,52
3090,42,1664,39
3102,12,623,49
3108,6,250,51
3111,3,128,52
3135,24,758,45
3144,9,379,50
3150,6,379,51
3180,30,1203,43
3285,105,4247,18
3306,21,998,46
3318,12,494,49
3411,93,3692,22
3417,6,250,51
3423,6,379,51
3423,0,126,53
3426,3,319,52
3462,36,1707,41
3468,6,370,51
3468,0,126,53
3492,24,1120,45
3495,3,249,52
3498,3,249,52
3501,3,128,52
3540,39,1540,40
3630,90,2780,23
3681,51,2548,36
3720,39,1542,40
3735,15,959,48
3744,9,492,50
3750,6,250,51
3786,36,1289,41
3804,18,948,47
3840,36,1400,41
3972,132,3078,9
4026,54,1585,35
4044,18,921,47
4086,42,1549,39
4131,45,2037,38
4134,3,248,52
4191,57,1583,34
4197,6,370,51
4212,15,971,48
4248,36,1402,41
4263,15,754,48
4266,3,248,52
4314,48,1942,37
4368,54,2005,35
4371,3,128,52
4371,0,126,53
4398,27,1285,44
4425,27,1287,44
4431,6,478,51
4440,9,501,50
4464,24,1120,45
4470,6,379,51
4470,0,126,53
4530,60,1454,33
4536,6,477,51
4551,15,386,48
4632,81,1673,26
4632,0,126,53
4653,21,1130,46
4686,33,1540,42
4686,0,126,53
4689,3,248,52
4689,0,126,53
4764,75,2556,28
4776,12,614,49
4779,3,319,52
4797,18,867,47
4797,0,126,53
4797,0,126,53
4803,6,250,51
4806,3,319,52
4836,30,1500,43
4875,39,1542,40
4923,48,2048,37
4926,3,319,52
4929,3,248,52
4929,0,162,53
4932,3,248,52
4974,42,1522,39
4989,15,947,48
4992,3,257,52
5016,24,1129,45
5016,0,162,53
5112,96,1519,21
5139,27,1147,44
5172,33,1251,42
5232,60,2159,33
5238,6,371,51
5244,6,250,51
5247,3,248,52
5298,51,2681,36
5301,3,248,52
5307,6,370,51
5355,48,1795,37
5394,39,1523,40
5442,48,1542,37
5457,15,947,48
5457,0,126,53
5463,6,250,51
5499,36,1648,41
5502,3,248,52
5529,27,1260,44
5532,3,248,52
5586,54,1551,35
5586,0,126,53
5586,0,162,53
5589,3,319,52
5589,0,126,53
5664,75,2728,28
5754,90,1534,23
5766,12,501,49
5766,0,162,53
5775,9,633,50
5781,6,250,51
5787,6,379,51
5790,3,128,52
5799,9,546,50
5802,3,128,52
5832,30,1391,43
5838,6,370,51
5928,90,3122,23
5943,15,802,48
6006,63,2513,32
6006,0,126,53
6081,75,2562,28
6099,18,763,47
6117,18,959,47
6162,45,1429,38
6165,3,128,52
6165,0,126,53
6177,12,632,49
6201,24,1000,45
6237,36,1549,41
6237,0,126,53
6240,3,128,52
6285,45,2387,38
6291,6,370,51
6306,15,386,48
6306,0,126,53
6408,102,3933,19
6408,0,126,53
6420,12,501,49
6423,3,248,52
6444,21,998,46
6498,54,1698,35
6501,3,248,52
6546,45,1201,38
6561,15,947,48
6564,3,319,52
6615,51,1698,36
6654,39,1522,40
6660,6,370,51
6711,51,1820,36
6786,75,2676,28
6786,0,126,53
6894,108,3592,17
6897,3,128,52
6933,36,1287,41
6969,36,1400,41
7002,33,1320,42
7005,3,128,52
7038,33,1260,42
7047,9,633,50
7086,39,1522,40
7086,0,126,53
7089,3,248,52
7140,51,1953,36
7143,3,257,52
7149,6,250,51
7155,6,370,51
7176,21,878,46
7188,12,623,49
7218,30,1016,43
7272,54,1840,35
7275,3,128,52
7275,0,126,53
7278,3,248,52
7287,9,501,50
7287,0,162,53
7296,9,492,50
7296,0,126,53
7302,6,370,51
7320,18,876,47
7362,42,1535,39
7365,3,128,52
7461,96,3540,21
7461,0,126,53
7494,33,1513,42
7527,33,1253,42
7536,9,633,50
7626,90,3488,23
7626,0,126,53
7629,3,248,52
7629,0,126,53
7707,78,2816,27
7710,3,248,52
7752,42,1305,39
7761,9,501,50
7779,18,896,47
7791,12,668,49
7806,15,763,48
7806,0,162,53
7827,21,1007,46
7836,9,501,50
7860,24,1129,45
7938,78,2163,27
7941,3,248,52
7968,27,1201,44
7968,0,126,53
8019,51,1971,36
8022,3,248,52
8028,6,477,51
8070,42,1305,39
8094,24,1120,45
8109,15,814,48
8130,21,1007,46
8169,39,1469,40
8169,0,126,53
8223,54,2188,35
8235,12,494,49
8289,54,1942,35
8295,6,379,51
8397,102,4787,19
8400,3,248,52
8454,54,1560,35
8472,18,867,47
8472,0,126,53
8472,0,126,53
8472,0,126,53
8538,66,3103,31
8583,45,1727,38
8637,54,1807,35
8706,69,1468,30
8757,51,1727,36
8826,69,2626,30
8934,108,4017,17
9033,99,3947,20
9039,6,370,51
9105,66,2389,31
9240,135,4155,8
9243,3,248,52
9243,0,126,53
9243,0,162,53
9246,3,248,52
9285,39,1400,40
9291,6,476,51
9309,18,959,47
9318,9,501,50
9411,93,3932,22
9453,42,1549,39
9498,45,2155,38
9501,3,128,52
9501,0,126,53
9507,6,250,51
9573,66,2114,31
9576,3,248,52
9579,3,248,52
9717,138,5324,7
9720,3,248,52
9720,0,162,53
9744,24,1128,45
9747,3,128,52
9753,6,379,51
9753,0,162,53
9762,9,501,50
9777,15,804,48
9810,33,1287,42
9837,27,1269,44
9891,54,2199,35
9918,27,1016,44
9960,42,1404,39
9990,30,1260,43
10002,12,623,49
10023,21,765,46
10029,6,370,51
10083,54,1815,35
10110,27,1120,44
10116,6,371,51
10128,12,494,49
10134,6,370,51
10134,0,126,53
10167,33,1156,42
10206,39,1939,40
10212,6,250,51
10281,69,2502,30
10332,51,2186,36
10335,3,128,52
10335,0,162,53
10335,0,162,53
10338,3,248,52
10347,9,501,50
10353,6,379,51
10359,6,476,51
10374,15,947,48
10386,12,504,49
10386,0,162,53
10392,6,250,51
10395,3,128,52
10455,60,1849,33
10494,39,1409,40
10494,0,126,53
10509,15,386,48
10512,3,319,52
10512,0,126,53
10521,9,501,50
10533,12,790,49
10566,33,1147,42
10566,0,126,53
10572,6,370,51
10578,6,379,51
10608,30,1500,43
10695,87,4846,24
10707,12,623,49
10707,0,162,53
10728,21,1043,46
10731,3,319,52
10758,27,1253,44
10773,15,386,48
10776,3,128,52
10797,21,998,46
10845,48,1673,37
10857,12,657,49
10890,33,1513,42
10890,0,162,53
10902,12,519,49
10902,0,162,53
10905,3,319,52
10908,3,319,52
10971,63,2606,32
10980,9,492,50
11061,81,2940,26
11100,39,1671,40
11190,90,2411,23
11226,36,1167,41
11226,0,126,53
11229,3,128,52
11262,33,1149,42
11316,54,2071,35
11322,6,370,51
11433,111,4764,16
11445,12,632,49
11451,6,370,51
11460,9,633,50
11511,51,2056,36
11517,6,370,51
11523,6,476,51
11529,6,370,51
11541,12,494,49
11577,36,1506,41
11601,24,1442,45
11604,3,319,52
11607,3,128,52
11637,30,1129,43
11754,117,5355,14
11781,27,1129,44
11781,0,126,53
11811,30,1140,43
11826,15,386,48
11844,18,745,47
11895,51,2071,36
11904,9,633,50
11931,27,1260,44
