cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
12,9,372,50
24,12,519,49
27,3,248,52
39,12,494,49
84,45,1533,38
99,15,790,48
99,0,126,53
111,12,790,49
243,132,3277,9
345,102,4252,19
387,42,1802,39
411,24,1287,45
453,42,1305,39
537,84,2732,25
576,39,1296,40
732,156,7286,1
756,24,983,45
789,33,1391,42
858,69,2416,30
912,54,2681,35
966,54,1668,35
987,21,876,46
1137,150,7260,3
1173,36,1271,41
1224,51,1700,36
1290,66,2265,31
1323,33,1034,42
1404,81,3281,26
1497,93,3754,22
1527,30,1016,43
1551,24,1120,45
1584,33,1011,42
1638,54,2082,35
1671,33,1260,42
1755,84,2271,25
1818,63,2231,32
1887,69,2662,30
1902,15,947,48
2052,150,5248,3
2100,48,1549,37
2121,21,1130,46
2268,147,5573,4
2298,30,1025,43
2400,102,4078,19
2448,48,1931,37
2586,138,4301,7
2691,105,3670,18
3850,1159,5948,0
3949,99,3395,20
3994,45,1680,38
4018,24,1007,45
4069,51,2071,36
4117,48,1687,37
4231,114,4019,15
4315,84,2139,25
4333,18,959,47
4372,39,1298,40
4519,147,5166,4
4555,36,1271,41
4618,63,2206,32
4708,90,3220,23
4792,84,2980,25
4840,48,1682,37
4855,15,971,48
4945,90,3401,23
5026,81,3211,26
5107,81,1747,26
5137,30,1500,43
5245,108,3204,17
5314,69,2377,30
5392,78,2669,27
5461,69,2607,30
5518,57,1874,34
5665,147,4966,4
5695,30,1500,43
5734,39,1680,40
5806,72,2278,29
5953,147,5155,4
6022,69,2678,30
6121,99,3238,20
6160,39,1994,40
6220,60,2466,33
6265,45,2113,38
6301,36,1271,41
6358,57,1718,34
6493,135,3940,8
6556,63,2484,32
6616,60,2360,33
6676,60,2553,33
6784,108,3839,17
6916,132,5497,9
6985,69,2886,30
7018,33,1129,42
7117,99,3505,20
7180,63,2493,32
7225,45,1664,38
7270,45,1691,38
7318,48,1544,37
7474,156,3900,1
7525,51,1946,36
7630,105,4516,18
7690,60,1603,33
7834,144,3994,5
7873,39,1482,40
7936,63,2344,32
7960,24,1007,45
8011,51,2055,36
8071,60,2344,33
8152,81,2139,26
8191,39,1522,40
8293,102,2856,19
8443,150,5863,3
8503,60,2204,33
8548,45,1689,38
8647,99,4196,20
8728,81,1874,26
8758,30,1138,43
8863,105,3603,18
8908,45,1655,38
8992,84,3951,25
9037,45,1558,38
9097,60,2204,33
9214,117,4125,14
9274,60,2084,33
9319,45,1427,38
9379,60,1855,33
9424,45,2143,38
9553,129,5437,10
9604,51,2489,36
9649,45,1664,38
9679,30,1016,43
9742,63,2210,32
9778,36,1301,41
9817,39,1680,40
9955,138,5041,7
10006,51,1831,36
10063,57,2267,34
10150,87,2602,24
10189,39,1411,40
10243,54,1544,35
10381,138,5870,7
10432,51,1576,36
10453,21,998,46
10474,21,867,46
10525,51,1431,36
10546,21,961,46
11705,1159,10060,0
11750,45,1427,38
11774,24,1120,45
11825,51,2168,36
11873,48,1671,37
11903,30,1400,43
11975,72,2514,29
12011,36,1260,41
12041,30,1016,43
12050,9,633,50
12110,60,2728,33
12140,30,1382,43
12203,63,2493,32
12254,51,2071,36
12308,54,1942,35
12374,66,2066,31
12428,54,2317,35
12467,39,1540,40
12530,63,2091,32
12608,78,2956,27
12635,27,894,44
12650,15,947,48
12701,51,2057,36
12734,33,1260,42
12815,81,2190,26
12902,87,2458,24
12962,60,1969,33
13013,51,1682,36
13148,135,4492,8
13220,72,2514,29
13262,42,1663,39
13343,81,3170,26
13406,63,1962,32
13460,54,2066,35
13496,36,1271,41
13532,36,1165,41
13586,54,1436,35
13637,51,1951,36
13697,60,1711,33
13706,9,633,50
13739,33,1165,42
13778,39,1393,40
13835,57,2247,34
13874,39,1845,40
13901,27,1310,44
14051,150,4393,3
14069,18,959,47
14111,42,1540,39
14162,51,1822,36
14198,36,1506,41
14240,42,1689,39
14282,42,1549,39
14324,42,1549,39
14360,36,1639,41
14390,30,1658,43
14435,45,1411,38
