cum_score,score,time,bricks
3,3,128,52
6,3,248,52
12,6,250,51
18,6,370,51
30,12,632,49
48,18,756,47
81,33,1025,42
105,24,1138,45
108,3,319,52
123,15,625,48
153,30,1176,43
156,3,319,52
171,15,745,48
180,9,372,50
195,15,616,48
207,12,614,49
222,15,802,48
231,9,510,50
243,12,614,49
249,6,370,51
252,3,248,52
258,6,379,51
258,0,126,53
258,0,126,53
270,12,614,49
270,0,126,53
273,3,128,52
282,9,501,50
285,3,319,52
291,6,379,51
300,9,492,50
315,15,754,48
318,3,319,52
324,6,370,51
330,6,370,51
336,6,250,51
336,0,126,53
339,3,248,52
345,6,379,51
348,3,248,52
351,3,248,52
354,3,248,52
381,27,1018,44
384,3,248,52
390,6,370,51
390,0,162,53
399,9,372,50
405,6,379,51
411,6,370,51
414,3,248,52
423,9,492,50
423,0,126,53
426,3,248,52
429,3,248,52
432,3,319,52
444,12,632,49
444,0,126,53
483,39,1865,40
495,12,614,49
516,21,878,46
576,60,1967,33
654,78,2843,27
657,3,248,52
663,6,250,51
666,3,248,52
672,6,250,51
675,3,319,52
684,9,372,50
699,15,745,48
702,3,248,52
711,9,501,50
717,6,250,51
720,3,128,52
738,18,959,47
747,9,501,50
747,0,126,53
747,0,126,53
762,15,802,48
765,3,248,52
768,3,248,52
807,39,1292,40
816,9,633,50
846,30,1129,43
852,6,379,51
861,9,372,50
876,15,754,48
879,3,128,52
882,3,248,52
882,0,126,53
885,3,248,52
900,15,745,48
924,24,983,45
939,15,745,48
996,57,2759,34
1002,6,370,51
1002,0,126,53
1011,9,501,50
1017,6,370,51
1029,12,623,49
1032,3,248,52
1038,6,379,51
1044,6,250,51
1044,0,162,53
1053,9,372,50
1062,9,501,50
1071,9,501,50
1080,9,501,50
1086,6,379,51
1089,3,248,52
1116,27,1147,44
1122,6,370,51
1128,6,379,51
1134,6,476,51
1137,3,248,52
1143,6,476,51
1155,12,632,49
1164,9,372,50
1188,24,894,45
1194,6,370,51
1218,24,1120,45
1218,0,162,53
1218,0,126,53
1239,21,989,46
1263,24,1156,45
1263,0,126,53
1269,6,250,51
1305,36,1664,41
1329,24,1129,45
1335,6,476,51
1338,3,248,52
1338,0,162,53
1338,0,162,53
1362,24,885,45
1380,18,894,47
1380,0,126,53
1440,60,2294,33
1443,3,248,52
1443,0,162,53
1449,6,379,51
1452,3,257,52
1452,0,126,53
1458,6,379,51
1464,6,476,51
1506,42,1996,39
1512,6,379,51
1512,0,126,53
1521,9,372,50
1524,3,319,52
1530,6,476,51
1545,15,736,48
1548,3,248,52
1563,15,647,48
1566,3,319,52
1602,36,1382,41
1608,6,476,51
1620,12,623,49
1626,6,379,51
1635,9,492,50
1635,0,126,53
1638,3,319,52
1647,9,492,50
1662,15,754,48
1665,3,319,52
1674,9,372,50
1677,3,319,52
1680,3,248,52
1707,27,1016,44
1716,9,492,50
1725,9,372,50
1740,15,745,48
1746,6,370,51
1755,9,501,50
1764,9,372,50
1767,3,248,52
1797,30,899,43
1815,18,921,47
1821,6,370,51
1827,6,379,51
1842,15,745,48
1842,0,126,53
1848,6,370,51
1854,6,379,51
1863,9,372,50
1878,15,745,48
1887,9,501,50
1893,6,370,51
1896,3,319,52
1920,24,983,45
1935,15,763,48
1941,6,370,51
1947,6,379,51
1950,3,319,52
1968,18,876,47
1980,12,623,49
2004,24,983,45
2016,12,614,49
2016,0,162,53
2016,0,126,53
2031,15,747,48
2040,9,372,50
2046,6,379,51
2049,3,319,52
2058,9,501,50
2073,15,747,48
2076,3,319,52
2085,9,501,50
2133,48,2330,37
2139,6,379,51
2145,6,379,51
2151,6,250,51
2157,6,379,51
2175,18,894,47
2181,6,250,51
2190,9,501,50
2190,0,162,53
2193,3,319,52
2214,21,1007,46
2220,6,370,51
2226,6,370,51
2235,9,501,50
2241,6,370,51
2244,3,248,52
2250,6,370,51
2262,12,623,49
2274,12,632,49
2307,33,1289,42
2310,3,319,52
2325,15,747,48
2355,30,1391,43
2373,18,747,47
2376,3,248,52
2376,0,126,53
2376,0,162,53
2397,21,1034,46
2409,12,623,49
2427,18,894,47
2427,0,126,53
2430,3,319,52
2433,3,319,52
2448,15,754,48
2451,3,248,52
2457,6,379,51
2463,6,476,51
2466,3,248,52
2529,63,2550,32
2607,78,2391,27
2607,0,126,53
2610,3,248,52
2628,18,745,47
2631,3,128,52
2634,3,248,52
2634,0,126,53
2640,6,250,51
2646,6,370,51
2652,6,370,51
2670,18,876,47
2673,3,319,52
2685,12,632,49
2688,3,319,52
2703,15,625,48
2715,12,632,49
2733,18,814,47
2739,6,476,51
2760,21,998,46
2766,6,370,51
2766,0,162,53
2772,6,250,51
2778,6,250,51
2778,0,126,53
2787,9,372,50
2805,18,885,47
2835,30,1490,43
2847,12,614,49
2856,9,501,50
2862,6,370,51
2865,3,248,52
2886,21,1140,46
2895,9,501,50
2898,3,248,52
2904,6,476,51
2910,6,370,51
2925,15,625,48
2925,0,126,53
2925,0,126,53
2931,6,379,51
2961,30,1287,43
2964,3,128,52
2967,3,319,52
2967,0,162,53
2979,12,645,49
2985,6,370,51
2991,6,476,51
3006,15,763,48
3018,12,614,49
3024,6,476,51
3027,3,248,52
3027,0,126,53
3039,12,657,49
3039,0,162,53
3054,15,763,48
3060,6,379,51
3060,0,126,53
3063,3,128,52
3063,0,162,53
3069,6,379,51
3075,6,379,51
3087,12,635,49
3156,69,2335,30
3225,69,2522,30
3303,78,2969,27
3357,54,1850,35
3366,9,501,50
3444,78,2420,27
3510,66,2344,31
3561,51,1727,36
3621,60,2233,33
3645,24,1138,45
3657,12,641,49
3657,0,126,53
3669,12,815,49
3672,3,248,52
3693,21,1034,46
3699,6,379,51
3711,12,614,49
3732,21,876,46
3732,0,126,53
3738,6,250,51
3741,3,248,52
3744,3,248,52
3759,15,754,48
3762,3,319,52
3768,6,370,51
3783,15,747,48
3822,39,1793,40
3828,6,370,51
3849,21,1007,46
3855,6,250,51
3861,6,250,51
3867,6,250,51
3867,0,126,53
3873,6,379,51
3879,6,379,51
3888,9,372,50
3894,6,379,51
