cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
12,3,248,52
15,3,248,52
36,21,763,46
39,3,128,52
42,3,248,52
60,18,763,47
63,3,257,52
69,6,476,51
84,15,745,48
87,3,248,52
99,12,623,49
102,3,248,52
111,9,633,50
120,9,633,50
123,3,248,52
141,18,1128,47
144,3,248,52
147,3,248,52
156,9,501,50
177,21,961,46
177,0,162,53
186,9,501,50
192,6,379,51
195,3,128,52
198,3,319,52
198,0,126,53
198,0,162,53
201,3,128,52
216,15,754,48
219,3,248,52
228,9,645,50
246,18,754,47
288,42,2141,39
315,27,1129,44
321,6,370,51
366,45,1802,38
378,12,623,49
390,12,623,49
390,0,162,53
393,3,248,52
405,12,494,49
420,15,386,48
459,39,1411,40
486,27,1120,44
492,6,370,51
516,24,885,45
549,33,1382,42
552,3,248,52
555,3,128,52
561,6,250,51
567,6,370,51
588,21,1294,46
600,12,645,49
615,15,763,48
621,6,250,51
627,6,379,51
630,3,248,52
651,21,999,46
651,0,126,53
657,6,370,51
696,39,1689,40
732,36,1269,41
738,6,370,51
762,24,885,45
783,21,867,46
828,45,1802,38
828,0,126,53
882,54,2082,35
885,3,248,52
891,6,250,51
921,30,1658,43
921,0,162,53
924,3,248,52
930,6,370,51
936,6,370,51
948,12,494,49
948,0,126,53
963,15,754,48
999,36,1296,41
1011,12,790,49
1011,0,162,53
1041,30,1142,43
1041,0,162,53
1044,3,248,52
1050,6,379,51
1083,33,1400,42
1110,27,1140,44
1113,3,319,52
1155,42,1549,39
1161,6,371,51
1200,39,1531,40
1200,0,126,53
1200,0,126,53
1266,66,1323,31
1266,0,162,53
1323,57,1683,34
1323,0,162,53
1380,57,2351,34
1380,0,162,53
1395,15,802,48
1431,36,1522,41
1440,9,501,50
1443,3,319,52
1455,12,615,49
1470,15,386,48
1500,30,1427,43
1506,6,379,51
1521,15,763,48
1542,21,1007,46
1590,48,1682,37
1590,0,126,53
1623,33,1391,42
1662,39,1529,40
1662,0,162,53
1665,3,128,52
1671,6,476,51
1674,3,319,52
1674,0,126,53
1677,3,128,52
1683,6,370,51
1695,12,494,49
1737,42,1549,39
1758,21,961,46
1758,0,162,53
1758,0,126,53
1761,3,128,52
1776,15,754,48
1794,18,971,47
1797,3,319,52
1800,3,128,52
1806,6,370,51
1809,3,128,52
1875,66,2362,31
1884,9,510,50
1923,39,1298,40
1959,36,1269,41
1977,18,867,47
1995,18,885,47
2007,12,790,49
2013,6,370,51
2043,30,1131,43
2043,0,126,53
2076,33,1260,42
2088,12,827,49
2127,39,1411,40
2127,0,126,53
2127,0,126,53
2127,0,162,53
2130,3,319,52
2139,9,501,50
2154,15,947,48
2157,3,248,52
2172,15,623,48
2211,39,1354,40
2274,63,1534,32
2289,15,814,48
2316,27,1016,44
2376,60,2479,33
2421,45,1925,38
2436,15,947,48
2439,3,248,52
2466,27,1251,44
2496,30,1436,43
2523,27,1242,44
2547,24,966,45
2574,27,1278,44
2631,57,1703,34
2631,0,162,53
2664,33,1400,42
2691,27,1269,44
2739,48,1447,37
2763,24,991,45
2772,9,546,50
2790,18,1116,47
2790,0,162,53
2796,6,370,51
2850,54,2538,35
2853,3,257,52
2856,3,248,52
2865,9,372,50
2874,9,633,50
2874,0,126,53
2943,69,2520,30
2946,3,248,52
2961,15,790,48
2964,3,128,52
3003,39,1644,40
3003,0,126,53
3015,12,641,49
3018,3,319,52
3018,0,162,53
3018,0,162,53
3021,3,248,52
3024,3,248,52
3030,6,379,51
3045,15,763,48
3099,54,1704,35
3105,6,379,51
3162,57,2204,34
3165,3,248,52
3231,66,2285,31
3258,27,1314,44
3294,36,1531,41
3306,12,494,49
3342,36,1411,41
3342,0,126,53
3363,21,876,46
3381,18,867,47
3432,51,1586,36
3549,117,4138,14
3594,45,2402,38
3600,6,379,51
3600,0,126,53
3648,48,1447,37
3654,6,250,51
3690,36,1623,41
3750,60,1845,33
3753,3,128,52
3792,39,1438,40
3807,15,947,48
3834,27,1141,44
3834,0,126,53
3843,9,546,50
