cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,162,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,126,53
21,3,249,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
27,3,128,52
33,6,250,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,162,53
33,0,126,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
45,6,252,51
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
57,6,250,51
57,0,162,53
60,3,248,52
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,319,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,250,52
78,3,128,52
78,0,162,53
84,6,250,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
99,3,323,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
108,0,126,53
114,6,250,51
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
123,3,128,52
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
135,6,250,51
135,0,126,53
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
144,3,128,52
144,0,162,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
150,3,335,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,162,53
156,3,128,52
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,162,53
162,0,126,53
165,3,334,52
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
174,0,126,53
174,0,162,53
189,15,510,48
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,162,53
192,0,162,53
192,0,126,53
192,0,162,53
192,0,162,53
195,3,128,52
198,3,128,52
201,3,128,52
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
210,6,250,51
213,3,319,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
219,6,250,51
219,0,162,53
