cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
12,3,320,52
12,0,126,53
12,0,126,53
15,3,248,52
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
27,6,259,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,128,52
30,0,162,53
30,0,126,53
36,6,250,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
45,6,250,51
45,0,126,53
48,3,319,52
57,9,337,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,319,52
60,0,162,53
66,6,250,51
66,0,126,53
66,0,162,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
78,6,381,51
84,6,250,51
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
96,12,504,49
96,0,126,53
102,6,379,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
108,6,257,51
108,0,126,53
111,3,249,52
117,6,250,51
117,0,126,53
117,0,126,53
123,6,480,51
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,334,52
129,0,126,53
129,0,126,53
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
141,6,476,51
153,12,494,49
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
171,12,495,49
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,248,52
177,3,257,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,162,53
180,3,128,52
180,0,126,53
183,3,248,52
189,6,371,51
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,162,53
198,3,128,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
204,6,250,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
207,0,126,53
210,3,319,52
213,3,335,52
213,0,162,53
213,0,162,53
213,0,126,53
216,3,319,52
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
231,6,477,51
234,3,319,52
237,3,128,52
240,3,128,52
246,6,257,51
246,0,126,53
246,0,126,53
249,3,320,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
261,12,645,49
261,0,126,53
264,3,128,52
264,0,162,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
282,9,381,50
300,18,749,47
303,3,248,52
303,0,126,53
303,0,126,53
309,6,479,51
309,0,126,53
309,0,126,53
309,0,126,53
315,6,476,51
315,0,126,53
318,3,319,52
318,0,126,53
318,0,126,53
321,3,128,52
330,9,372,50
330,0,162,53
330,0,126,53
339,9,385,50
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
345,6,250,51
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,251,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
354,3,248,52
354,0,126,53
354,0,126,53
357,3,319,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
363,6,250,51
363,0,126,53
366,3,128,52
366,0,162,53
