cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
3,3,319,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
18,12,494,49
18,0,126,53
18,0,126,53
18,0,126,53
27,9,645,50
33,6,476,51
33,0,162,53
33,0,162,53
33,0,126,53
36,3,248,52
39,3,248,52
39,0,126,53
42,3,248,52
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
63,3,248,52
66,3,128,52
72,6,250,51
72,0,162,53
72,0,126,53
78,6,476,51
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
90,9,372,50
90,0,126,53
90,0,126,53
90,0,162,53
93,3,248,52
93,0,162,53
96,3,248,52
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
102,3,128,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,321,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
114,3,319,52
117,3,248,52
117,0,126,53
117,0,126,53
123,6,370,51
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,128,52
129,0,162,53
132,3,248,52
132,0,162,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,162,53
141,6,260,51
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,259,51
150,0,162,53
156,6,492,51
159,3,249,52
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
171,6,370,51
171,0,126,53
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
