cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,162,53
54,48,1919,37
120,66,2244,31
168,48,1936,37
198,30,1043,43
207,9,633,50
279,72,2061,29
303,24,1297,45
354,51,1820,36
426,72,2638,29
489,63,2091,32
555,66,2100,31
624,69,3095,30
777,153,7416,2
786,9,633,50
819,33,1165,42
831,12,790,49
843,12,790,49
909,66,2773,31
1014,105,3732,18
1101,87,3482,24
1155,54,2064,35
1185,30,1500,43
1245,60,2233,33
1380,135,4981,8
1437,57,1681,34
1485,48,1680,37
1587,102,3956,19
1632,45,1924,38
1653,21,876,46
1692,39,1621,40
1773,81,2307,26
1806,33,1260,42
1848,42,1933,39
1872,24,1287,45
2016,144,8173,5
2124,108,3599,17
2181,57,2077,34
3340,1159,6246,0
3430,90,2648,23
3472,42,1662,39
3559,87,2714,24
3592,33,1260,42
3673,81,2802,26
3790,117,2619,14
3835,45,1585,38
3967,132,4700,9
3976,9,633,50
4045,69,2748,30
4081,36,1506,41
4147,66,2493,31
4195,48,2046,37
4270,75,2408,28
4300,30,1138,43
4327,27,1269,44
4384,57,2339,34
4447,63,2349,32
4489,42,1793,39
4624,135,4326,8
4678,54,2326,35
4747,69,2791,30
4789,42,1540,39
4858,69,2369,30
6017,1159,5592,0
6017,0,126,53
6020,3,128,52
6035,15,626,48
6038,3,128,52
6044,6,379,51
6047,3,248,52
6050,3,128,52
6053,3,248,52
6053,0,126,53
6059,6,379,51
6074,15,626,48
6077,3,128,52
6080,3,128,52
6080,0,126,53
6080,0,162,53
6083,3,248,52
6083,0,126,53
6083,0,126,53
6083,0,126,53
6083,0,162,53
6086,3,319,52
6086,0,162,53
6098,12,624,49
6101,3,128,52
6101,0,126,53
6104,3,319,52
6107,3,128,52
6119,12,495,49
6119,0,126,53
6122,3,248,52
6125,3,319,52
6128,3,128,52
6137,9,501,50
6137,0,126,53
6140,3,128,52
6140,0,126,53
6143,3,128,52
6146,3,128,52
6146,0,126,53
6149,3,128,52
6149,0,126,53
6152,3,248,52
6152,0,126,53
6161,9,501,50
6161,0,126,53
6161,0,126,53
6161,0,126,53
6164,3,319,52
6164,0,126,53
6167,3,248,52
