cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
18,6,254,51
24,6,370,51
24,0,162,53
24,0,126,53
24,0,126,53
24,0,162,53
30,6,256,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,162,53
30,0,126,53
33,3,248,52
36,3,128,52
42,6,250,51
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,162,53
51,0,126,53
57,6,256,51
57,0,126,53
57,0,162,53
60,3,248,52
60,0,126,53
66,6,254,51
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
75,6,370,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
84,3,248,52
84,0,162,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
90,6,254,51
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
99,6,256,51
99,0,126,53
99,0,126,53
99,0,126,53
105,6,254,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
114,6,254,51
120,6,254,51
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,254,51
126,0,162,53
126,0,126,53
126,0,126,53
135,9,383,50
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
141,3,248,52
147,6,256,51
147,0,126,53
147,0,126,53
150,3,248,52
153,3,248,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
168,9,383,50
171,3,248,52
171,0,162,53
177,6,250,51
180,3,128,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,372,50
201,12,379,49
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
225,6,254,51
228,3,248,52
228,0,126,53
231,3,248,52
234,3,248,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
243,6,256,51
243,0,126,53
243,0,126,53
243,0,162,53
252,9,385,50
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
261,6,256,51
267,6,370,51
267,0,126,53
267,0,162,53
270,3,248,52
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
276,3,248,52
276,0,126,53
285,9,383,50
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
291,3,248,52
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
300,6,254,51
300,0,126,53
300,0,126,53
300,0,162,53
303,3,248,52
303,0,162,53
309,6,254,51
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,162,53
315,6,370,51
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
324,6,250,51
324,0,162,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
333,6,254,51
333,0,126,53
333,0,126,53
339,6,250,51
339,0,126,53
348,9,381,50
351,3,248,52
351,0,162,53
363,12,507,49
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
363,0,162,53
363,0,126,53
369,6,256,51
375,6,256,51
384,9,372,50
384,0,126,53
390,6,250,51
396,6,370,51
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
405,9,386,50
411,6,250,51
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,162,53
414,3,128,52
414,0,126,53
414,0,162,53
414,0,126,53
420,6,256,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
423,3,128,52
429,6,254,51
429,0,126,53
429,0,126,53
429,0,162,53
435,6,250,51
444,9,503,50
444,0,126,53
450,6,250,51
456,6,250,51
465,9,496,50
465,0,126,53
465,0,126,53
471,6,256,51
471,0,126,53
471,0,162,53
471,0,162,53
471,0,162,53
471,0,126,53
471,0,126,53
477,6,256,51
477,0,126,53
477,0,126,53
477,0,126,53
483,6,256,51
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,162,53
486,0,162,53
486,0,126,53
486,0,126,53
492,6,256,51
492,0,126,53
495,3,248,52
495,0,162,53
495,0,126,53
501,6,254,51
501,0,126,53
504,3,128,52
504,0,126,53
507,3,248,52
510,3,248,52
519,9,372,50
519,0,126,53
522,3,248,52
522,0,126,53
525,3,248,52
531,6,254,51
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
534,3,248,52
540,6,256,51
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,248,52
543,0,162,53
549,6,370,51
549,0,126,53
549,0,126,53
549,0,126,53
