cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
9,6,476,51
18,9,373,50
21,3,248,52
21,0,126,53
69,48,1698,37
117,48,1802,37
183,66,2861,31
213,30,1025,43
252,39,1540,40
285,33,1147,42
321,36,1282,41
405,84,2428,25
441,36,1260,41
540,99,3730,20
597,57,2344,34
672,75,2895,28
699,27,1122,44
843,144,4248,5
867,24,966,45
879,12,790,49
900,21,998,46
924,24,1287,45
957,33,898,42
1008,51,2222,36
1101,93,2044,22
1128,27,1297,44
1158,30,1142,43
1215,57,2678,34
1227,12,790,49
1269,42,1549,39
1326,57,2269,34
1413,87,2341,24
1428,15,947,48
1557,129,4228,10
1587,30,1373,43
1683,96,1824,21
1743,60,2073,33
1827,84,2852,25
1839,12,802,49
1899,60,2484,33
2028,129,4691,10
2127,99,4349,20
2157,30,1016,43
3316,1159,4760,0
3322,6,371,51
3325,3,248,52
3325,0,126,53
3325,0,126,53
3328,3,248,52
3331,3,128,52
3331,0,126,53
3331,0,126,53
3334,3,128,52
3340,6,371,51
3340,0,126,53
3343,3,128,52
3346,3,248,52
3361,15,617,48
3367,6,371,51
3376,9,501,50
3376,0,126,53
3388,12,495,49
3388,0,126,53
3388,0,126,53
3394,6,370,51
3394,0,162,53
3400,6,371,51
3403,3,319,52
3406,3,128,52
3409,3,128,52
3412,3,248,52
3412,0,162,53
3412,0,126,53
3412,0,126,53
3412,0,126,53
3415,3,248,52
3421,6,371,51
3421,0,126,53
3424,3,248,52
3427,3,248,52
3427,0,162,53
3430,3,128,52
3445,15,626,48
3445,0,126,53
3445,0,162,53
3448,3,319,52
3448,0,126,53
3454,6,371,51
3457,3,319,52
3460,3,248,52
3460,0,126,53
3463,3,128,52
3466,3,248,52
3466,0,162,53
3469,3,128,52
3469,0,126,53
3472,3,128,52
3472,0,126,53
3472,0,126,53
3472,0,162,53
3472,0,162,53
3472,0,126,53
3475,3,248,52
3478,3,319,52
3481,3,128,52
3481,0,162,53
3484,3,128,52
3487,3,319,52
3490,3,128,52
3493,3,319,52
3496,3,128,52
3499,3,248,52
3505,6,371,51
3508,3,248,52
3511,3,248,52
3526,15,626,48
3529,3,319,52
3541,12,624,49
3556,15,626,48
3562,6,379,51
