cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
12,9,372,50
12,0,162,53
36,24,1165,45
36,0,126,53
93,57,2215,34
93,0,126,53
96,3,248,52
99,3,249,52
99,0,126,53
99,0,162,53
111,12,645,49
111,0,126,53
126,15,623,48
126,0,126,53
141,15,386,48
144,3,248,52
144,0,126,53
144,0,126,53
147,3,319,52
147,0,126,53
150,3,128,52
156,6,379,51
165,9,372,50
177,12,494,49
177,0,126,53
207,30,1005,43
210,3,128,52
213,3,257,52
228,15,386,48
258,30,1124,43
261,3,248,52
261,0,126,53
264,3,248,52
267,3,128,52
267,0,126,53
273,6,250,51
282,9,501,50
300,18,959,47
300,0,126,53
300,0,126,53
321,21,989,46
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,379,51
342,15,745,48
345,3,248,52
345,0,126,53
345,0,162,53
378,33,1260,42
411,33,1621,42
411,0,126,53
414,3,128,52
444,30,1251,43
447,3,319,52
465,18,754,47
477,12,802,49
486,9,510,50
525,39,1158,40
525,0,126,53
528,3,248,52
552,24,1016,45
552,0,126,53
552,0,126,53
558,6,371,51
558,0,126,53
561,3,319,52
564,3,319,52
564,0,126,53
564,0,126,53
570,6,370,51
627,57,1745,34
633,6,370,51
633,0,162,53
633,0,162,53
648,15,386,48
651,3,248,52
654,3,248,52
654,0,126,53
657,3,128,52
660,3,257,52
678,18,971,47
687,9,372,50
687,0,126,53
693,6,250,51
696,3,319,52
702,6,379,51
705,3,248,52
714,9,633,50
717,3,248,52
732,15,804,48
759,27,1430,44
759,0,126,53
768,9,501,50
798,30,1131,43
855,57,1689,34
861,6,250,51
864,3,248,52
879,15,386,48
888,9,492,50
891,3,248,52
909,18,765,47
927,18,745,47
939,12,827,49
951,12,790,49
957,6,477,51
957,0,126,53
981,24,1000,45
993,12,494,49
996,3,248,52
1068,72,3012,29
1071,3,257,52
1149,78,2439,27
1173,24,1201,45
1188,15,623,48
1191,3,319,52
1224,33,1278,42
1224,0,126,53
1245,21,1061,46
1248,3,128,52
1254,6,370,51
1263,9,519,50
1284,21,998,46
1287,3,248,52
1299,12,623,49
1323,24,826,45
1347,24,1142,45
1350,3,128,52
1359,9,492,50
1365,6,379,51
