cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,257,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,319,52
63,45,1786,38
96,33,1011,42
147,51,1813,36
201,54,2195,35
279,78,3287,27
309,30,1018,43
396,87,3358,24
477,81,2698,26
564,87,2945,24
630,66,1998,31
732,102,1842,19
747,15,802,48
831,84,3000,25
948,117,3312,14
984,36,1272,41
1029,45,1560,38
1107,78,2800,27
1149,42,1793,39
1206,57,2633,34
1275,69,2382,30
1296,21,878,46
1323,27,1163,44
1371,48,1960,37
1377,6,397,51
1407,30,1025,43
1434,27,1242,44
1443,9,633,50
1479,36,1522,41
1491,12,632,49
1542,51,1698,36
1590,48,1687,37
1641,51,1681,36
1677,36,1271,41
1710,33,1320,42
1755,45,1793,38
1803,48,2046,37
1833,30,1142,43
1962,129,4508,10
2025,63,1996,32
2061,36,1427,41
2136,75,2407,28
2175,39,1983,40
2280,105,3908,18
2310,30,1129,43
2409,99,3425,20
2472,63,2240,32
2496,24,1120,45
2571,75,2777,28
2661,90,3149,23
2709,48,1549,37
2763,54,1427,35
2874,111,4850,16
2907,33,1522,42
2943,36,1480,41
3024,81,2549,26
3036,12,790,49
3084,48,2055,37
3144,60,2222,33
3246,102,3183,19
3273,27,1130,44
3393,120,5194,13
3414,21,1007,46
3420,6,250,51
3453,33,1410,42
3492,39,1538,40
3522,30,1034,43
3558,36,1489,41
3570,12,790,49
3603,33,1262,42
3618,15,947,48
3624,6,250,51
3663,39,1152,40
3702,39,1522,40
3798,96,3920,21
3819,21,876,46
3834,15,790,48
3990,156,6563,1
4095,105,2955,18
4101,6,370,51
4173,72,2355,29
4218,45,1664,38
4272,54,2107,35
4332,60,2450,33
4407,75,2048,28
4521,114,2426,15
4590,69,2406,30
4620,30,1129,43
4671,51,1576,36
4680,9,633,50
4734,54,2084,35
4842,108,4344,17
4914,72,3531,29
4947,33,1299,42
5004,57,1681,34
5055,51,1711,36
5073,18,959,47
5148,75,2308,28
5196,48,1687,37
5259,63,2014,32
5271,12,790,49
5325,54,1951,35
5388,63,2506,32
5412,24,1287,45
6571,1159,4834,0
6643,72,2852,29
6709,66,1844,31
6769,60,1687,33
6799,30,1382,43
6817,18,971,47
6838,21,876,46
6880,42,1522,39
6916,36,1305,41
6955,39,1400,40
7012,57,2093,34
7105,93,3267,22
7135,30,1025,43
7291,156,7315,1
8450,1159,3880,0
8474,24,1442,45
8546,72,2893,29
8594,48,2166,37
8651,57,1596,34
8711,60,2553,33
8762,51,1700,36
8810,48,1978,37
8870,60,2350,33
8900,30,1025,43
8948,48,1645,37
8972,24,991,45
9023,51,1917,36
9050,27,1251,44
9083,33,1299,42
9140,57,1723,34
9200,60,2448,33
9287,87,3342,24
9329,42,1278,39
9377,48,1926,37
9446,69,2385,30
9476,30,1138,43
9566,90,3902,23
9623,57,1838,34
9692,69,2497,30
9728,36,1287,41
9776,48,1802,37
9800,24,1118,45
9830,30,1020,43
9872,42,1662,39
10028,156,7009,1
10184,156,8790,1
10235,51,2267,36
10268,33,1011,42
10322,54,2231,35
10415,93,2818,22
10457,42,1888,39
10532,75,2940,28
10679,147,4847,4
10724,45,1655,38
10856,132,4782,9
10904,48,1689,37
10946,42,1775,39
10988,42,1565,39
11060,72,3749,29
11111,51,1567,36
11156,45,2142,38
11165,9,633,50
11189,24,1287,45
11222,33,1522,42
11288,66,2894,31
11306,18,802,47
11414,108,2927,17
11429,15,947,48
11474,45,2187,38
11528,54,2186,35
12687,1159,7138,0
12726,39,1284,40
12834,108,3625,17
12897,63,1989,32
13002,105,3809,18
13032,30,1025,43
13065,33,1262,42
13089,24,1120,45
13137,48,2351,37
13188,51,2053,36
13203,15,959,48
13272,69,2509,30
13305,33,1260,42
13335,30,1140,43
13392,57,1840,34
13410,18,1116,47
13443,33,1375,42
13500,57,1312,34
13551,51,1933,36
13614,63,2400,32
13635,21,1130,46
13716,81,3204,26
13755,39,1409,40
13827,72,2001,29
13917,90,2569,23
13956,39,1531,40
13986,30,1251,43
14022,36,1154,41
14148,126,4324,11
14277,129,3240,10
