cum_score,score,time,bricks
15,15,635,48
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,319,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,250,51
24,0,126,53
30,6,370,51
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
45,12,385,49
51,6,259,51
51,0,126,53
57,6,334,51
57,0,126,53
69,12,519,49
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
87,9,379,50
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
93,3,128,52
93,0,126,53
96,3,248,52
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
108,3,248,52
108,0,162,53
111,3,248,52
111,0,126,53
117,6,260,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,259,51
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,162,53
129,3,333,52
132,3,257,52
132,0,126,53
132,0,162,53
132,0,126,53
138,6,379,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
144,3,248,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
165,9,257,50
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
171,3,128,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,370,51
186,6,250,51
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,319,52
201,12,494,49
201,0,162,53
204,3,248,52
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
216,3,128,52
216,0,126,53
225,9,381,50
228,3,128,52
234,6,259,51
237,3,128,52
240,3,319,52
240,0,126,53
243,3,319,52
243,0,126,53
249,6,259,51
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,248,52
255,3,248,52
255,0,162,53
261,6,250,51
261,0,126,53
267,6,379,51
285,18,505,47
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
303,12,494,49
306,3,128,52
306,0,126,53
309,3,248,52
309,0,162,53
