cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
12,6,250,51
15,3,257,52
36,21,998,46
36,0,126,53
39,3,257,52
42,3,248,52
42,0,162,53
66,24,1120,45
66,0,126,53
72,6,371,51
75,3,248,52
78,3,319,52
81,3,248,52
87,6,488,51
102,15,632,48
117,15,745,48
120,3,248,52
135,15,616,48
144,9,501,50
150,6,370,51
153,3,257,52
159,6,370,51
186,27,1321,44
225,39,2150,40
252,27,1138,44
255,3,248,52
258,3,128,52
306,48,2154,37
333,27,1147,44
363,30,1269,43
366,3,128,52
375,9,492,50
408,33,1296,42
408,0,126,53
426,18,1140,47
432,6,370,51
462,30,1373,43
462,0,126,53
483,21,998,46
498,15,635,48
522,24,885,45
522,0,126,53
561,39,1298,40
588,27,885,44
597,9,372,50
600,3,128,52
630,30,1133,43
636,6,250,51
636,0,126,53
645,9,501,50
648,3,128,52
666,18,876,47
672,6,250,51
678,6,370,51
684,6,476,51
687,3,319,52
687,0,126,53
687,0,126,53
693,6,250,51
714,21,1128,46
747,33,1391,42
756,9,492,50
756,0,126,53
852,96,2415,21
873,21,1016,46
882,9,501,50
885,3,128,52
888,3,128,52
909,21,1007,46
924,15,745,48
924,0,126,53
924,0,126,53
966,42,1662,39
966,0,126,53
990,24,1138,45
1023,33,1269,42
1047,24,983,45
1071,24,983,45
1074,3,248,52
1083,9,501,50
1089,6,371,51
1101,12,624,49
1137,36,1626,41
1140,3,248,52
1155,15,790,48
1182,27,1129,44
1194,12,802,49
1194,0,126,53
1194,0,126,53
1200,6,379,51
1215,15,643,48
1218,3,248,52
1239,21,756,46
1245,6,379,51
1278,33,1136,42
1278,0,126,53
1284,6,250,51
1293,9,519,50
1308,15,947,48
1317,9,633,50
1371,54,1576,35
1389,18,1128,47
1398,9,519,50
1413,15,736,48
1413,0,162,53
1428,15,947,48
1467,39,1427,40
1467,0,162,53
1467,0,126,53
1470,3,128,52
1473,3,248,52
1494,21,1008,46
1509,15,386,48
1509,0,126,53
1596,87,3712,24
1605,9,373,50
1608,3,248,52
1635,27,1025,44
1641,6,379,51
1647,6,250,51
1647,0,126,53
1647,0,162,53
1671,24,966,45
1689,18,756,47
1692,3,319,52
1692,0,126,53
1692,0,126,53
1749,57,2233,34
1755,6,370,51
1764,9,501,50
1794,30,1418,43
1800,6,370,51
1854,54,2093,35
1857,3,248,52
1863,6,476,51
1881,18,867,47
1911,30,1016,43
1959,48,1836,37
1989,30,1138,43
2010,21,876,46
2019,9,633,50
2022,3,257,52
2115,93,1987,22
2121,6,477,51
2148,27,1129,44
2151,3,128,52
2211,60,2448,33
2241,30,1138,43
2247,6,250,51
2325,78,2417,27
2343,18,921,47
2373,30,1124,43
2403,30,1472,43
2421,18,625,47
2427,6,370,51
2430,3,248,52
2436,6,379,51
2469,33,1260,42
2475,6,379,51
2481,6,379,51
2481,0,126,53
2481,0,126,53
2517,36,1382,41
2517,0,126,53
2526,9,501,50
2529,3,319,52
2529,0,126,53
2538,9,492,50
2544,6,379,51
2544,0,126,53
2547,3,319,52
2616,69,3202,30
2622,6,370,51
2685,63,2380,32
2700,15,616,48
2715,15,745,48
2751,36,1533,41
2799,48,1924,37
2802,3,248,52
2802,0,162,53
2811,9,493,50
2820,9,379,50
2835,15,746,48
2868,33,1269,42
2928,60,1942,33
2940,12,501,49
3012,72,2827,29
3045,33,1165,42
3054,9,373,50
3054,0,162,53
3063,9,501,50
3093,30,1298,43
3108,15,763,48
3144,36,1513,41
3177,33,1278,42
3177,0,126,53
3204,27,1007,44
3240,36,1504,41
3240,0,126,53
3276,36,1644,41
3303,27,1147,44
3330,27,1242,44
3330,0,126,53
3339,9,633,50
3372,33,1803,42
3372,0,126,53
3438,66,2240,31
3438,0,126,53
3441,3,248,52
3462,21,885,46
3474,12,494,49
3507,33,1251,42
3507,0,126,53
3507,0,126,53
3513,6,370,51
3552,39,1513,40
3555,3,128,52
3576,21,1130,46
3579,3,248,52
3612,33,1287,42
3615,3,257,52
3627,12,519,49
