cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
9,3,321,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,478,51
18,3,128,52
21,3,332,52
24,3,248,52
24,0,162,53
24,0,126,53
24,0,162,53
30,6,250,51
30,0,126,53
36,6,259,51
39,3,128,52
39,0,126,53
42,3,335,52
42,0,162,53
45,3,248,52
48,3,248,52
48,0,126,53
51,3,128,52
54,3,248,52
54,0,126,53
54,0,126,53
60,6,334,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
69,9,381,50
69,0,126,53
72,3,128,52
75,3,248,52
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
84,3,319,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
90,3,248,52
90,0,126,53
96,6,370,51
96,0,126,53
96,0,126,53
108,12,521,49
108,0,162,53
114,6,259,51
120,6,256,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
126,6,250,51
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
144,15,627,48
144,0,126,53
147,3,248,52
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
159,9,257,50
159,0,162,53
159,0,126,53
165,6,261,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,250,51
174,3,319,52
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,128,52
192,6,250,51
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
204,6,250,51
204,0,126,53
207,3,323,52
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
216,6,250,51
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
222,3,319,52
222,0,126,53
228,6,488,51
231,3,319,52
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
258,9,502,50
264,6,370,51
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
276,6,254,51
276,0,126,53
276,0,126,53
276,0,126,53
285,9,383,50
294,9,257,50
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
300,3,335,52
300,0,126,53
303,3,128,52
303,0,126,53
306,3,319,52
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
315,6,370,51
318,3,319,52
324,6,259,51
330,6,488,51
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
336,3,248,52
336,0,126,53
342,6,257,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
357,15,506,48
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
363,6,250,51
369,6,250,51
378,9,372,50
378,0,126,53
384,6,250,51
384,0,162,53
384,0,162,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
396,6,250,51
396,0,126,53
396,0,126,53
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,250,51
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
408,3,128,52
420,12,614,49
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
429,9,633,50
429,0,126,53
432,3,248,52
432,0,126,53
432,0,126,53
438,6,370,51
441,3,128,52
441,0,126,53
441,0,126,53
444,3,128,52
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
456,6,259,51
456,0,126,53
456,0,162,53
456,0,126,53
459,3,257,52
462,3,248,52
462,0,126,53
468,6,250,51
477,9,382,50
477,0,126,53
477,0,126,53
483,6,259,51
483,0,162,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
492,9,648,50
501,9,372,50
501,0,126,53
501,0,162,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
501,0,162,53
504,3,248,52
504,0,126,53
510,6,370,51
510,0,126,53
513,3,128,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,162,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
522,3,319,52
522,0,126,53
522,0,126,53
525,3,248,52
525,0,126,53
528,3,249,52
528,0,126,53
528,0,162,53
528,0,126,53
534,6,259,51
546,12,381,49
546,0,162,53
546,0,162,53
546,0,126,53
546,0,126,53
552,6,250,51
552,0,126,53
561,9,372,50
564,3,248,52
564,0,162,53
570,6,259,51
570,0,126,53
570,0,126,53
576,6,259,51
576,0,126,53
579,3,128,52
582,3,128,52
582,0,126,53
591,9,379,50
591,0,126,53
591,0,126,53
594,3,319,52
600,6,379,51
600,0,126,53
609,9,337,50
609,0,126,53
609,0,162,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,248,52
