cum_score,score,time,bricks
3,3,257,52
3,0,126,53
3,0,126,53
6,3,257,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
12,3,248,52
15,3,128,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
42,24,758,45
42,0,126,53
45,3,128,52
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
63,12,514,49
72,9,381,50
72,0,162,53
75,3,128,52
75,0,162,53
78,3,128,52
81,3,128,52
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
93,6,250,51
93,0,126,53
114,21,516,46
114,0,126,53
114,0,126,53
114,0,162,53
117,3,248,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
129,3,249,52
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
132,3,248,52
138,6,370,51
138,0,126,53
138,0,162,53
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
156,6,251,51
156,0,126,53
156,0,126,53
162,6,259,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
165,3,248,52
168,3,128,52
168,0,162,53
177,9,374,50
177,0,162,53
177,0,126,53
183,6,250,51
183,0,162,53
183,0,126,53
183,0,126,53
186,3,319,52
189,3,248,52
189,0,126,53
189,0,162,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
198,3,128,52
198,0,126,53
198,0,126,53
