cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,370,51
6,0,126,53
9,3,248,52
15,6,374,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
21,3,248,52
27,6,476,51
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
33,6,259,51
33,0,126,53
36,3,248,52
36,0,162,53
36,0,162,53
45,9,372,50
45,0,162,53
45,0,126,53
48,3,248,52
51,3,128,52
54,3,248,52
57,3,319,52
57,0,126,53
57,0,162,53
57,0,126,53
63,6,250,51
72,9,381,50
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,370,51
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,319,52
90,0,126,53
90,0,126,53
93,3,248,52
99,6,370,51
99,0,162,53
105,6,250,51
105,0,126,53
114,9,381,50
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,248,52
129,9,381,50
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
144,9,257,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,162,53
153,3,248,52
153,0,126,53
153,0,126,53
156,3,319,52
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,259,51
165,0,126,53
165,0,126,53
168,3,248,52
168,0,162,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,128,52
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
195,9,257,50
195,0,162,53
198,3,248,52
198,0,126,53
198,0,126,53
201,3,319,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,331,52
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,332,52
213,0,126,53
216,3,319,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
225,9,262,50
228,3,334,52
228,0,126,53
231,3,331,52
231,0,126,53
231,0,126,53
234,3,319,52
234,0,126,53
237,3,331,52
243,6,250,51
243,0,126,53
243,0,162,53
243,0,162,53
243,0,126,53
249,6,336,51
255,6,334,51
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
267,6,257,51
267,0,126,53
267,0,126,53
273,6,334,51
276,3,319,52
276,0,162,53
282,6,250,51
282,0,126,53
282,0,126,53
288,6,259,51
294,6,476,51
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
303,6,257,51
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
312,3,319,52
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,250,51
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,374,51
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
330,6,250,51
336,6,259,51
336,0,162,53
339,3,248,52
339,0,126,53
339,0,126,53
