cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,370,51
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
18,9,505,50
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
33,6,257,51
33,0,126,53
36,3,128,52
39,3,128,52
39,0,126,53
45,6,379,51
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
51,3,128,52
51,0,126,53
54,3,248,52
54,0,162,53
57,3,128,52
63,6,370,51
69,6,254,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,252,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
93,9,257,50
96,3,128,52
102,6,379,51
102,0,126,53
102,0,126,53
105,3,319,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,257,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,249,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
126,3,248,52
126,0,126,53
138,12,494,49
138,0,126,53
141,3,128,52
141,0,126,53
144,3,331,52
147,3,128,52
147,0,162,53
150,3,128,52
153,3,248,52
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
162,6,250,51
165,3,128,52
174,9,373,50
180,6,493,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,319,52
192,9,337,50
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,319,52
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
