cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,248,52
84,78,2818,27
216,132,3088,9
246,30,1043,43
285,39,1513,40
315,30,1138,43
348,33,1251,42
393,45,1777,38
441,48,2186,37
510,69,2594,30
549,39,1423,40
588,39,1400,40
714,126,3772,11
723,9,633,50
747,24,1007,45
1906,1159,7315,0
1960,54,2356,35
1993,33,1280,42
2062,69,2527,30
2185,123,4427,12
2281,96,3134,21
2302,21,1130,46
2380,78,1876,27
2458,78,1626,27
2533,75,2138,28
2584,51,2071,36
2617,33,1260,42
2665,48,1673,37
2731,66,1844,31
2767,36,1411,41
2899,132,4667,9
2947,48,1934,37
2992,45,1793,38
3025,33,1151,42
3040,15,802,48
3142,102,2911,19
3181,39,1540,40
3235,54,2252,35
3280,45,1700,38
3313,33,1260,42
3418,105,4412,18
3523,105,4237,18
3592,69,2809,30
3643,51,2076,36
3661,18,959,47
3739,78,2935,27
3805,66,2766,31
3820,15,947,48
3856,36,1411,41
3910,54,1840,35
3919,9,633,50
3964,45,1820,38
4018,54,1944,35
4054,36,1264,41
4105,51,1562,36
4159,54,2222,35
4279,120,2591,13
4327,48,1567,37
4390,63,2588,32
4432,42,1400,39
4465,33,1271,42
4477,12,790,49
4561,84,2428,25
4642,81,2814,26
4747,105,3210,18
4789,42,1549,39
4837,48,1680,37
4873,36,1635,41
4969,96,4298,21
4996,27,1147,44
5035,39,1391,40
5179,144,4465,5
5203,24,966,45
5242,39,1425,40
5344,102,3986,19
5425,81,3038,26
5563,138,4697,7
5647,84,2927,25
5761,114,4577,15
5776,15,804,48
5827,51,2037,36
5971,144,4767,5
6019,48,1549,37
6076,57,2339,34
6151,75,3453,28
6277,126,5299,11
6307,30,1025,43
6340,33,1260,42
6457,117,3116,14
6523,66,2105,31
6592,69,2494,30
6631,39,1540,40
6685,54,1458,35
6736,51,2152,36
6835,99,3425,20
6847,12,790,49
6868,21,1007,46
7009,141,5528,6
8168,1159,5814,0
8216,48,1819,37
8342,126,5175,11
8375,33,1165,42
8408,33,1260,42
8486,78,2269,27
8555,69,2520,30
8597,42,1662,39
8618,21,1007,46
8654,36,1391,41
8705,51,1681,36
8786,81,3295,26
8861,75,2707,28
8888,27,1299,44
9017,129,3562,10
9047,30,1043,43
9095,48,1664,37
9134,39,1646,40
9161,27,1242,44
9194,33,1136,42
9350,156,7194,1
9389,39,1531,40
10548,1159,6252,0
10599,51,1804,36
10683,84,2807,25
10701,18,867,47
10755,54,2055,35
10869,114,2951,15
10950,81,2978,26
11034,84,3509,25
11085,51,1935,36
11166,81,3473,26
11241,75,1630,28
11337,96,3666,21
11370,33,1027,42
11415,45,2163,38
11505,90,3152,23
11553,48,1802,37
11595,42,1621,39
11628,33,1011,42
11700,72,2637,29
11832,132,4575,9
11949,117,4728,14
11985,36,1291,41
12006,21,885,46
12057,51,1935,36
12183,126,3693,11
12222,39,1463,40
12252,30,1138,43
12387,135,3273,8
12426,39,1400,40
12492,66,2127,31
12510,18,959,47
12576,66,2504,31
12627,51,1447,36
12672,45,1567,38
12684,12,790,49
12699,15,947,48
12711,12,790,49
12732,21,763,46
12756,24,971,45
12852,96,3423,21
13008,156,6316,1
13032,24,1007,45
13077,45,1786,38
13101,24,1163,45
13161,60,2111,33
13191,30,1260,43
13212,21,998,46
13320,108,2945,17
13356,36,1287,41
13398,42,1915,39
13473,75,2226,28
13497,24,1287,45
13545,48,2195,37
13566,21,1130,46
13629,63,2457,32
13713,84,3424,25
13815,102,3123,19
13905,90,1922,23
13950,45,1201,38
14028,78,2076,27
14061,33,1129,42
14103,42,1549,39
14133,30,1025,43
14163,30,1009,43
14304,141,3752,6
14331,27,1138,44
14382,51,1942,36
14436,54,1820,35
14511,75,2624,28
14541,30,1025,43
14649,108,3383,17
14697,48,1942,37
14754,57,2310,34
14784,30,1418,43
14850,66,2495,31
14865,15,804,48
14919,54,1994,35
14937,18,747,47
15015,78,2491,27
15078,63,1704,32
15198,120,4337,13
15246,48,1305,37
15315,69,1887,30
15384,69,1887,30
15417,33,1278,42
15465,48,1533,37
15597,132,5066,9
15624,27,1251,44
15654,30,1016,43
16813,1159,5597,0
16870,57,2102,34
16945,75,3053,28
18104,1159,7607,0
18125,21,1130,46
18242,117,4180,14
18290,48,2177,37
18338,48,1673,37
18377,39,1540,40
18437,60,2231,33
18578,141,3940,6
18626,48,1926,37
18731,105,3449,18
18761,30,1500,43
18788,27,1120,44
18917,129,4518,10
19064,147,4404,4
19118,54,2901,35
19145,27,1242,44
19298,153,5868,2
19349,51,1576,36
19367,18,1116,47
19505,138,4721,7
19541,36,1149,41
19607,66,2222,31
19637,30,1025,43
19733,96,3127,21
19805,72,2531,29
19832,27,1310,44
19871,39,1513,40
20021,150,7196,3
20039,18,959,47
20132,93,3640,22
20240,108,3974,17
20294,54,1700,35
20372,78,2854,27
20408,36,1377,41
20483,75,2908,28
